,question,operation,equation,answer
231,Theresa has 32 crayons. Janice has 12 crayons. She shares 13 with Nancy. How many crayons will Theresa have?,Subtraction,X=(32.0-13.0),19
232,Craig has 20 apples. Judy has 11 apples. He shares 7 with Eugene. How many apples will Craig have?,Subtraction,X=(20.0-7.0),13
233,Heather weighs 87 pounds. Emily weighs 9 pounds. Elizabeth weighs 8 pounds. How much heavier is Heather than Emily?,Subtraction,X=(87.0-9.0),78
234,George has 2 boxes of blocks. Each box holds 6 blocks and there are 5 boxes in a case. How many blocks does George have?,Multiplication,X=(2.0*6.0),12
235,Maria has 3 boxes of eggs. Each box holds 7 eggs and there are 8 boxes in a case. How many eggs does Maria have?,Multiplication,X=(3.0*7.0),21
236,Gloria has 9 boxes of tickets. Each box holds 5 tickets and there are 10 boxes in a case. How many tickets does Gloria have?,Multiplication,X=(9.0*5.0),45
237,George has 5 boxes of eggs. Each box holds 3 eggs and there are 9 boxes in a case. How many eggs does George have?,Multiplication,X=(5.0*3.0),15
238,Jacqueline has 4 boxes of erasers. Each box holds 10 erasers and there are 9 boxes in a case. How many erasers does Jacqueline have?,Multiplication,X=(4.0*10.0),40
239,"Marilyn has 40 bananas that must be put away in boxes. Daniel comes to help and brings 10 cookies to share with Marilyn. If there are 8 boxes, how many bananas must go in each box?",Division,X=(40.0/8.0),5
240,"Rose has 9 apples and 12 erasers. If she shares the apples among 3 friends, how many apples does each friend get?",Subtraction,X=(12.0-9.0),3
241,"Joshua has 40 Skittles and 6 eggs. If he shares the Skittles among 5 friends, how many Skittles does each friend get?",Division,X=(40.0/5.0),8
242,"Ryan has 72 marbles and 17 blocks. If he shares the marbles among 9 friends, how many marbles does each friend get?",Division,X=(72.0/9.0),8
243,"Ruby has 36 candies and 6 bananas. If she shares the candies among 9 friends, how many candies does each friend get?",Division,X=(36.0/9.0),4
244,"Scott has 56 oranges that must be put away in boxes. Terry comes to help and brings 11 cookies to share with Scott. If there are 8 boxes, how many oranges must go in each box?",Division,X=(56.0/8.0),7
245,"Joyce has 40 bananas that must be put away in boxes. Fred comes to help and brings 18 cookies to share with Joyce. If there are 10 boxes, how many bananas must go in each box?",Division,X=(40.0/10.0),4
246,"Joe has 45 oranges that must be put away in boxes. Daniel comes to help and brings 16 cookies to share with Joe. If there are 9 boxes, how many oranges must go in each box?",Division,X=(45.0/9.0),5
247,"Ernest has 45 bananas that must be put away in boxes. Julie comes to help and brings 3 cookies to share with Ernest. If there are 5 boxes, how many bananas must go in each box?",Division,X=(45.0/5.0),9
248,"Virginia has 16 eggs and 8 Skittles. If she shares the eggs among 4 friends, how many eggs does each friend get?",Division,X=(16.0/4.0),4
249,Shawn has 13 blocks. Mildred has with 2 blocks. Mildred finds another 84. How many blocks does Mildred end with?,Addition,X=(2.0+84.0),86
250,If Anne wandered for 3 hours at 2 miles per hour. How far did Anne go?,Multiplication,X=(3.0*2.0),6
251,It took Amanda 3 hours to stroll to Kimberly's house at 2 miles per hour. How far is it between Amanda's house and Kimberly's house?,Multiplication,X=(3.0*2.0),6
252,If Stephanie ran for 3 hours at 5 miles per hour. How far did Stephanie go?,Multiplication,X=(3.0*5.0),15
253,"If Charles strolled 6 miles at 3 miles per hour, how long was Charles travelling?",Division,X=(6.0/3.0),2
254,It took Carl 5 hours to ride to Ralph's house at 2 miles per hour. How far is it between Carl's house and Ralph's house?,Multiplication,X=(5.0*2.0),10
255,Emily sprinted to Timothy's house. It is 10 miles from Emily's house to Timothy's house. It took Emily 2 hours to get there. How fast did Emily go?,Division,X=(10.0/2.0),5
256,If Norma wandered for 5 hours at 3 miles per hour. How far did Norma go?,Multiplication,X=(5.0*3.0),15
257,"If Charles strolled 6 miles at 3 miles per hour, how long was Charles travelling?",Division,X=(6.0/3.0),2
258,If Anne wandered for 3 hours at 2 miles per hour. How far did Anne go?,Multiplication,X=(3.0*2.0),6
259,If Rose strolled for 4 hours at 2 miles per hour. How far did Rose go?,Multiplication,X=(4.0*2.0),8
260,It took Amanda 2 hours to stroll to Kimberly's house at 4 miles per hour. How far is it between Amanda's house and Kimberly's house?,Multiplication,X=(2.0*4.0),8
261,Martin strolled to Lawrence's house. It is 12 miles from Martin's house to Lawrence's house. It took Martin 6 hours to get there. How fast did Martin go?,Division,X=(12.0/6.0),2
262,It took Amanda 5 hours to stroll to Kimberly's house at 2 miles per hour. How far is it between Amanda's house and Kimberly's house?,Multiplication,X=(5.0*2.0),10
263,Martin strolled to Lawrence's house. It is 12 miles from Martin's house to Lawrence's house. It took Martin 6 hours to get there. How fast did Martin go?,Division,X=(12.0/6.0),2
264,Emily sprinted to Timothy's house. It is 10 miles from Emily's house to Timothy's house. It took Emily 2 hours to get there. How fast did Emily go?,Division,X=(10.0/2.0),5
265,Jose strolled to Jane's house. It is 24 miles from Jose's house to Jane's house. It took Jose 12 hours to get there. How fast did Jose go?,Division,X=(24.0/12.0),2
266,It took Katherine 3 hours to run to Louis's house at 8 miles per hour. How far is it between Katherine's house and Louis's house?,Multiplication,X=(3.0*8.0),24
267,Patrick jogged to Aaron's house. It is 14 miles from Patrick's house to Aaron's house. It took Patrick 2 hours to get there. How fast did Patrick go?,Division,X=(14.0/2.0),7
268,Rachel strolled to Nicholas's house. It is 10 miles from Rachel's house to Nicholas's house. It took Rachel 5 hours to get there. How fast did Rachel go?,Division,X=(10.0/5.0),2
269,"If Joan bicycled 25 miles at 5 miles per hour, how long was Joan travelling?",Division,X=(25.0/5.0),5
270,Mark sprinted 24 miles at 6 miles per hour. How long did Mark sprint?,Division,X=(24.0/6.0),4
271,"If Benjamin strolled 14 miles at 2 miles per hour, how long was Benjamin travelling?",Division,X=(14.0/2.0),7
272,Mark sprinted 24 miles at 6 miles per hour. How long did Mark sprint?,Division,X=(24.0/6.0),4
273,"If Joan bicycled 25 miles at 5 miles per hour, how long was Joan travelling?",Division,X=(25.0/5.0),5
274,Christine wandered 20 miles at 4 miles per hour. How long did Christine wander?,Division,X=(20.0/4.0),5
275,Christine wandered 20 miles at 4 miles per hour. How long did Christine wander?,Division,X=(20.0/4.0),5
276,James rode 80 miles at 16 miles per hour. How long did James ride?,Division,X=(80.0/16.0),5
277,Juan ran 80 miles at 10 miles per hour. How long did Juan run?,Division,X=(80.0/10.0),8
278,James rode 80 miles at 16 miles per hour. How long did James ride?,Division,X=(80.0/16.0),5
279,Lisa flew 256 miles at 32 miles per hour. How long did Lisa fly?,Division,X=(256.0/32.0),8
280,Lisa flew 256 miles at 32 miles per hour. How long did Lisa fly?,Division,X=(256.0/32.0),8
281,Christopher strolled 5 miles at 4 miles per hour. How long did Christopher stroll?,Division,X=(5.0/4.0),1.25
282,Jose wandered 4 kilometers at 2 kilometers per hour. How long did Jose wander?,Subtraction,X=(4.0-2.0),2
283,"If Teresa jogged 25 kilometers at 5 kilometers per hour, how long was Teresa jogging?",Division,X=(25.0/5.0),5
284,"If Teresa jogged 25 kilometers at 5 kilometers per hour, how long was Teresa jogging?",Division,X=(25.0/5.0),5
285,"If Teresa jogged 25 kilometers at 5 kilometers per hour, how long was Teresa jogging?",Division,X=(25.0/5.0),5
286,"If Benjamin skated 80 kilometers at 10 kilometers per hour, how long was Benjamin skating?",Division,X=(80.0/10.0),8
287,"If Heather bicycled 40 kilometers at 8 kilometers per hour, how long was Heather bicycling?",Division,X=(40.0/8.0),5
288,"If Benjamin skated 80 kilometers at 10 kilometers per hour, how long was Benjamin skating?",Division,X=(80.0/10.0),8
289,Jeremy strolled 20 kilometers at 2 kilometers per hour. How long did Jeremy stroll?,Division,X=(20.0/2.0),10
290,Jeremy strolled 20 kilometers at 2 kilometers per hour. How long did Jeremy stroll?,Division,X=(20.0/2.0),10
291,"If Lawrence walked 4 kilometers at 3 kilometers per hour, how long was Lawrence walking?",Subtraction,X=(4.0-3.0),1
292, You have 7 balloons and your friend has 5 balloons. How many more  balloons do you have than your friend?,Subtraction,X=(7.0-5.0),2
293, 2 birds were sitting on the fence. 4 more birds came to join them. How many birds are sitting on the fence?,Addition,X=(2.0+4.0),6
294, You have collected 7 crickets. How many more crickets do you need to collect to have 11 crickets?,Subtraction,X=(11.0-7.0),4
295, A bee has 6 legs. How many legs do 2 bees have?,Multiplication,X=(6.0*2.0),12
296, There are 6 birds and 3 nests. How many more birds are there than nests?,Subtraction,X=(6.0-3.0),3
297, There are 5 flowers and 3 bees. How many fewer bees are there than flowers?,Subtraction,X=(5.0-3.0),2
298, 3 owls were sitting on the fence. 2 more owls joined them. How many owls are on the fence now?,Addition,X=(3.0+2.0),5
299, 2 beavers were working on their home. 1 went for a swim. How many beavers are still working on their home?,Subtraction,X=(2.0-1.0),1
300, 2 toucans are sitting on a tree limb. 1 more toucan joins them. How many toucans in all?,Addition,X=(2.0+1.0),3
301, There are 4 squirrels in a tree with 2 nuts. How many more squirrels are there than nuts?,Subtraction,X=(4.0-2.0),2
302, Mrs. Hilt bought a yoyo for 24 cents and a whistle for 14 cents. How much did she spend in all for the two toys?,Addition,X=(24.0+14.0),38
303," At Mrs. Hilt's house, there was 29 inches of snow, and Brecknock Elementary School received 17 inches of snow. How much more snow  did Mrs. Hilt's house have?",Subtraction,X=(29.0-17.0),12
304, Mrs. Hilt reads 5 books a day. How many books does she read in 3 days?,Multiplication,X=(5.0*3.0),15
305, Mrs. Hilt saw 3 bugs eat 2 flowers each. How many flowers total did the bugs eat?,Multiplication,X=(3.0*2.0),6
306, Mrs. Hilt had 15 cents. She bought a pencil for 11 cents. How much money did she have left?,Subtraction,X=(15.0-11.0),4
307, Mrs. Hilt bought 2 pizzas. Each pizza had 8 slices. How many total slices of pizza did she have?,Multiplication,X=(2.0*8.0),16
308, Mrs. Hilt ate 5 apples every hour. How many apples had she eaten at the end of 3 hours?,Multiplication,X=(5.0*3.0),15
309, MaryåÕ_Ì_Ì¢åÕ__åÕ_åÕÌ¢åÕ_Ì_åùåÕ_Ì_Ì¢Ì_åÔåÕå©s mom is getting ready for MaryåÕ_Ì_Ì¢åÕ__åÕ_åÕÌ¢åÕ_Ì_åùåÕ_Ì_Ì¢Ì_åÔåÕå©s birthday party. She blew up 6 balloons this morning and 5 balloons this afternoon. How many balloons  did she blow up in all?,Addition,X=(6.0+5.0),11
310," ShelbyåÕ_Ì_Ì¢åÕ__åÕ_åÕÌ¢åÕ_Ì_åùåÕ_Ì_Ì¢Ì_åÔåÕå©s teacher gives out gold stars for great math work. Yesterday, Shelby earned 4 gold stars. Today, she earned 3 more. How many gold  stars did Shelby earn in all?",Addition,X=(4.0+3.0),7
311, The Litter Patrol picked up 10 glass bottles and 8 aluminum cans on Saturday. How many pieces of litter did they pick up altogether?,Addition,X=(10.0+8.0),18
312," CarsonåÕ_Ì_Ì¢åÕ__åÕ_åÕÌ¢åÕ_Ì_åùåÕ_Ì_Ì¢Ì_åÔåÕå©s teacher gives out gold stars for great math work. Yesterday, Carson earned 6 gold stars. Today, he earned 9 more. How many gold  stars did Carson earn in all?",Addition,X=(6.0+9.0),15
313," There were 10 students riding on the school bus. At the first stop, 3 students got off of the bus. How many students are left on the bus?",Subtraction,X=(10.0-3.0),7
314, Lucy went to the grocery store. She bought 12 packs of cookies and 16  packs of noodles. How many packs of groceries did she buy in all?,Addition,X=(12.0+16.0),28
315, Roden went to a pet shop. He bought 15 gold fish and 7 blue fish. How many fish did he buy?,Addition,X=(15.0+7.0),22
316," I read 21 pages of my English book yesterday. Today, I read 17 pages. What is the total number of pages did I read?",Addition,X=(21.0+17.0),38
317," In a school, there are 542 girls and 387 boys. How many pupils are there in that school?",Addition,X=(542.0+387.0),929
318, Linda has 34 candies. Chloe has 28. How many candies do they have in all?,Addition,X=(34.0+28.0),62
319, Gino has 63 popsicle sticks. I have 50 popsicle sticks. What is the sum of our popsicle sticks?,Addition,X=(63.0+50.0),113
320, Lino picked up 292 shells at the seashore in the morning and 324 shells in the afternoon. How many shells did he pick up in all?,Addition,X=(292.0+324.0),616
321," There were 105 parents in the program and 698 pupils, too. How many people were present in the program?",Addition,X=(105.0+698.0),803
322," Last Saturday, Marie sold 425 magazines and 275 newspapers. What is the total number of reading materials she sold?",Addition,X=(425.0+275.0),700
323, There are 12 birds on the fence. 8 more birds land on the fence. How many birds are on the fence?,Addition,X=(12.0+8.0),20
324, 22 boys went down the slide. 13 more boys went down the slide. How many boys went down the slide?,Addition,X=(22.0+13.0),35
325, 13 ducks are swimming in a lake. 20 more ducks come to join them. How many ducks are swimming in the lake?,Addition,X=(13.0+20.0),33
326, 30 dogs are barking. 10 more dogs start to bark. How many dogs are barking?,Addition,X=(30.0+10.0),40
327," Bobby ate 26 pieces of candy. Then, he ate 17 more. How many pieces of candy did Bobby eat?",Addition,X=(26.0+17.0),43
328, Sandy had 26 pet fish. She bought 6 more fish. How many pet fish does Sandy have now?,Addition,X=(26.0+6.0),32
329, The clown blew up 47 balloons. Then he blew up 13 more balloons. How many balloons does the clown have now?,Addition,X=(47.0+13.0),60
330, Our class got 54 books from the library. Then we got 23 more books from the library. How many books did our class get from the library?,Addition,X=(54.0+23.0),77
331, Tessa has 4 apples. Anita gave her 5 more. She needs 10 apples to make a pie. Does she have enough to make a pie?,Addition,X=(4.0+5.0),9
332, Molly had 14 candles on her birthday cake. She grew older and got 6 more on her birthday cake. How old is Molly now?,Addition,X=(14.0+6.0),20
333, James ate 22 carrot sticks before dinner and 15 more after dinner. How many carrot sticks did he eat?,Addition,X=(22.0+15.0),37
334," Jovana filled her bucket with 5 pounds of shells. If she adds 12 more pounds of shell to fill her bucket, how many pounds does she have?",Addition,X=(5.0+12.0),17
335," IshaåÕ_Ì_Ì¢åÕ__åÕ_åÕÌ¢åÕ_Ì_åùåÕ_Ì_Ì¢Ì_åÔåÕå©s pencil is 12 cubes long. If she gets another pencil that is 12 cubes long, how many cubes long are both pencils?",Addition,X=(12.0+12.0),24
336," IsabellaåÕ_Ì_Ì¢åÕ__åÕ_åÕÌ¢åÕ_Ì_åùåÕ_Ì_Ì¢Ì_åÔåÕå©s hair is 18 cubes long. If her hair grows 4 more inches, how long will it be?",Addition,X=(18.0+4.0),22
337, Mrs. Sheridan has 17 cats. Mr. Sheridan gave her 14 more cats. How many cats does Mrs. Sheridan have altogether?,Addition,X=(17.0+14.0),31
338, Mrs. Sheridan has 22 fish. Her sister gave her 47 more fish. How many fish does she have now?,Addition,X=(22.0+47.0),69
339," Mrs. Heine is buying ValentineåÕ_Ì_Ì¢åÕ__åÕ_åÕÌ¢åÕ_Ì_åùåÕ_Ì_Ì¢Ì_åÔåÕå©s Day treats for her 2 dogs. If she wants to buy them 3 heart biscuits each, how many biscuits does she need to  buy?",Multiplication,X=(2.0*3.0),6
340, Cade had 87 marbles. He gave 8 to Dylan. How many does he have left?,Subtraction,X=(87.0-8.0),79
341, Michael has some fish in his fish tank. Ben gave him 18 more fish. Now he has 49. How many fish did he have to begin with?,Subtraction,X=(49.0-18.0),31
342, Alyssa had 129 cookies. Aiyanna has 140. How many more cookies does Aiyanna have than Alyssa?,Subtraction,X=(140.0-129.0),11
343, Daniel had some noodles. He gave 12 noodles to William. Now Daniel only has 54 noodles. How many noodles did Daniel have to begin with?,Addition,X=(12.0+54.0),66
344, Hayley had 25 meatballs on her plate. Kirsten stole some of her meatballs. Now she has 11 meatballs on her plate. How many meatballs  did Kirsten steal?,Subtraction,X=(25.0-11.0),14
345," IsabellaåÕ_Ì_Ì¢åÕ__åÕ_åÕÌ¢åÕ_Ì_åùåÕ_Ì_Ì¢Ì_åÔåÕå©s hair is 18 inches long. If she gets a haircut and now her hair is 9 inches long, how much of IsabellaåÕ_Ì_Ì¢åÕ__åÕ_åÕÌ¢åÕ_Ì_åùåÕ_Ì_Ì¢Ì_åÔåÕå©s hair got cut off?",Subtraction,X=(18.0-9.0),9
346, IsabellaåÕ_Ì_Ì¢åÕ__åÕ_åÕÌ¢åÕ_Ì_åùåÕ_Ì_Ì¢Ì_åÔåÕå©s hair is 18 inches long. By the end of the year her hair is 24 inches long. How much hair did she grow?,Subtraction,X=(24.0-18.0),6
347, Jovana had 5 pounds of shells in her bucket. She added some shells and now has 28 pounds of shells. How many pounds did she add?,Subtraction,X=(28.0-5.0),23
348," IshaåÕ_Ì_Ì¢åÕ__åÕ_åÕÌ¢åÕ_Ì_åùåÕ_Ì_Ì¢Ì_åÔåÕå©s pencil is 31 inches long. If she sharpens it, now her pencil is 14 inches long. How much did she sharpen off of her pencil?",Subtraction,X=(31.0-14.0),17
349, Mrs. Sheridan has 11 cats. How many more cats does Mrs. Sheridan need to have 43 cats?,Subtraction,X=(43.0-11.0),32
350, Mrs. Sheridan has 11 cats. Mrs. Garrett has 24 cats. How many more cats does Mrs. Garrett have than Mrs. Sheridan?,Subtraction,X=(24.0-11.0),13
351, Mrs. Wong had 30 Valentines. She gave 8 Valentines to her children. How many does she have left?,Subtraction,X=(30.0-8.0),22
352, Mrs. Franklin had 58 Valentines. Mrs. Franklin gave some to her students. Now she has 16. How many Valentines did Mrs. Franklin give  to her students?,Subtraction,X=(58.0-16.0),42
353, Mrs. Snyder made 86 heart cookies. She made 36 red cookies and the rest are pink. How many pink cookies did she make?,Subtraction,X=(86.0-36.0),50
354, Mrs. Santiago has 58 red roses. Mrs. Garrett has 24. How many more red roses does Mrs. Santiago have than Mrs. Garrett?,Subtraction,X=(58.0-24.0),34
355, 14 birds were sitting in a tree. 21 more birds flew up to the tree. How many birds were there altogether in the tree?,Addition,X=(14.0+21.0),35
356, 29 birds were sitting in a tree. Some more fly up to the tree. Then there were 42 birds in the tree. How many more flew up to the tree?,Subtraction,X=(42.0-29.0),13
357, CindyåÕ_Ì_Ì¢åÕ__åÕ_åÕÌ¢åÕ_Ì_åùåÕ_Ì_Ì¢Ì_åÔåÕå©s mom baked 41 cookies. PaulåÕ_Ì_Ì¢åÕ__åÕ_åÕÌ¢åÕ_Ì_åùåÕ_Ì_Ì¢Ì_åÔåÕå©s dad baked 38 cookies. They both brought them to school for a party. How many cookies did they  have altogether?,Addition,X=(41.0+38.0),79
358," 18 children were riding on the bus. At the bus stop, some more children got on the bus. Then there were 25 children altogether on the bus. How  many children got on the bus at the bus stop?",Subtraction,X=(25.0-18.0),7
359, Misha has 34 dollars. How many more dollars does she have to earn to have 47 dollars?,Subtraction,X=(47.0-34.0),13
360, There were 28 girls and 35 boys on the playground at recess. How many children were there in all?,Addition,X=(28.0+35.0),63
361, There were 44 boys and 53 girls on the playground at recess. How many children were on the playground in all?,Addition,X=(44.0+53.0),97
362, There were 58 geese and 37 ducks in the marsh. How many birds were there in all?,Addition,X=(58.0+37.0),95
363, Paul had 42 strawberries in his basket. He picked 78 more strawberries. How many strawberries did he have then?,Addition,X=(42.0+78.0),120
364, Robin had 18 pieces of gum. Her brother gave her some more pieces. Now Robin has 44 pieces in all. How many pieces of gum did Robin's  brother give her?,Subtraction,X=(44.0-18.0),26
365, Bobby has 142 books. Kristi has 78 books. How many more books does Bobby have than Kristi?,Subtraction,X=(142.0-78.0),64
366," Tommy had some balloons. His mom gave him 34 more balloons for his birthday. Then, Tommy had 60 balloons. How many balloons did  Tommy have to start with?",Subtraction,X=(60.0-34.0),26
367, There were 14 kids on the soccer field. 22 kids decided to join in. Now how many kids are on the soccer field?,Addition,X=(14.0+22.0),36
368," Jane has 28 old, brown sheets of drawing paper and 27 old, yellow sheets of drawing paper. How many pieces of drawing paper does she  have?",Addition,X=(28.0+27.0),55
369, Mikey had 356 leaves. Some of her leaves blew away. Now she has 112 leaves left. How many of her leaves blew away?,Subtraction,X=(356.0-112.0),244
370, Marcus has 210 baseball cards. He has 58 more than Carter. How many baseball cards does Carter have?,Subtraction,X=(210.0-58.0),152
371, Gavin has 23 shirts. 6 are blue the rest are green. How many green shirts does Gavin have?,Subtraction,X=(23.0-6.0),17
372, Ethan has 31 presents. Alissa has 22 more than Ethan. How many presents does Alissa have?,Addition,X=(31.0+22.0),53
373, On the first day of the week Pat had 39 stickers. Pat earned 22 more during the week. How many stickers did Pat have at the end of the  week?,Addition,X=(39.0+22.0),61
374, Kelly had 56 apples. How many more apples does Kelly need to pick to have 105 apples altogether?,Subtraction,X=(105.0-56.0),49
375, Todd has some gum. Steve gave him 16 more pieces of gum. Now Todd has 54 pieces of gum. How many pieces did Todd have to start  with?,Subtraction,X=(54.0-16.0),38
376, Josh had 142 pencils. He gave 31 pencils to Dorothy. How many pencils does Josh have left?,Subtraction,X=(142.0-31.0),111
377, Nell collects baseball cards. She had 304 cards. She gave some of her cards to Jeff and now has 276 cards left. How many cards did Nell give  to Jeff?,Subtraction,X=(304.0-276.0),28
378," Sarah had some trucks. She gave 13 to Jeff, and now she has 38 trucks left. How many trucks did Sarah have to start with?",Addition,X=(13.0+38.0),51
379, There are 40 boys and some girls on the playground. There are 117 children altogether. How many girls are on the playground?,Subtraction,X=(117.0-40.0),77
380, Megan had 49 markers. Robert gave her 39 more markers. How many markers does Megan have altogether?,Addition,X=(49.0+39.0),88
381, Each CD rack holds 8 CDs. A shelf can hold 4 racks. How many total CDs can fit on the shelf?,Multiplication,X=(8.0*4.0),32
382, Carla has some marbles. She bought 134 marbles. Now she has 187 marbles. How many did she start with?,Subtraction,X=(187.0-134.0),53
383, Kelly has 50 Nintendo games. How many does she need to give away so that she will have 35 games left?,Subtraction,X=(50.0-35.0),15
384, Connie had some marbles. She gave 73 to Juan. Now she has 70 marbles left. How many did she have to start with?,Addition,X=(73.0+70.0),143
385, Connie has 41 red markers and 64 blue markers. How many markers does she have altogether?,Addition,X=(41.0+64.0),105
386, Iesha has 58 books. 19 are about school and the rest are about sports. How many books about sports does Iesha have?,Subtraction,X=(58.0-19.0),39
387, James has 232 balloons. Amy has 101 balloons. How many more balloons does James have than Amy?,Subtraction,X=(232.0-101.0),131
388, Sean has 45 whistles. He has 32 more whistles that Charles. How many whistles does Charles have?,Subtraction,X=(45.0-32.0),13
389, Connie has 39 marbles. Juan has 25 more marbles than Connie. How many marbles does Juan have?,Addition,X=(39.0+25.0),64
390," Joe had 50 toy cars. If he gets 12 more cars, how many cars will he have then?",Addition,X=(50.0+12.0),62
391, There are 64 pigs in the barn. Some more come to join them. Now there are 86 pigs. How many pigs came to join  them?,Subtraction,X=(86.0-64.0),22
392," Rosa had 67 flowers. Andre gave her some more flowers. Now, Rosa has 90 flowers. How many flowers did Andre give to  Rosa?",Subtraction,X=(90.0-67.0),23
393, Adolfo made a tower with 35 blocks. He added some more blocks and now he has 65 blocks. How many did he have to  add?,Subtraction,X=(65.0-35.0),30
394, Josh had 16 marbles in his collection. He lost 7 marbles. How many marbles does he have now?,Subtraction,X=(16.0-7.0),9
395, Megan has 19 seashells. How many more seashells does she need to find to have 25 seashells in her collection?,Subtraction,X=(25.0-19.0),6
396, Brad has 17 balloons. 8 balloons are red and the rest are green. How many green balloons does Brad have?,Subtraction,X=(17.0-8.0),9
397, There are 38 books on the shelf. Marta put 10 more books on the shelf. How many books are on the shelf now?,Addition,X=(38.0+10.0),48
398, A bee has 6 legs. How many legs do 8 bees have?,Multiplication,X=(6.0*8.0),48
399, Mrs. Hilt bought an ice cream cone for 99 cents. How much would 2 ice cream cones cost?,Multiplication,X=(99.0*2.0),198
400, Mrs. Hilt wants to make a border around her garden. She needs 125 rocks to complete the border. She has 64 rocks. How many more rocks  does she need to complete the border?,Subtraction,X=(125.0-64.0),61
401, Mrs. Hilt and her sister drove to a concert 78 miles away. They drove 32 miles and then stopped for gas. Her sister put 28 gallons of gas in the  car. How many miles did they have left to drive?,Subtraction,X=(78.0-32.0),46
402, Mrs. Hilt bought 6 hot dogs. Each hot dog cost 50 cents. How much money did she pay for all of the hot dogs?,Multiplication,X=(6.0*50.0),300
403, Mrs. Hilt has 50 cents. A pencil costs 5 cents. How many pencils can she buy with the money she has?,Division,X=(50.0/5.0),10
404, Mrs. Hilt bought 3 pizzas for $8 each. What was the total amount she paid for the three pizzas?,Multiplication,X=(3.0*8.0),24
405, The Hawks scored 3 touchdowns worth 7 points each. How many points do they have?,Multiplication,X=(3.0*7.0),21
406, Zach scored 42 points in the football game. Ben scored 21 points. How many more points did Zach score?,Subtraction,X=(42.0-21.0),21
407, Kate has 223 pennies. John has 388 pennies. How many more pennies does John have?,Subtraction,X=(388.0-223.0),165
408, Tim had 50 cents. He paid 45 cents for a candy bar. How much change will he get?,Subtraction,X=(50.0-45.0),5
409," Mark has 13 trees in his backyard. If he plants 12 more, how many trees will he have?",Addition,X=(13.0+12.0),25
410, Kim has 4 cousins. She wants to give each cousin 5 pieces of gum. How much gum will she need?,Multiplication,X=(4.0*5.0),20
411, Dan has $3.00. He bought a candy bar for $1.00. How much money is left?,Subtraction,X=(3.0-1.0),2
412, 5 boats are in the lake. Each boat has 3 people. How many people are on boats in the lake?,Multiplication,X=(5.0*3.0),15
413, Charlie has 31 more snowballs than Lucy. She has 19 snowballs. How many does Charlie have?,Addition,X=(31.0+19.0),50
414, Randy has 78 blocks. He uses 19 blocks to build a tower. How many blocks are left?,Subtraction,X=(78.0-19.0),59
415, Bryan has 50 skittles. Ben has 20 M&MåÕ_Ì_Ì¢åÕ__åÕ_åÕÌ¢åÕ_Ì_åùåÕ_Ì_Ì¢Ì_åÔåÕå©s. Who has more? How many more does he have?,Subtraction,X=(50.0-20.0),30
416," Paul got a box of 479 crayons for his birthday. At the end of the school  year, he only had 134 left. How many crayons had been lost or given  away?",Subtraction,X=(479.0-134.0),345
417, 179 birds were sitting in a tree. 38 more birds flew up to the tree. How many birds were there altogether in the tree?,Addition,X=(179.0+38.0),217
418, CindyåÕ_Ì_Ì¢åÕ__åÕ_åÕÌ¢åÕ_Ì_åùåÕ_Ì_Ì¢Ì_åÔåÕå©s mom baked 1215 cookies. PaulåÕ_Ì_Ì¢åÕ__åÕ_åÕÌ¢åÕ_Ì_åùåÕ_Ì_Ì¢Ì_åÔåÕå©s dad baked 1112 cookies. They both brought them to school for a party. How many cookies did  they have altogether?,Addition,X=(1215.0+1112.0),2327
419, 231 birds were sitting in a tree. Some more fly up to the tree. Then there were 312 birds in the tree. How many more fly up to the tree?,Subtraction,X=(312.0-231.0),81
420," 64 children were riding on the bus. At the bus stop, some more children got on the bus. Then there were 78 children altogether on the bus. How  many children got on the bus at the bus stop?",Subtraction,X=(78.0-64.0),14
421, Misha has 34 dollars. How many dollars does she have to earn to have 47 dollars to buy a dog?,Subtraction,X=(47.0-34.0),13
422, Elisa has 37 dollars. How many more dollars does she have to earn to have 53 dollars?,Subtraction,X=(53.0-37.0),16
423, James had 39 stickers. He got some more stickers for his birthday. Then he had 61 stickers. How many stickers did James get for his  birthday?,Subtraction,X=(61.0-39.0),22
424, There were 27 boys and 35 girls on the playground at recess. How many children were on the playground at recess?,Addition,X=(27.0+35.0),62
425, There were 58 geese and 37 ducks in the marsh. How many birds were in the marsh?,Addition,X=(58.0+37.0),95
426, Paul had 28 strawberries in his basket. He picked 35 more strawberries. How many strawberries did he have then?,Addition,X=(28.0+35.0),63
427, Gary had 73 dollars. He spent 55 dollars on a pet snake. How many dollars did Gary have left?,Subtraction,X=(73.0-55.0),18
428, There are 397 butterflies. Each butterfly has 12 black dots and 17 yellow dots. How many black dots are there in all?,Multiplication,X=(397.0*12.0),4764
429, How many cookies would you have if you had 37 bags of cookies with 19 cookies in each bag?,Multiplication,X=(37.0*19.0),703
430, How much would 136 pieces of bubble gum cost if each piece costs 18 cents?,Multiplication,X=(136.0*18.0),2448
431," For the fifth grade play, the chairs have been put into 27 rows with 16 chairs in each row. How many chairs have been put out for the play?",Multiplication,X=(27.0*16.0),432
432, The Ferris wheel in Paradise Park has 14 seats. Each seat can hold 6 people. How many people can ride the Ferris wheel at the same time?,Multiplication,X=(14.0*6.0),84
433, A garden has 52 rows and 15 columns of bean plans. How many plants are there in all?,Multiplication,X=(52.0*15.0),780
