,phrase,sig_label
877,$num3 and spends on stickers. How,1
878,high school played baseball games this,1
879,. She attended games . How,1
880,some stickers for Lawrence has $num2,1
881,"$num1, Lawrence has left. How much",1
882,"Ellen had Legos, but she",1
883,but she lost Legos. How many,1
884,of Milburg has grown-ups and num1,1
885,num2 grown-ups and children. How many,1
886,Mary collects Skittles. Mary's father,1
887,father gives Mary more. How many,1
888,Nancy starts with bottle caps. She,1
889,She finds another How many bottle,1
890,If there are erasers in a,1
891,"and Daniel puts more erasers inside,",1
892,Fred has baseball cards .,1
893,. Keith bought of Fred 's,1
894,Sam had pennies in his,1
895,. He spent of his pennies,1
896,CindyŒŠí_ŒÈs mom baked cookies. PaulŒŠí_ŒÈs dad,1
897,PaulŒŠí_ŒÈs dad baked cookies. They both,1
898,James has balloons. Amy has,1
899,balloons. Amy has balloons. How many,1
900,"In HaleyŒŠí_ŒÈs class, are boys who",1
901,"If Haley has marbles, how many",1
902,The rabbits ate of the potatoes.,1
903,The rabbits ate of the potatoes.,1
904,Anne starts with and spends $num3,1
905,$num1 and spends on stickers. How,1
906,and Jason have crayons all together.,1
907,green caterpillar was inches long and,1
908,orange caterpillar was inches long .,1
909,high school played basketball games this,1
910,were defeated during games. How many,1
911,"the rides are dollars each ,",1
912,an armband for dollars and ride,1
913,Gerald collects eggs. Gerald's father,1
914,father gives Gerald more. How many,1
915,Iesha has books. num3 are,1
916,has num1 books. are about school,1
917,Keith bought eggs from the,1
918,JaneŒŠí_ŒÈs mom prepared pieces of bite-size,1
919,swirls. If the of them ate,1
920,treats for her dogs. If she,1
921,"to buy them heart biscuits each,",1
922,Frances has boxes of eggs.,1
923,Each box holds eggs. How many,1
924,Sara has red and 15,1
925,. Sandy has red balloons .,1
926, children were riding,1
927,Then there were children altogether on,1
928,he will harvest bushels of wheat,1
929,so he harvests bushels of wheat,1
930,A chef bought kilograms of almonds,1
931,of almonds and kilograms of pecans,1
932,Mary had nickels in her,1
933,dad gave her nickels . How,1
934,already put in cups. How many,1
935,already put in cups. How many,1
936,Fred found seashells on the,1
937,he gave Jessica of the seashells.,1
938,There are calories in a,1
939,are there in candy bars ?,1
940,Barbara starts with cards. She gives,1
941,cards. She gives to Rebecca. How,1
942,Mrs. Hilt saw bees in the,1
943,day she saw times that many.,1
944,The sum of and a number,1
945,a number is ,1
946,Rachel starts with bananas. Katherine takes,1
947,bananas. Katherine takes away. How many,1
948,Isabel bought pieces of paper.,1
949,paper. She used pieces of the,1
950,Nicholas starts with bottle caps. He,1
951,caps. He gets more from Catherine.,0
952,Sara saw birds in a,1
953,an apple for and pays with,1
954,pays with a bill. How much,0
955,Mrs. Hilt bought pizzas for $num1,1
956,num3 pizzas for each. What was,1
957,numnum3 bugs eat flowers each. How,1
958,numnum3 bugs eat flowers each. How,1
959,Each child has pencils. If there,1
960,"If there are children, how many",1
961,Eve ran of a mile,1
962,mile and walked of a mile.,1
963,Jonah added of a cup,1
964,yellow raisins and of a cup,1
965,Ernest has with tickets. Ernest finds,1
966,Ernest finds another How many tickets,1
967,supply store has bags of dog,1
968,dog food and bags of cat,1
969,"a collection of classic authors, with",1
970,"each author having books, how many",1
971,If there are erasers in a,1
972,"and Patrick puts more erasers inside,",1
973,Clarence has tickets. He gives,1
974,tickets. He gives to Eugene. How,1
975,Billy has crayons. num2 are,1
976,has num1 crayons. are eaten by,1
977,bananas. She gets more from Joyce.,1
978,bananas. She gets more from Joyce.,1
979,I walked miles in 1,1
980,"pace for the hours I walk,",1
981,Janet removes peanuts from a,1
982,There were originally peanuts in the,1
983,Misha has dollars. How many,1
984,earn to have dollars?,1
985,Jason had quarters in his,1
986,dad gave him quarters . How,1
987,Jason has Pokemon cards. Alyssa,1
988,cards. Alyssa bought of Jason's Pokemon,1
989,his friends drank bottles of lemon-lime,1
990,his friends drank bottles of lemon-lime,1
991,some bananas for Jonathan has $num1,1
992,"$num3, Jonathan has left. How much",1
993,Arthur baked muffins. How many,1
994,bake to have muffins?,1
995,There are bottle caps in,1
996,caps are in boxes?,1
997,"1 cm represents kilometers , how",1
998,are represented by cm?,1
999,Jennifer removes Skittles from a,1
1000,There were originally Skittles in the,1
1001,Sara had quarters in her,1
1002,dad gave her quarters . How,1
1003,carrots. Sam grew carrots. How many,1
1004,carrots. Sam grew carrots. How many,1
1005,"is fixed , tons of grain",1
1006,water . Only tons of grain,1
1007,JeŒ´í‰í_rey has boxes of apples.,1
1008,Each box holds apples. How many,1
1009,wanted to have bracelets with star-shaped,1
1010,She also bought star-shaped stones from,1
1011,Andrew spent day working on,1
1012,He worked for hours each day.,1
1013, beavers were working,1
1014,on their home. went for a,1
1015,Marilyn has bananas that must,1
1016,"If there are boxes, how many",1
1017,Sean starts with apples. He finds,1
1018,He finds another How many apples,1
1019,high school played baseball games this,1
1020,year. He attended games. How many,1
1021,Roy has and Sean has,1
1022,and Sean has How much money,1
1023,Nancy bought crayons that came,1
1024,in packs of How many packs,1
1025,Eve ran mile and walked,1
1026,mile and walked mile . How,1
1027,If there are peanuts in a,1
1028,"and Deborah puts more peanuts inside,",1
1029,There are gallons of water,1
1030,"If Becky adds gallons more ,",1
1031,construction company bought tons of gravel,1
1032,of gravel and tons of sand,1
1033,house. It is miles from Emily's,1
1034,It took Emily hours to get,1
1035,Sam found seashells on the,1
1036,he gave Joan of the seashells,1
1037,Norma starts with bananas. She loses,1
1038,bananas. She loses How many bananas,1
1039,Arthur baked muffins. James baked,1
1040,muffins. James baked times as many.,1
1041,Martha starts with marbles. She buys,1
1042,marbles. She buys more. How many,1
1043,. She used tablespoon of cinnamon,1
1044,of cinnamon and tablespoon of nutmeg,1
1045,My car gets miles per gallon,1
1046,I drive on gallons of gas?,1
1047,George has boxes of blocks.,1
1048,Each box holds blocks and there,1
1049,his friends drank bottles of lemon-lime,1
1050,his friends drank bottles of lemon-lime,1
1051,Deborah has and Anthony has,1
1052,and Anthony has How much more,1
1053,Mrs. Hilt uses ounces of detergent,1
1054,use to wash pounds of clothes?,1
1055,There are students in the,1
1056,the class and tickets. If the,1
1057,a concert in buses. Each bus,1
1058,Each bus took students. How many,1
1059,basketball game for and a racing,1
1060,racing game for How much did,1
1061,Haley has magazines in her,1
1062,"which can contain magazines, how many",1
1063,Fred has baseball cards. Melanie,1
1064,cards. Melanie bought of Fred's baseball,1
1065,A bucket contains gallons of water.,1
1066,"If Derek adds gallons more, how",1
1067,minutes. I walked miles. How many,1
1068,minutes. I walked miles. How many,1
1069,of pants is dollars. If the,1
1070,the store paid dollars less for,1
1071,Donald has and Sharon has,1
1072,and Sharon has How much money,1
1073,There are students making num1,1
1074,num2 students making stars each for,1
1075,put them into baskets. She put,1
1076,baskets. She put eggs into each,1
1077,Christine wandered miles at num2,1
1078,num3 miles at miles per hour.,1
1079,Brenda has apples. She gets,1
1080,apples. She gets more from Willie.,1
1081,"is made with different colored feathers,",1
1082,are needed for crowns?,1
1083,yellow block weighed pounds and the,1
1084,green block weighed pounds. How much,1
1085,"rode the bus miles, and then",1
1086,and then walked of a mile,1
1087,If there are stickers in a,1
1088,"and Betty puts more stickers inside,",1
1089,Lisa rented DVDs for $num20.,1
1090,num3 DVDs for How much did,0
1091,The recipe wants cups of flour,1
1092,already put in cups . How,1
1093,Tom found seashells but num3,1
1094,num1 seashells but were broken. How,1
1095,There are scissors in the,1
1096,drawer. Keith placed more scissors in,1
1097,A chef bought kilograms of almonds,1
1098,of almonds and kilograms of pecans.,1
1099,There were roses in the,1
1100,There are now roses in the,1
1101,Sandy worked hours in the,1
1102,in the last days. Assuming that,1
1103,Sam had dimes in his,1
1104,dad gave him more dimes. How,1
1105,"Sally had baseball cards ,",1
1106,. Sara bought of Sally 's,1
1107,Beka flew miles to visit,1
1108,aunt. Jackson flew miles to visit,1
1109,Benny picked apples and Dan,1
1110,and Dan picked apples from the,1
1111,You have cookies and want,1
1112,them equally with people. How many,1
1113,Tom has yellow balloons. Sara,1
1114,balloons. Sara has yellow balloons. How,1
1115,Each child has candies. If there,1
1116,"If there are children, how many",1
1117,Frances removes erasers from a,1
1118,There were originally erasers in the,1
1119,Jason has Pokemon cards .,1
1120,. Alyssa bought of Jason 's,1
1121,Frank worked hours on the,1
1122,on the first days of the,1
1123,to school is of a mile,1
1124,bus ride is of a mile.,1
1125,Nancy grew potatoes . Sandy,1
1126,. Sandy grew potatoes . How,1
1127,Terry has and Lawrence has,1
1128,and Lawrence has How much money,1
1129,she practiced driving of a mile,1
1130,mother and another of a mile,1
1131,March it rained inches. It rained,1
1132,inches. It rained inches less in,1
1133,Fred has cents in his,1
1134,into groups of Jeffrey has num3,1
1135,num2. Jeffrey has bottle caps. How,1
1136,Each sticker costs How much do,1
1137,How much do stickers cost ?,1
1138,1 worm was inch long .,1
1139,other worm was inch long .,1
1140,Sam has books . Joan,1
1141,. Joan has books . How,1
1142,March it rained inches . It,1
1143,. It rained inches less in,1
1144,There were students riding on,1
1145,"the first stop, students got off",1
1146,candy store has boxes of chocolates.,1
1147,Each box has pieces. How many,1
1148,There are people on the,1
1149,"relay race is meters long, how",1
1150,Heather starts with blocks. She shares,1
1151,blocks. She shares with Jose. How,1
1152,Montoya family spends their budget on,1
1153,groceries and another going out to,1
1154,There are crayons in the,1
1155,. Benny placed crayons in the,1
1156,Elisa has dollars. How many,1
1157,earn to have dollars?,1
1158,Aaron starts with and spends $num2,1
1159,$num3 and spends on stickers. How,1
1160,Janice weighs pounds. Jonathan weighs,1
1161,pounds. Jonathan weighs pounds. How much,1
1162,is divided by to get num1?,1
1163,num3 to get ,1
1164,Sam went to football games this,1
1165,He went to games last year.,1
1166,If Bryan has books in each,1
1167,"each of his bookshelves, how many",1
1168,There are pencils and 49,1
1169,. Dan took pencils from the,1
1170,A restaurant served pizzas during lunch,1
1171,during lunch and during dinner today.,1
1172,some peanuts for Henry has $num1,1
1173,some peanuts for Henry has $num1,1
1174,Jorge scored goals playing soccer,1
1175,season he scored goals. What is,1
1176,Jill invited people to her,1
1177,They each ate pieces of pizza.,1
1178,Tim has books . Mike,1
1179,. Mike has books . How,1
1180,to the store times last month.,1
1181,month. He buys tickets each time,1
1182,Kevin starts with cards. He finds,1
1183,Kevin starts with cards. He finds,1
1184,"hardware store , the nails are",1
1185,size 2d and the nails are,1
1186,. He gave to his friends,1
1187,He now has puppies . How,1
1188,garden. She needs rocks to complete,1
1189,border. She has rocks. How many,1
1190,. There are ladybugs with spots,1
1191,with spots and ladybugs without spots,1
1192,It takes minutes to bake,1
1193,take to bake pans of cookies?,1
1194,Benny found seashells and 49,1
1195,. He gave of the seashells,1
1196,Dan spent $ on a snake,1
1197,cost him $ . Dan also,1
1198,Randy has blocks. He uses,1
1199,blocks. He uses blocks to build,1
1200,Bridget has pencils. She loses,1
1201,pencils. She loses How many pencils,1
1202,George has boxes of eggs.,1
1203,Each box holds eggs and there,1
1204,a total of football games this,1
1205,"this year , are played at",1
1206,"this year , are played at",1
1207,in packages of If Mom buys,1
1208,"If Mom buys packages, how many",1
1209,bracelets. She brought heart-shaped stones and,1
1210,wanted to have of this type,1
1211,Bridget has Skittles. Henry has,1
1212,Bridget has Skittles. Henry has,1
1213,Warren has guests coming to,1
1214,table will hold guests. How many,1
1215,Joan has books . Tom,1
1216,. Tom has books . How,1
1217,perfect score is points. How many,1
1218,you have after perfect games in,1
1219,Barbara has candies. She buys,1
1220,candies. She buys more. How many,1
1221,Tim has saved cents from selling,1
1222,Margaret gives to Steve. If,1
1223,Margaret started with how much money,1
1224,", which is of what its",1
1225,some apples for Willie has $num3,1
1226,"$num1, Willie has left. How much",1
1227,Patrick has cards. He gets,1
1228,cards. He gets more from Irene.,1
1229,Sam found seashells on the,1
1230,he gave Joan of the seashells.,1
1231,a bucket with gallon of water,1
1232,she realized only gallon of water,1
1233,"If Karen sold boxes of Tagalongs,",1
1234,many cases of boxes does Karen,1
1235,There are crayons in the,1
1236,. Mary took crayons out of,1
1237,Each card costs How much do,1
1238,How much do cards cost ?,1
1239,If Joan bicycled miles at num3,1
1240,"num2 miles at miles per hour,",1
1241,Jenny ran of a mile,1
1242,mile and walked of a mile.,1
1243,Melissa scored points in each,1
1244,she score in games?,1
1245,Debra has and Rebecca has,1
1246,and Rebecca has How much money,1
1247,"game for $ , and a",1
1248,game for $ . How much,1
1249,Phyllis has and Ruth has,1
1250,and Ruth has How much money,1
1251,Christopher strolled miles at num1,1
1252,num3 miles at miles per hour.,1
1253,There are students at a,1
1254,"each classroom holds students, how many",1
1255,There were red orchids and,1
1256,There are now red orchids in,1
1257,Martha is inviting friends to a,1
1258,party. She has cookies. How many,1
1259,Each orange costs How much do,1
1260,How much do oranges cost ?,1
1261,Each child has eggs. If there,1
1262,"If there are children, how many",1
1263,Mark sprinted miles at num2,1
1264,num1 miles at miles per hour.,1
1265,There are pencils and 7,1
1266,. Benny placed pencils in the,1
1267,Mike picked pears and Jason,1
1268,and Jason picked pears from the,1
1269,Stephen has bottle caps. He,1
1270,He finds another How many bottle,1
1271,There are cards in a,1
1272,box. Douglas takes cards. How many,1
1273,BobŒŠí_ŒÈs car gets kilometers per gallon.,1
1274,BobŒŠí_ŒÈs car gets kilometers per gallon.,1
1275,Karen added of a cup,1
1276,Karen added of a cup,1
1277,"Mary had Pokemon cards ,",1
1278,Sam gave Mary new Pokemon cards,1
1279,Connie has red markers and,1
1280,red markers and blue markers. How,1
1281,Tina starts with stickers. She loses,1
1282,stickers. She loses How many stickers,1
1283,some marbles for Cynthia has $num3,1
1284,"$num2, Cynthia has left. How much",1
1285,Sally had quarters in her,1
1286,. She spent of her quarters,1
1287,Timothy starts with and spends $num3,1
1288,$num1 and spends on stickers. How,1
1289,Paul had strawberries in his,1
1290,basket. He picked more strawberries. How,1
1291,fiction section has books. If each,1
1292,fiction section has books. If each,1
1293,Eugene has pencils. He gets,1
1294,pencils. He gets more from Joyce.,1
1295,"mathematics class , the students received",1
1296,A 's and received B 's,1
1297,"first pumpkin weighed pounds, and the",1
1298,second pumpkin weighed pounds. How much,1
1299,Dan has green and 38,1
1300,. Mike took of Dan 's,1
1301,William has bottle caps. He,1
1302,caps. He buys more. How many,1
1303,There are pencils and num1,1
1304,num3 pencils and rulers in the,1
1305,num3 pencils and rulers in the,1
1306,Each egg costs How much do,1
1307,How much do eggs cost ?,1
1308,Each banana costs How much do,0
1309,How much do bananas cost?,1
1310,Brenda has eggs. She buys,1
1311,eggs. She buys more. How many,1
1312,a tree with nuts. How many,1
1313,a tree with nuts. How many,1
1314,Kathy weighs pounds. Randy weighs,1
1315,pounds. Randy weighs pounds. How much,1
1316,Brandon has Skittles. Bonnie has,1
1317,Skittles. He loses How many Skittles,1
1318,There are candies in a,1
1319,box. Antonio takes candies. How many,1
1320,Ronald has boxes of blocks.,1
1321,Each box holds blocks. How many,1
1322,Louise has oranges stored in,1
1323,"If there are boxes, how many",1
1324,Anthony has pencils. Kathryn gives,1
1325,Kathryn gives Anthony more. How many,1
1326,zoo. They sit children in every,1
1327,zoo. They sit children in every,1
1328,There are dogwood trees currently,1
1329,workers will plant more dogwood trees,1
1330,"football for $ , and spent",1
1331,and spent $ on marbles .,1
1332,If there are crayons in a,1
1333,"and Gerald puts more crayons inside,",1
1334,"the pipe , liters of oil",1
1335,the pipe leaked liters of oil,1
1336,fruit salad with pound of melon,1
1337,of melon and pound of berries,1
1338,There are erasers in a,1
1339,bag. Doris takes erasers out of,1
1340,"gross pay is dollars , while",1
1341,"net pay is dollars , how",1
1342,Dan has He bought a,0
1343,candy bar for How much money,0
1344,Jeremy strolled kilometers at num3,1
1345,num1 kilometers at kilometers per hour.,1
1346,Anne wandered for hours at num3,1
1347,num1 hours at miles per hour.,1
1348,Martha starts with cards. She gets,1
1349,cards. She gets more from Emily.,1
1350,Mr. Guzman bought doughnuts packed equally,1
1351,packed equally into boxes. How many,1
1352,Donna removes candies from a,1
1353,There were originally candies in the,1
1354,Richard starts with oranges. num3 are,1
1355,with num2 oranges. are eaten by,1
1356,Fred has baseball cards .,1
1357,. Melanie bought of Fred 's,1
1358,David gives to Anthony. If,1
1359,David started with how much money,1
1360,Sara has dozen golf balls.,1
1361,Sharon removes marbles from a,1
1362,There were originally marbles in the,1
1363, of Joe 's,1
1364,If she pays dollars in taxes,1
1365,Robert starts with erasers. He loses,1
1366,erasers. He loses How many erasers,1
1367,Mr. Guzman bought doughnuts packed equally,1
1368,packed equally into boxes. How many,1
1369,SueŒŠí_ŒÈs mother made cookies. She put,1
1370,"in bags, with cookies in each",1
1371,Each child has apples. If there,1
1372,"If there are children, how many",1
1373,The sum of and a number,1
1374,a number is Find the number.,1
1375,recipe calls for cups of sugar.,1
1376,recipe calls for cups of sugar.,1
1377,Raymond has boxes of Skittles.,1
1378,Each box holds Skittles. How many,1
1379,Jesse has bananas. If he,1
1380,"shares them among friends, how many",1
1381,Each child has stickers. If there,1
1382,"If there are children, how many",1
1383,There are cards. num1 cards,1
1384,are num3 cards. cards more are,1
1385,house. It is miles from Martin's,1
1386,It took Martin hours to get,1
1387, of the students,1
1388,the trumpet section. of the students,1
1389,Melanie. Sara catches trout. Melanie catches,1
1390,trout. Melanie catches times as many,1
1391,Jose gives to Alan. If,1
1392,Jose started with how much money,1
1393,There are pencils in the,1
1394,. Nancy placed pencils in the,1
1395,week Tim had dollars and Keith,1
1396,and now has dollars . How,1
1397,Fred weighs pounds. Kathryn weighs,1
1398,pounds. Kathryn weighs pounds. How much,1
1399,Shirley starts with eggs. She buys,1
1400,eggs. She buys more. How many,1
1401,Sara had peaches and 37,1
1402,There are now peaches . how,1
1403,There are stickers in each,1
1404,There are stickers in each,1
1405,There are cards in Jean's,1
1406,"are organized into groups, how big",1
1407,Janet has boxes of candies.,1
1408,Each box holds candies. How many,1
1409,Mildred has with blocks. Mildred finds,1
1410,Mildred finds another How many blocks,1
1411,Sally picked lemons and Mary,1
1412,and Mary picked lemons from the,1
1413,Betty has oranges stored in,1
1414,"If there are boxes, how many",1
1415,wood that was centimeters long. Then,1
1416,Then he sawed centimeters off the,1
1417,It took Carl hours to ride,1
1418,Ralph's house at miles per hour.,1
1419,Philip starts with oranges. He finds,1
1420,He finds another How many oranges,1
1421,There were boys and num1,1
1422,num2 boys and girls on the,1
1423,"clarinet for $ , and a",1
1424,which was $ . Dan found,1
1425,recipe calls for cups of sugar.,1
1426,recipe calls for cups of sugar.,1
1427,There are walnut trees currently,1
1428,workers will plant more walnut trees,1
1429,Megan had markers. Robert gave,1
1430,Robert gave her more markers. How,1
1431,Edward starts with eggs. He gives,1
1432,eggs. He gives to Phillip. How,1
1433,a speed of miles an hour.,1
1434,she bike in hours?,1
1435,"sale, Victor used of a scoop",1
1436,as well as of a scoop,1
1437,to the store times last month.,1
1438,month. She buys bananas each time,1
1439,Mikey had leaves. Some of,1
1440,Now she has leaves left. How,1
1441,Mary picked oranges and Jason,1
1442,and Jason picked oranges from the,1
1443,Each child has eggs. If there,1
1444,"If there are children, how many",1
1445,Ernest starts with crayons. Jennifer takes,1
1446,crayons. Jennifer takes away. How many,1
1447,Betty also bought shiny blue round,1
1448,round stones. If pieces of this,1
1449,There are calories in a,1
1450,are there in candy bars ?,1
1451,'s dog had puppies and num3,1
1452,num2 puppies and had spots .,1
1453,num2 puppies and had spots .,1
1454,Karen has crayons. Cindy has,1
1455,crayons. Cindy has crayons. How many,1
1456,during lunch. Only were actually served.,1
1457,during lunch. Only were actually served.,1
1458,IsabellaŒŠí_ŒÈs hair is inches long. By,1
1459,her hair is inches long. How,1
1460,Theresa has eggs. Daniel has,1
1461,eggs. Daniel has eggs. If Daniel,1
1462,If there are cards in a,1
1463,"and Lori puts more cards inside,",1
1464,Evelyn starts with marbles. She gets,1
1465,marbles. She gets more from Michelle.,1
1466,James rode miles at num3,1
1467,num1 miles at miles per hour.,1
1468,trip. There are students and num3,1
1469,num1 students and seats on each,1
1470,Jacqueline removes apples from a,1
1471,There were originally apples in the,1
1472,Martha has peanuts. Joyce has,1
1473,peanuts. Joyce has peanuts. If Joyce,0
1474,Sara collects pencils. Sara's father,1
1475,father gives Sara more. How many,1
1476,David has and Teresa has,1
1477,and Teresa has How much money,1
1478,There are walnut trees currently,1
1479,workers will plant more walnut trees,1
1480,Jessica weighs pounds. Thomas weighs,1
1481,pounds. Thomas weighs pounds. How much,1
1482,"gross pay is dollars , while",1
1483,"net pay is dollars , how",1
1484,Sally had peaches at her,1
1485,There are now peaches . how,1
1486,"Vacation Wear , the garments are",1
1487,are bikinis and are trunks .,1
1488,needed to serve of a can,1
1489,a total of of a can,1
1490,Norma has cards. She loses,1
1491,cards. She loses How many cards,1
1492,Kelly has Nintendo games. How,1
1493,Kelly will have games left?,1
1494,Evelyn starts with bottle caps. She,1
1495,She finds another How many bottle,1
1496,juggler is juggling balls at a,1
1497,if there are jugglers putting a,1
1498,Mrs. Sheridan has fish. Her sister,1
1499,sister gave her more fish. How,1
1500,There are bottle caps in,1
1501,"are organized into groups, how big",1
1502,John starts with and spends $num2,1
1503,$num1 and spends on erasers. How,1
1504,Louis has boxes of bottle,1
1505,Each box holds bottle caps. How,1
1506,It takes feet of cotton,1
1507,be made with feet of material?,1
1508,able to collect paper clips. If,1
1509,"paper clips in boxes, how many",1
1510,Patrick has and Joan has,1
1511,and Joan has How much money,1
1512,Harold has marbles. He gets,1
1513,marbles. He gets more from Steve.,1
1514,"If Karen sold boxes of Tagalongs,",1
1515,many cases of boxes does Karen,1
1516,needs to share equally among num3,1
1517,$num1 equally among total people. How,1
1518,Larry starts with cards. num3 are,1
1519,with num2 cards. are eaten by,1
1520,Ruby has apples. Emily takes,1
1521,apples. Emily takes away. How many,1
1522,There are rose bushes currently,1
1523,workers will plant more rose bushes,1
1524,If there are peanuts in a,1
1525,"and Justin puts more peanuts inside,",1
1526,Joe has oranges that must,1
1527,"If there are boxes, how many",1
1528,Stephen has Skittles. He finds,1
1529,He finds another How many Skittles,1
1530,some blocks for Elizabeth has $num1,1
1531,"$num2, Elizabeth has left. How much",1
1532, of HayleyŒŠí_ŒÈs closest,1
1533,if she has stickers?,1
1534,Ryan has marbles and 17,1
1535,"the marbles among friends, how many",1
1536,Mrs. Sheridan has cats. Mr. Sheridan,1
1537,Sheridan gave her more cats. How,1
1538,Albert starts with and spends $num1,1
1539,$num3 and spends on eggs. How,1
1540,Louise has boxes of pencils.,1
1541,Each box holds pencils. How many,1
1542,Kelly bought pounds of peanuts,1
1543,of peanuts and pounds of raisins,1
1544,some bananas for Craig has $num2,1
1545,"$num1, Craig has left. How much",1
1546,Laura gives to Paul. If,1
1547,Laura started with how much money,1
1548,Emily has and Gary has,1
1549,and Gary has How much more,1
1550,some peanuts for Irene has $num2,1
1551,"$num1, Irene has left. How much",1
1552,a book with pages. If you,1
1553,to finish in days?,1
1554,to the store times last month.,1
1555,month. He buys peanuts each time,1
1556,If Heather bicycled kilometers at num1,1
1557,"num3 kilometers at kilometers per hour,",1
1558,Sean has whistles. Sean has,1
1559,whistles. Sean has more whistles than,1
1560,Lisa flew miles at num1,1
1561,num2 miles at miles per hour.,1
1562,Kathy removes Skittles from a,1
1563,There were originally Skittles in the,1
1564,Keith each have Pokemon cards. How,1
1565,Steve starts with and spends $num2,1
1566,$num3 and spends on blocks. How,1
1567,"If Karen sold boxes of Tagalongs,",1
1568,many cases of boxes does Karen,1
1569,Stanley ran mile and walked,1
1570,mile and walked mile . How,1
1571,Our class got books from the,1
1572,Then we got more books from,1
1573,fish that was foot long and,1
1574,fish that was foot long .,1
1575,Jose starts with bottle caps. He,1
1576,caps. He gets more from Rebecca.,1
1577,Nancy has five dollars bills.,1
1578,Fred grew cantelopes . Tim,1
1579,. Tim grew cantelopes . How,1
1580,Fred earns an hour cleaning,1
1581,"he works for hours, how much",1
1582,"first act included clown mobiles, each",1
1583,each stuffed with clowns. How many,1
1584,Ernest has bottle caps. He,1
1585,caps. He buys more. How many,1
1586,There are apples. num16 apples,1
1587,are num1 apples. apples more are,0
1588,There are oranges in each,1
1589,oranges are in boxes ?,1
1590,a bakery used bag of wheat,1
1591,wheat flour and bag of white,1
1592,There are books on the,1
1593,shelf. Marta put more books on,1
1594,A total of people attended the,1
1595,"concert, which had more people in",1
1596,Fred had dimes in his,1
1597,His sister borrowed of his dimes,1
1598,Helen starts with oranges. She gets,1
1599,Helen starts with oranges. She gets,1
1600,Janet starts with oranges. She gives,1
1601,oranges. She gives to Lois. How,1
1602,needed to serve can of cat,1
1603,a total of can each day,1
1604,There are tickets in each,1
1605,tickets are in boxes ?,1
1606,Kenny used exactly cup of oil,1
1607,of oil and cups of water,1
1608,There are oak trees currently,1
1609,to cut down oak trees that,1
1610,Anna collects blocks. Anna's father,1
1611,father gives Anna more. How many,1
1612,Alice has and Steve has,1
1613,and Steve has How much money,1
1614,If there are peanuts in a,1
1615,"and Deborah puts more peanuts inside,",1
1616,Cheryl has pencils. She loses,1
1617,pencils. She loses How many pencils,1
1618,Jason grew watermelons and 22,1
1619,. Dan grew watermelons . How,1
1620,The theater has seats. How many,1
1621,Bobby ate pieces of candy.,1
1622,"Then, he ate more. How many",1
1623,Aaron has boxes of pencils.,1
1624,Each box holds pencils. How many,1
1625,Ruby has candies. She loses,1
1626,candies. She loses How many candies,1
1627,Kelly has Nintendo games. How,1
1628,she will have games left?,1
1629,Sally earns an hour cleaning,1
1630,"she works for hours, how much",1
1631,IshaŒŠí_ŒÈs pencil is inches long. If,1
1632,her pencil is inches long. How,1
1633,a bag of nails as they,1
1634,they left exactly nails in every,1
1635,Tim has dozen golf balls.,1
1636,Douglas has and Barbara has,1
1637,and Barbara has How much money,1
1638,Marlee has guests coming to,1
1639,table will hold guests. How many,1
1640,Sally paid $ total for peaches,1
1641,", and $ for cherries .",1
1642,Each cup contains ounces. How many,1
1643,ounces are in cups?,1
1644,Bobby has Skittles. He gives,1
1645,Skittles. He gives to Victor. How,1
1646,Sally has orange balloons and,1
1647,. She lost of the orange,1
1648,Each egg costs How much do,1
1649,How much do eggs cost ?,1
1650,Yardley it snowed inch in the,1
1651,the morning and inch in the,1
1652,Sally had quarters in her,1
1653,bank. She spent of her quarters.,1
1654,Jovana had pounds of shells,1
1655,and now has pounds of shells.,1
1656,A sandbox is centimeters long and,1
1657,centimeters long and centimeters wide. How,1
1658,decreased by $ . If her,1
1659,"was worth $ before , how",1
1660,Each child has eggs. If there,1
1661,Each child has eggs. If there,1
1662,Keith has books . Jason,1
1663,. Jason has books . How,1
1664,a bucket with of a gallon,1
1665,he poured out of a gallon,1
1666,Susan has crayons. She loses,1
1667,crayons. She loses How many crayons,1
1668,Gloria gives to Louis. If,1
1669,Gloria started with how much money,1
1670,that she had box of baking,1
1671,now down to box . How,1
1672,potluck. Omar rolled egg rolls. Karen,1
1673,rolls. Karen rolled egg rolls. What,1
1674,Anthony removes oranges from a,1
1675,There were originally oranges in the,1
1676,combined total of grams of jelly,1
1677,If they have grams of blueberry,1
1678,that she had of a box,1
1679,now down to of a box.,1
1680,Charles has apples. Jessica gives,1
1681,Jessica gives Charles more. How many,1
1682,Bonnie has tickets. If she,1
1683,"shares them among friends, how many",1
1684,If Teresa jogged kilometers at num2,1
1685,"num3 kilometers at kilometers per hour,",1
1686,Dan found seashells on the,1
1687,. He has seashell . How,1
1688,Each child has pencils. If there,1
1689,"If there are children, how many",1
1690,Juan starts with eggs. He shares,1
1691,eggs. He shares with Harry. How,1
1692,combined total of pounds of fresh,1
1693,they have sold pounds of frozen,1
1694,Gloria has pencils. Lisa has,1
1695,pencils. Lisa has pencils. If Lisa,1
1696,Each ticket costs How much do,0
1697,How much do tickets cost?,1
1698,Melanie grew turnips. Benny grew,1
1699,turnips. Benny grew turnips. How many,1
1700,Benny bought dozen eggs from,1
1701,Gavin has shirts. num1 are,1
1702,has num2 shirts. are blue the,1
