question,equation
"A car company produced num1 cars in North America and num2 cars in Europe .
 How many cars is that in all ?",x=num1+num2
"Alyssa 's cat had num1 kittens and num1 had spots .
 She gave num3 to her friends .
 How many kittens does she now have ?",x=num1-num3
"There were originally 20,817 houses in Lincoln County.
 During a housing boom, developers built 97,741 more.
 How many houses are there now in Lincoln County?",x=num3+num1
"Jose has num3 peanuts.
 Kenya has num2 more than Jose.
 How many peanuts does Kenya have?",x=num3+num2
"Each apple costs $num2.
 How much do num1 apples cost ?",x=num1*num2
"Marie has $num1 and Shirley has $num3.
 How much money do they have together ?",x=num1+num3
"Gumballs come in packages of num3.
 Nathan ate num2 gumballs.
 How many whole boxes did he eat and how many gumballs does he have left?",x=num2/num3
"Mike had num2 peaches at his roadside fruit dish .
 He went to the orchard and picked peaches to stock up .
 There are now num3 peaches .
 how many did he pick ?",x=num3-num2
"It takes num3 apples to make 1 pie.
 How many apples does it take to make 50num3 pies?",x=num3*num2
"Alan starts with num2 bananas.
 He buys num2 more.
 How many bananas does Alan end with ?",x=num2+num1
"Jonathan has num2 boxes of candies.
 Each box holds num1 candies.
 How many candies does Jonathan have ?",x=num2*num1
"Jose wandered num3 kilometers at num2 kilometers per hour.
 How long did Jose wander?",x=num3-num2
"Jessica is baking a cake .
 The recipe calls for num1 cups of flour and 2 cups of sugar .
 She already put in num2 cups of flour .
 How many cups of flour does she need to add ?",x=num1-num2
"There are num1 maple trees and 5 popular trees currently in the park .
 Park workers will plant num2 maple trees today .
 How many maple trees will the park have when the workers are finished ?",x=num1+num2
"Uncle Dave bought num1 ice cream sandwiches.
 If he wants to give them to his num3 hungry nieces, how many can each niece get?",x=num1/num3
"Harry Hound had a terrible earache yesterday.
 When I peered into his ears yesterday, I found num2 frisky fleas having a party in his right ear and num1 baby fleas sleeping peacefully in his left ear.
 I cleaned out Harry Hound's ears.
 How many fleas perished?",x=num2+num1
"Joan has numnum3 blue balloons but lost num3 of them .
 How many blue balloons does Joan have now ?",x=num2-num3
"Terrell hiked num2 miles on Saturday.
 Then, on Sunday, he hiked another num3 miles.
 How far did Terrell hike all together?",x=num2+num3
"There are num3 blocks.
 num1 blocks more are added.
 How many are there total?",x=num3+num1
"Nancy gives $num2 to Je•ÂÛrey.
 If Nancy started with $num3, how much money does she have left ?",x=num2+num3
"Mary‰Ûªs mom is getting ready for Mary‰Ûªs birthday party.
 She blew up num2 balloons this morning and num3 balloons this afternoon.
 How many balloons  did she blow up in all?",x=num2+num3
"Sam has num3 yellow and 20 green marbles .
 Joan took num2 of Sam 's yellow marbles .
 How many yellow marbles does Sam now have ?",x=num3-num2
"There are num3 rulers and 34 crayons in the drawer .
 Tim placed num2 rulers in the drawer .
 How many rulers are now there in all ?",x=num3+num2
"Rosa had num1 flowers.
 Andre gave her some more flowers.
 Now, Rosa has num2 flowers.
 How many flowers did Andre give to  Rosa?",x=num2-num1
"Mary is baking a cake .
 The recipe calls for num1 cups of flour and 3 cups of sugar .
 She already put in num2 cups of flour .
 How many cups of flour does she need to add ?",x=num1-num2
"There are num3 walnut trees and 12 orange trees currently in the park .
 Park workers had to cut down num2 walnut trees that were damaged .
 How many walnut trees will be in the park when the workers are finished ?",x=num3-num2
"Pamela starts with num2 bottle caps.
 Jean takes num3 away.
 How many bottle caps does Pamela end with?",x=num2-num3
"There are numnum1 eggs in each box.
 How many eggs are in num1 boxes?",x=num2*num1
"Last week Fred had num2 dollars and Jason had 46 dollars .
 Fred washed cars over the weekend and now has num1 dollars .
 How much money did Fred make washing cars ?",x=num1-num2
"Ashley starts with $num2 and spends $num1 on bottle caps.
 How much money does Ashley have left ?",x=num2-num1
"The Spurs basketball team has num3 players.
 Each player has num2 basketballs.
 How many basketballs do they have in all?",x=num3*num2
"Ronald has 13 blocks.
 Martha has with num1 blocks.
 Martha finds another num3.
 How many blocks does Martha end with?",x=num1+num3
"Bridget starts with $num1 and spends $num2 on cards.
 How much money does Bridget have left ?",x=num1-num2
"Marcia spent num1 minutes working on her science project.
 How many hours did Marcia spend on her science project?",x=num1/num2
"Ellen went to a garage sale to buy chairs.
 Each chair is num2 dollars.
 How much did Ellen spend for the num3 chairs she bought?",x=num2*num3
"If Stephanie ran for num1 hours at num3 miles per hour.
 How far did Stephanie go?",x=num1*num3
"Alyssa has num2 books.
 Nancy has num3 times more books than  Alyssa.
 How many books does Nancy have ?",x=num2*num3
"Connie had some marbles.
 She gave num1 to Juan.
 Now she has num3 marbles left.
 How many did she have to start with?",x=num1+num3
"Mrs. Hilt bought num3 pizzas.
 Each pizza had num1 slices.
 How many total slices of pizza did she have?",x=num3*num1
"Mary got fast food for lunch .
 Mary spent $ num3 on soup and $ num2 on a salad .
 Mary paid with a 20 dollar bill .
 What was the total of the lunch bill ?",x=num3+num2
"Frances has num3 boxes of Skittles.
 Each box holds num2 Skittles.
 How many Skittles does Frances have ?",x=num3*num2
"Zach scored num1 points in the football game.
 Ben scored num3 points.
 How many more points did Zach score?",x=num1-num3
"Joan found num3 seashells and Jessica found num1 seashells on the beach .
 How many seashells did they find together ?",x=num3+num1
"Charles has num3 Skittles.
 Diana takes num1 away.
 How many Skittles will Charles have?",x=num3-num1
"In 1 week , Mitch 's family drank num3 carton of regular milk and num2 carton of soy milk .
 How much milk did they drink in all ?",x=num3+num2
"The Silvergrove Public Library used a grant to purchase num2 books .
 Now the library has a total of num3 books .
 How many books did the library have before the grant ?",x=num3-num2
"A marine biologist measured one fish that was num1 of a foot long and a second fish that was num2 of a foot long.
 How much longer was the first fish?",x=num1-num2
"Heather weighs num2 pounds.
 Emily weighs num1 pounds.
 Elizabeth weighs 8 pounds.
 How much heavier is Heather than Emily?",x=num2-num1
"At the beach , Janet and her sister both built sandcastles and then measured their heights .
 Janet 's sandcastle was num2 feet tall and her sister 's was num3 feet tall .
 How much taller was Janet 's sandcastle than her sister 's ?",x=num2-num3
"Jerry went to the store num3 times last month.
 He buys num1 bananas each time he goes to the store.
 How many bananas did Jerry buy last month ?",x=num3*num1
"Ralph collects num2 cards.
 Ralph's father gives Ralph num1 more.
 How many cards does Ralph have?",x=num2+num1
"The value of a sport utility vehicle this year is 16,000 dollars , which is num2 of what its value was last year.
 Find the value of the vehicle last year.",x=num3/num2
"Mrs. Wong had num2 Valentines.
 She gave num1 Valentines to her children.
 How many does she have left?",x=num2-num1
"Earl has num3 crayons.
 Bridget has num2 crayons.
 If Bridget gives all of her crayons to Earl, how many crayons will Earl have ?",x=num3+num2
"There are num2 bananas in Diane's banana collection.
 If the bananas are organized into num1 groups, how big is each group?",x=num2/num1
"John needs $num20.
 He has $num3.
 How much more money does he need?",x=num2-num3
"Rose has num3 apples and num2 erasers.
 If she shares the apples among 3 friends, how many apples does each friend get?",x=num2-num3
"If there are num1 pencils in a box and Theresa puts num3 more pencils inside, how many pencils are in the box ?",x=num1+num3
"Gloria weighs num3 pounds.
 Alan weighs num1 pounds.
 How much heavier is Gloria than Alan ?",x=num3-num1
"Janice has $num2 and Andrew has $num3.
 How much more does Janice have than Andrew ?",x=num2-num3
"There are num3 butterflies.
 Each butterfly has num2 black dots and 17 yellow dots.
 How many black dots are there in all?",x=num3*num2
"It has been tradition in Shiela‰Ûªs home to hang a sock above the fireplace for each member of the family.
 This year, she placed a cinnamon ball every day in the socks for num2 of her family members.
 How long can she do this if she bought num1 cinnamon balls?",x=num1/num2
"There are num2 erasers in a box.
 Ernest has 17 erasers in a bag.
 Mark takes num2 erasers out of the box.
 How many erasers are left in the box?",x=num2-num1
"There are num1 Skittles in each box.
 How many Skittles are in num2 boxes ?",x=num2*num1
"Alyssa had num2 cookies.
 Aiyanna has num1.
 How many more cookies does Aiyanna have than Alyssa?",x=num1-num2
"Maggi had num1 packages of cupcakes.
 There are num2 cupcakes in each package.
 She ate 5 cupcakes.
 How many are left?",x=num1*num2
"Tammy has num3 eggs.
 She gets num2 more from Evelyn.
 How many eggs does Tammy have in all ?",x=num3+num2
"If Benjamin strolled num1 miles at num2 miles per hour, how long was Benjamin travelling?",x=num1/num2
"There are num1 students in the class and num2 apples.
 If the apples are divided equally among the students, how many does each student get?",x=num2/num1
"Lino picked up num1 shells at the seashore in the morning and num3 shells in the afternoon.
 How many shells did he pick up in all?",x=num1+num3
"Darnel sprinted num1 of a lap and then took a break by jogging num3 of a lap.
 How much farther did Darnel sprint than jog?",x=num1-num3
"Kyle jogged num3 laps in P.E.
 class and num1 laps during track practice.
 How many laps did Kyle jog in all?",x=num3+num1
"There are num3 bottle caps in a box.
 Marvin takes num1 bottle caps.
 How many are left?",x=num3-num1
"Isabella‰Ûªs hair is num1 inches long.
 If she gets a haircut and now her hair is num2 inches long, how much of Isabella‰Ûªs hair got cut off?",x=num1-num2
"num3 of Joe 's income each month goes to taxes.
 If she pays num1 dollars in taxes each month , what is her monthly income in dollars?",x=num1/num3
"Albert has two snakes.
 The garden snake is num1 inches long.
 The boa constrictor is num2 times longer than the garden snake.
 How long is the boa  constrictor?",x=num1*num2
"If num1 lollipops cost num3 dollars , how much does 1 lollipop cost , in dollars?",x=num3/num1
"Virginia has num2 eggs and 8 Skittles.
 If she shares the eggs among num1 friends, how many eggs does each friend get?",x=num2/num1
"Elizabeth went to the salon and had num3 inch of hair cut off .
 The next day she went back and asked for another num2 inch to be cut off .
 How much hair did she have cut off in all ?",x=num3+num2
"There are num3 oranges in a box.
 Paula takes num1 oranges.
 How many are left?",x=num3-num1
"If Joan bicycled num3 miles at num2 miles per hour, how long was Joan travelling?",x=num3/num2
"Willie has $num3 and Laura has $num1.
 How much money do they have together ?",x=num3+num1
"Mildred collects num3 oranges.
 Mildred's father gives Mildred num1 more.
 How many oranges does Mildred have?",x=num3+num1
"num2 children were riding on the bus.
 At the bus stop, some more children got on the bus.
 Then there were num1 children altogether on the bus.
 How  many children got on the bus at the bus stop?",x=num1-num2
"There are num3 walnut trees currently in the park .
 Park workers will plant walnut trees today .
 When the workers are finished there will be num2 walnut trees in the park .
 How many walnut trees did the workers plant today ?",x=num2-num3
"Each child has num1 apples.
 If there are num2 children, how many apples are there in total ?",x=num2*num1
"Jesse‰Ûªs room is num2 feet long and num3 feet wide.
 How much carpet does she need to cover the whole floor?",x=num2*num3
"Alyssa picked num2 pears and Nancy picked num3 pears from the pear tree .
 How many pears were picked in all ?",x=num2+num3
"Jack has a section filled with short story booklets.
 If each booklet has num2 pages and there are 4num2 booklets in the short story section, how many pages will Jack need to go through if he plans to read them all?",x=num2*num3
"Hannah's Vegetarian Restaurant bought num3 of a pound of green peppers and num3 of a pound of red peppers.
 How many pounds of peppers did Hannah's Vegetarian Restaurant buy in all?",x=num3+num2
"Brian starts with num1 bottle caps.
 He shares num3 with Nathan.
 How many bottle caps does Brian end with ?",x=num1-num3
"A multi-national corporation has num3 part-time employees and num1 full-time employees .
 How many employees work for the corporation ?",x=num3+num1
"Sally bought num2 dozen eggs from the grocery store to bake some cakes.
 How many eggs did Sally buy ?",x=num2*num3
"There are num3 short bushes and 30 tall trees currently in the park .
 Park workers will plant num1 short bushes today .
 How many short bushes will the park have when the workers are finished ?",x=num3+num1
"Marvin gives $num1 to Amy.
 If Marvin started with $num2, how much money does he have left ?",x=num2-num1
"Fred has num2 green balloons , he gave Sandy num3 of the balloons .
 How many green balloons does he now have ?",x=num2-num3
"Jane had been saving large empty cans to serve as pots for sunflowers.
 If she has num2 sunflower seeds and there are num1 cans, how many seeds will be placed in each can if she places an equal number of seeds in each can?",x=num2/num1
"Robin has num1 packages of gum.
 There are num3 pieces in each package.
 How many pieces of gum does Robin have?",x=num1*num3
"Lansing has num1 elementary schools.
 There are num3 students in each school.
 How many elementary students are there altogether in Lansing?",x=num1*num3
"Each child has num1 stickers.
 If there are num3 children, how many stickers are there in total ?",x=num3*num1
"Nell collects baseball cards.
 She had num2 cards.
 She gave some of her cards to Jeff and now has num3 cards left.
 How many cards did Nell give  to Jeff?",x=num2-num3
"If each ball costs $numnum2, how much must Kyoko pay for num2 balls?",x=num3*num2
"Craig walked num2 of a mile from school to David's house and num1 of a mile from David's house to his own house.
 How many miles did Craig walk in all?",x=num2+num1
"Each child has num2 apples.
 If there are num1 children, how many apples are there in total ?",x=num1*num2
"num1 birds were sitting in a tree.
 Some more fly up to the tree.
 Then there were num2 birds in the tree.
 How many more fly up to the tree?",x=num2-num1
"Paula went to the store num1 times last month.
 She buys num2 peanuts each time she goes to the store.
 How many peanuts did Paula buy last month ?",x=num1*num2
"Each block costs $num2.
 How much do num3 blocks cost ?",x=num3*num2
"Jacqueline weighs num1 pounds.
 Frank weighs num3 pounds.
 How much heavier is Jacqueline than Frank ?",x=num1-num3
"Mrs. Hilt looked at her car's odometer before a trip.
 The odometer showed that she had traveled num3 miles.
 When she stopped for lunch,  the odometer read num2.
 How many miles had she traveled?",x=num2-num3
"The sum of num2 and a number is num3.
 Find the number.",x=num3-num2
"There are num2 fishbowls.
 Each fishbowl has num3 fish.
 How many fish are there?",x=num2*num3
"Joe had num1 toy cars.
 If he gets num3 more cars, how many cars will he have then?",x=num1+num3
"Wendy ran num2 miles and walked num1 miles.
 How much farther did Wendy run than walk?",x=num2-num1
"Clarence has num1 oranges.
 He gets num3 more from Joyce.
 Later, Clarence buys 9 Skittles at the store.
 How many oranges does Clarence have in all?",x=num1+num3
"Mary had 21 dimes and num3 pennies in her bank .
 Her dad borrowed num1 pennies from Mary .
 How many pennies does she have now ?",x=num3-num1
"Last year at Newberg's airport, 14,507 passengers landed on time.
 Unfortunately, num3 passengers landed late.
 In all, how many passengers landed in Newberg last year?",x=num2+num3
"George has $num1 and Robert has $num3.
 How much money do they have together ?",x=num1+num3
"I have num2 cents to buy candy.
 If each gumdrop costs num1 cents, how many gumdrops can I buy?",x=num2/num1
"There are num1 pencils in the drawer.
 Mike placed num3 more  pencils in the drawer.
 How many pencils are now there in total ?",x=num1+num3
"A farmer estimates that he will harvest 48,097 bushels of wheat.
 The weather is perfect during the growing season, so he harvests num1 more bushels of wheat than expected.
 How many bushels of wheat does the farmer harvest?",x=num2+num1
"After buying some candies for $num1, Sean has $num3 left.
 How much money did Sean have to begin with ?",x=num1+num3
"Benjamin removes num1 Skittles from a jar.
 There were originally num2 Skittles in the jar.
 How many Skittles are left in the jar ?",x=num2-num1
"Emily starts with $num3 and spends $num2 on crayons.
 How much money does Emily have left ?",x=num3-num2
"Paul had num3 strawberries in his basket.
 He picked num1 more strawberries.
 How many strawberries did he have then?",x=num3+num1
"Betty bought num3 pink flower stones and wanted to make num1 bracelets out of these stones.
 How many pink flower stones will each bracelet have if she used the same number of stones in each bracelet?",x=num3/num1
"Ceasar needs to read a num1 page book for school.
 He has already read num3 pages.
 How many pages does he have left to read?",x=num1-num3
"I have a pet golden retriever.
 Each year he gains num3 pounds.
 He is num2 years old.
 How many pounds does he weigh?",x=num3*num2
"Ann has num1 erasers.
 She buys num3 more.
 How many erasers does Ann have in all ?",x=num1+num3
"There are num1 bananas.
 num2 bananas more are added.
 How many are there total ?",x=num1+num2
"There are numnum2 cards.
 num2 cards more are added.
 How many are there total?",x=num3+num2
"Upon arriving at the circus, they went to the ticket booth and asked how much each ticket cost.
 If each ticket costs num3 dollars and they bought num1 tickets, how much money did they spend on tickets?",x=num3*num1
"Dale 's Vegetarian Restaurant bought num1 pounds of green peppers and num1 pounds of red peppers .
 How many pounds of peppers did Dale 's Vegetarian Restaurant buy in all ?",x=num1+num3
"Joan grew num1 carrots and 14 watermelons .
 Jessica grew num3 carrots .
 How many carrots did they grow in all ?",x=num1+num3
"There were num2 bales of hay in the barn and 26 bales in the shed .
 Jason stacked bales in the barn today .
 There are now num3 bales of hay in the barn .
 How many bales did he store in the barn ?",x=num3-num2
"Sara picked num3 pears and Tim picked num2 pears from the pear tree .
 How many pears were picked in total ?",x=num3+num2
"Jason had Pokemon cards.
 He gave num2 Pokemon cards to his friends.
 He now has num1 Pokemon cards left.
 How many Pokemon cards did he have to start with ?",x=num1+num2
"Mrs. Hilt needs to share $numnum2 equally among num2 total people.
 How much money will each person get?",x=num3/num2
"There were a total of numnum3 basketball games in the season.
 The season is played for num3 months.
 How many basketball games were played each month, if each month has the same number of games?",x=num2/num3
"Rachel strolled to Nicholas's house.
 It is num1 miles from Rachel's house to Nicholas's house.
 It took Rachel num3 hours to get there.
 How fast did Rachel go?",x=num1/num3
"Lisa starts with num3 bananas.
 Maria gives Lisa num1 more.
 How many bananas does Lisa end with?",x=num3+num1
"The Hawks scored num3 touchdowns worth num1 points each.
 How many points do they have?",x=num3*num1
"Kathleen went to the store num3 times last month.
 She buys num3 bottle caps each time she goes to the store.
 How many bottle caps did Kathleen buy last month?",x=num3*num2
"Peter starts with num2 erasers.
 Bridget gives Peter num1 more.
 How many erasers does Peter end with?",x=num2+num1
"Joan had numnum3 dimes in her bank.
 She spent num3 of her dimes.
 How many dimes does she have now ?",x=num2-num3
"There were a total of num3 hockey games a month.
 The season is played for  num1 months.
 How many hockey games are in the seasons ?",x=num3*num1
"Debra has num1 boxes of oranges.
 Each box holds num2 oranges.
 How many oranges does Debra have ?",x=num1*num2
"Angela has num3 oranges.
 Marilyn takes num2 away.
 How many oranges will Angela have ?",x=num3-num2
"Donna weighs num1 pounds.
 Willie weighs num2 pounds.
 How much heavier is Donna than Willie?",x=num1-num2
"num1 dogs are barking.
 num2 more dogs start to bark.
 How many dogs are barking?",x=num1+num2
"In a school, there are num3 girls and num1 boys.
 How many pupils are there in that school?",x=num3+num1
"The junior ranger asked Christian to help him place num1 seedlings in packets.
 If every packet needs to contain num2 seeds, how many packets do they need?",x=num1/num2
"Jazmin had num3 dolls and Geraldine had num2 dolls.
 If they put their dolls together, how many would they have?",x=num3+num2
"For the fifth grade play, the chairs have been put into num1 rows with num3 chairs in each row.
 How many chairs have been put out for the play?",x=num1*num3
"Laura weighs num1 pounds.
 Beverly weighs num3 pounds.
 How much heavier is Laura than Beverly ?",x=num1-num3
"Kelly has num3 Nintendo games.
 How many does she need to give away so that she will have num1 games left?",x=num3-num1
"Sally has num1 blue balloons.
 Fred has num3 times more  blue balloons than Sally.
 How many blue balloons does Fred have now ?",x=num1*num3
"You go out for a long walk.
 You walk num3 mile and then sit down to take a rest.
 Then you walk num1 of a mile.
 How far did you walk altogether?",x=num3+num1
"Your class had a pizza party.
 num3 of a pizza was left over, and num1 of another pizza was left over.
 You put them both into one box.
 How much  pizza do you have altogether?",x=num3+num1
"There are num1 pencils in the drawer.
 Tim placed num2 more pencils in the drawer.
 How many pencils are now there in total ?",x=num1+num2
"Donald has $num2 and Steven has $num1.
 How much money do they have together ?",x=num2+num1
"Louis has num1 candies.
 He finds another num3.
 How many candies does Louis have in all ?",x=num1+num3
"Tom found num3 seashells but num2 were broken .
 How many unbroken seashells did Tom find ?",x=num3-num2
"Alice has num1 oranges.
 Christina takes num3 away.
 How many oranges will Alice have ?",x=num1-num3
"Anthony has $num1 and Carlos has $num3.
 How much more does Anthony have than Carlos ?",x=num1-num3
"Your class is having a pizza party.
 You buy num1 pizzas.
 Each pizza has num2 slices.
 How many slices is that altogether?",x=num1*num2
"After buying some cards for $num3, Debra has $num2 left.
 How much money did Debra have to begin with ?",x=num3+num2
"Mark sprinted num1 miles at num3 miles per hour.
 How long did Mark sprint?",x=num1/num3
"Julie starts with $num3 and spends $num1 on bottle caps.
 How much money does Julie have left ?",x=num3-num1
"If books came from all the num2 continents that Bryan had been into and he collected num3 books per continent, how many books does he have from all num2 continents combined?",x=num2*num3
"Nicholas starts with $num1 and spends $num2 on blocks.
 How much money does Nicholas have left ?",x=num1-num2
"numnum3 owls were sitting on the fence.
 num3 more owls joined them.
 How many owls are on the fence now?",x=num2+num3
"Sally saw num1 dozen birds in a tree.
 How many birds did Sally see ?",x=num1*num3
"If num3 of eight pets are cats.
 How many are cats?",x=num3*num2
"Jason grew num2 watermelons and 18 turnips .
 Nancy grew num1 watermelons .
 How many watermelons did they grow in total ?",x=num2+num1
"Sally picked num1 lemons and Mary picked num2 lemons from the lemon tree.
 How many lemons were picked in total ?",x=num1+num2
"George starts with num1 crayons.
 He buys num3 more.
 How many crayons does George end with ?",x=num1+num3
"There are num1 crayons in each box.
 How many crayons are in num3 boxes?",x=num1*num3
"Jerry has $num1 and Patrick has $num2.
 How much money do they have together ?",x=num1+num2
"Each egg costs $num2.
 How much do num1 eggs cost ?",x=num1*num2
"Each child has num3 eggs.
 If there are num1 children, how many eggs are there in total ?",x=num1*num3
"The clown blew up num3 balloons.
 Then he blew up num2 more balloons.
 How many balloons does the clown have now?",x=num3+num2
"There were num2 book shelves.
 Each book shelf had num3 books.
 How many books were on the shelves?",x=num2*num3
"Lillian has $num3 and Janet has $num2.
 How much money do they have together ?",x=num3+num2
"There are num3 cupcakes for num1 children to share.
 How much will each person get if they share the cupcakes equally?",x=num3/num1
"Ann has num2 oranges.
 She buys num1 more.
 How many oranges does Ann have in all ?",x=num2+num1
"A num3 ounce can of cranberry juice sells for num1 cents.
 Give the unit cost in cents per ounce.",x=num1/num3
"Kevin bought two watermelons.
 The first watermelon was num3 pounds, and the second watermelon was num2 pounds.
 How many pounds of watermelon did Kevin buy?",x=num3+num2
"Aaron starts with num1 erasers.
 He gives num3 to Doris.
 How many erasers does Aaron end with?",x=num1-num3
"Patrick has num3 cards.
 He gets num1 more from Irene.
 How many cards does Patrick have in all ?",x=num3+num1
"There are num3 rulers in the drawer.
 Tim took num2  rulers from the drawer.
 How many rulers are now in the drawer ?",x=num3-num2
"Carlos starts with num2 bananas.
 num3 are eaten by a hippopotamus.
 How many bananas does Carlos end with?",x=num2-num3
"Charlie has num2 more snowballs than Lucy.
 She has num3 snowballs.
 How many does Charlie have?",x=num2+num3
"Jason's shelves hold num2 books each.
 How many shelves will Jason need if Jason has num3 books?",x=num3/num2
"A ship is filled with num2 tons of cargo .
 It stops in the Bahamas , where sailors load num1 tons of cargo onboard .
 How many tons of cargo does the ship hold now ?",x=num2+num1
"There are num2 candies in a box.
 Lisa has 18 candies in a bag.
 Diana takes num1 candies out of the box.
 How many candies are left in the box?",x=num2-num1
"There are num3 books in Oak Grove 's public library .
 In addition , there are num2 books in its school libraries .
 How many books do the libraries in Oak Grove have overall ?",x=num3+num2
"Lewis saved checking on the grapevines for his last stop.
 He was told by one of the pickers that they fill num1 drums of grapes per day.
 How many drums of grapes would be filled in num2 days?",x=num1*num2
"There were num3 roses in the vase.
 Alyssa cut some more roses from her flower garden.
 There are now num1 roses in the vase.
 How many roses did she cut ?",x=num1-num3
"We ordered num1 pizzas.
 Each pizza has num2 slices.
 How many slices of pizza are there altogether?",x=num1*num2
"Gregory starts with $num3 and spends $num2 on stickers.
 How much money does Gregory have left ?",x=num3-num2
"Joan 's high school played num1 baseball games this year , 128 of the games were played at night .
 She attended num2 games .
 How many baseball games did Joan miss ?",x=num1-num2
"After buying some stickers for $num1, Lawrence has $num2 left.
 How much money did Lawrence have to begin with ?",x=num1+num2
"Ellen had num2 Legos, but she lost num3 Legos.
 How many Legos does she have now?",x=num2-num3
"The town of Milburg has num2 grown-ups and num1 children.
 How many people live in Milburg?",x=num2+num1
"Mary collects num1 Skittles.
 Mary's father gives Mary num2 more.
 How many Skittles does Mary have ?",x=num1+num2
"Some insects called aphids attack a large farm.
 In response, the farmer releases ladybugs onto the fields.
 There are 12,170 ladybugs with spots and 54,912 ladybugs without spots.
 How many ladybugs are there in all?",x=num2+num3
"Nancy starts with num1 bottle caps.
 She finds another num3.
 How many bottle caps does Nancy end with?",x=num1+num3
"If there are num2 erasers in a box and Daniel puts num1 more erasers inside, how many erasers are in the box ?",x=num2+num1
"Fred has num1 baseball cards .
 Keith bought num3 of Fred 's baseball cards .
 How many baseball cards does Fred have now ?",x=num1-num3
"Sam had num2 pennies in his bank .
 He spent num3 of his pennies .
 How many pennies does he have now ?",x=num2-num3
"Cindy‰Ûªs mom baked num1 cookies.
 Paul‰Ûªs dad baked num3 cookies.
 They both brought them to school for a party.
 How many cookies did  they have altogether?",x=num1+num3
"James has num2 balloons.
 Amy has num3 balloons.
 How many more balloons does James have than Amy?",x=num2-num3
"In Haley‰Ûªs class, num3 are boys who love to play marbles.
 If Haley has num2 marbles, how many will each of the boys receive?",x=num2/num3
"Mary had numnum2 potatoes in the garden.
 The rabbits ate num2 of the potatoes.
 How many potatoes does Mary now have ?",x=num3-num2
"Anne starts with $num1 and spends $num3 on stickers.
 How much money does Anne have left ?",x=num1-num3
"Fred, Benny, and Jason have num2 crayons all together.
 If the crayons are equally divided, how many will each person get ?",x=num2/num1
"Nicole found an orange caterpillar and a green caterpillar in her backyard .
 The green caterpillar was num1 inches long and the orange caterpillar was num3 inches long .
 How much longer was the green caterpillar than the orange caterpillar ?",x=num1-num3
"Sara's high school played num2 basketball games this year.
 The team won most of their games.
 They were defeated during num3 games.
 How many games did they win ?",x=num2-num3
"At the carnival , tickets for the rides are num3 dollars each , or you can buy an armband for num2 dollars and ride unlimited for one night.
 At how many rides does the armband cost the same as buying individual tickets?",x=num2/num3
"Gerald collects num1 eggs.
 Gerald's father gives Gerald num3 more.
 How many eggs does Gerald have ?",x=num1+num3
"Iesha has num1 books.
 num3 are about school and the rest are about sports.
 How many books about sports does Iesha have?",x=num1-num3
"Keith bought num3 eggs from the store to bake some cakes.
 How many dozen eggs did Keith buy?",x=num3/num1
"For dessert, Jane‰Ûªs mom prepared num1 pieces of bite-size cinnamon swirls.
 If the num3 of them ate an equal number of pieces of cinnamon swirls, how many pieces did Jane eat?",x=num1/num3
"Mrs. Heine is buying Valentine‰Ûªs Day treats for her num1 dogs.
 If she wants to buy them num2 heart biscuits each, how many biscuits does she need to  buy?",x=num1*num2
"Frances has num2 boxes of eggs.
 Each box holds num3 eggs.
 How many eggs does Frances have ?",x=num2*num3
"Sara has num1 red and 15 green balloons .
 Sandy has num3 red balloons .
 How many red balloons do they have in total ?",x=num1+num3
"num3 children were riding on the bus.
 At the bus stop, some more children got on the bus.
 Then there were num1 children altogether on the bus.
 How  many children got on the bus at the bus stop?",x=num1-num3
"A farmer estimates that he will harvest num2 bushels of wheat .
 The weather is perfect during the growing season , so he harvests num1 bushels of wheat than expected .
 How many bushels of wheat does the farmer harvest ?",x=num2+num1
"A chef bought num3 kilograms of almonds and num2 kilograms of pecans .
 How many kilograms of nuts did the chef buy in all ?",x=num3+num2
"Mary had num2 nickels in her bank .
 Her dad gave her num1 nickels .
 How many nickels does Mary have now ?",x=num2+num1
"Mary is baking a cake.
 The recipe wants numnum1 cups of flour.
 She already put in num1 cups.
 How many more cups does she need to add ?",x=num2-num1
"Fred found num1 seashells on the beach, he gave Jessica num3 of the seashells.
 How many seashells does he now have ?",x=num1-num3
"There are num1 calories in a candy bar.
 How many calories are there in num3 candy bars ?",x=num1*num3
"Barbara starts with num3 cards.
 She gives num2 to Rebecca.
 How many cards does Barbara end with ?",x=num3-num2
"A ship is filled with 5,973 tons of cargo.
 It stops in the Bahamas, where sailors load 8,723 more tons of cargo onboard.
 How many tons of cargo does the ship hold now?",x=num3+num2
"Mrs. Hilt saw num2 bees in the hive.
 The next day she saw num1 times that many.
 How many bees did she see on the second day?",x=num2*num1
The sum of num3 and a number is num2.,x=num2-num3
"Rachel starts with num1 bananas.
 Katherine takes num3 away.
 How many bananas does Rachel end with ?",x=num1-num3
"Isabel bought num2 pieces of paper.
 She used num1 pieces of the paper.
 How many pieces of paper does she have left?",x=num2-num1
"Nicholas starts with num1 bottle caps.
 He gets num15 more from Catherine.
 How many bottle caps does Nicholas end with?",x=num1+num2
"Sara saw num1 birds in a tree.
 How many dozen birds did Sara see?",x=num1/num2
"Jane buys an apple for $num3 and pays with a $num10 bill.
 How much change will she get?",x=num1-num3
"Mrs. Hilt bought num3 pizzas for $num1 each.
 What was the total amount she paid for the three pizzas?",x=num3*num1
