,question,answer,operation
479,a bus approaches a turn it goes from 30 m/s to 5 m/s in a space of 5 seconds. What was its acceleration?,[-5.0],/
480,"One cup of vegetable A , six pieces of vegetable B , and one cup of vegetable C contain 12 grams of carbohydrates. One cup of vegetable A and six pieces of vegetable B have 0.5 the carbs of 1 cup of vegetable C. One cup each of vegetables A and C have 3 times the carbs of a serving of vegetable B. Find the number of grams of carbs in the given potion size of each vegetable. ",[1.0],*
481,"The Probability that Jodi makes a basket when playing basketball is 0.50, Jamal’s probability is0.80 and Pat’s is 0.75. What is the probability that Jodi makes a basket and the other two don’t?",[0.025],+
482,d (4  12  - 1  3/) ÷ 1/3/7,[1.4],*
483,If 80% of my grade is 90% and 20% is a 20/100. What is my final grade?,[0.76],+
484,"the total production of Chairs and stools is 285,000. Chairs accounting for 120,000 and stools 165,000. How do I find out what percentage of chairs makes up final production? Ma",[0.42105263157894735],*
485,"Johnny can mow a lawn in 6 hours, and Billy can mow a lawn in 4 hours, how fast can they mow the lawn together? 
",[2.4],/
486,3 kiwis cost $10. One kiwi weighs 60g.  What is the price per kg?,[55.55555555555556],+
487,My friend has walmart card which she gets 15% off. I want to get a ps3 mic which is 32.00. how much will I be paying?,"[4.8, 27.2]",/
488,"he temperature at the summit of Mt. Mansfield dropped 17° between 4 p.m. and 11 p.m. If the temperature at 11 p.m. was 11°, what was the temperature at 4 p.m. A. 
-2F.        B.   F.      °C.  F.       D.  F.6°F",[28.0],/
489,What is the difference between the product of 12 and 8 and the sum of 12 and 8?,"[96.0, 20.0, 76.0]",+
490,"The price of coal in 2002 was $27 per ton. In 2004, it was $57 per to. What was the percent increase? Round to the nearest whole percent.","[30.0, 1.11111111111]",/
491,ing that ) is the radical sign... uld 3)24 become 12)2?,[6.0],+
492,t;You are to reconstitute a powder that is 5g.  The label states that the powder volume is 8 .6ml and the resultant solution will be  50mg/ml.  What is the dilutent volumehelp.,"[100.0, 91.4]",/
493," decimal number above consists of only 1's and 0's to the right of the decimal point. The first 1 is followed by one 0, the second 1 is followed by two 0's, the third 1 is followed by three 0's, and so on. What is the total number of 0's between in 98th  an the 101st 1 in this decimal number?
",[297.0],+
494,"a letter representing a specific number that never changes is called.??? In the expression 7y, the multipliers 7 and y are called.??? Divison can be used to show that 7/40 can be written as a decimal",[0.175],/
495,"The ratio to the height of the flag to it's width is 1 : 1.7
the area of the flag is 153. 

What are the lengths of the sides?","[9.486833, 16.127616]",*
496," many days have passed since September 14, 2005 to July 14 20,08?
C",[1034.0],+
497,Vince 's bus ride to school is 0.625 mile and Zachary 's bus ride is 0.5 mile . How much longer is Vince 's bus ride than Zachary 's ? ,[0.125],-
498," Male      ~    (s' )Female
() Smokes         .15     0     ~          .130
(') don't Smoke   .250    ~         .47  0
(male/smoker)?
P moker/male)?","[0.4, 0.28]",*
499,an do a job in 20 days. B can do the same job in 30 days. In how many days the job will be finished if they work together?,[12.0],/
500, solution to this equation => T = 1 / 1 - SQRT(0.8)^2 <=,"[5.0, 0.555555555556, 0.994011976048]",*
501,"Mr. Kim, a salesperson, is paid $300 a week plus commission. His commission is 5% of his weekly sales. In the month of January, his weekly sales totals were:
Week 1:  $8,576
Week 2: $9,500
Week 3: $7,362
Week 4: $10,567
What is his average weekly commission?","[1800.25, 450.0625]",+
502,what percent is this 63 houses finished 28?,[0.444444444444],+
503,"ag of coins contains 2 quarters, 5 dimes, 3 nickels, and 4 pennies. If 2 coins are randomly chosen from the bag, one after the other, and not replaced, and if the total value of the chosen coins is 26 cents, what is the probability that a third coin randomly chosen from the bag will be a penny?",[0.25],/
504,"the driving distance from regina to mossejaw is 4 km less than one-fifth the driving distance from mossejaw to medicine hat. the total drvinig distance from regina to medicine hat through mossejaw is 470 km. What is the driving distance from mossejaw to medicine hat?
",[395.0],+
505,What is the additive inverse of 3/4?,[-0.75],+
506,"Kevin bought two watermelons. The first watermelon was 9.91 pounds, and the second watermelon was 4.11 pounds. How many pounds of watermelon did Kevin buy?",[14.02],+
507,"uppose that 4 cards labeled 1 to 4 are placed randomly into 4 boxes also labeled 1 to 4, one card per box. What is the probability that no card gets placed into a box having the same label as the card?","[12.0, 0.75]",/
508,what is the probability that out of 4 children 3 are girls and 1 is a boy?,[0.25],*
509,"pose that in a senior college class of 500 students it is found that 210 smoke, 258 drink alcoholic beverages, 216 eat between meals, 122 smoke and drink alcoholic beverages, 83 eat between meals and drink  aloholic beverages, 97 smoke and eat between meals, and 52 engage in all three of these bad health practices
i. I member of this senior class is selected at random, find the probability that the student ;
 neither smokes nor eat between meals
","[171.0, 0.342]",*
510,"ive-digit positve inetger is a ""mountain number"" if the first three digits are in ascending order and if the last three digits are in descending order.  For instance, 35,761 is a ""mountain number"" while 32,323 is not a ""mountain number"".
 w, how many five digits numbers are greater than 70,000 and are mountain numbers?",[36.0],-
511,A worker at a medical lab is studying blood samples . 2 samples contained a total of 7341 blood cells . The first sample contained 4221 blood cells . How many blood cells were in the second sample ? ,[3120.0],+
512,"What's the probability of rolling a pair of dice and getting a total of 12? se a random generator in Microsoft Excel to determine the probability of rolling a pair of dice and getting a total of 12""
I",[0.0277777777778],+
513,an can row at 5km/h in still water. He rows upstream from a bridge towards his house. The water is flowing at 2km/h and it takes 4 hours to get from  the bridge to his house. How far is it from the bridge to his house?,"[3.0, 12.0]",*
514,"What is Bob's age now if in 48 years he will be 9 times his present age? Three years ago, Jed was half as old as he will be in 20 years. How old is he now?","[6.0, 26.0]",*
515,Tap A took 10 minutes to fill up a container while tap B took 15 mins. Find the time it takes to fill the same container using both taps.,[6.0],/
516, Mary’s car gets 20 miles per gallon of gas. How far can she drive on 14 gallons of gas?,[280.0],*
517,"How do you calculate sales tax at 8.25%?If the product costs  $11.78, what would the total be?",[12.75],*
518,Joan went to 4 football games this year . She went to 9 games last year . How many football games did Joan go to in all ? ,[13.0],+
519,Determine the value of the expression: [(-3) - (7)] + [(+5) - (+4)].,[-9.0],+
520,"ry is mounting 3 shelves 12 3/4in.  apart on a wall.If each board is 3/4in.  thick,what  is the total vertical space occupied by the set of shelves?","[2.25, 25.5, 27.75]",/
521,"The river boat Delta Duchess paddled upstream at 12 km/h, stopped for 2h of sightseeing, and paddled back at 18 km/h. How far upstream did the boat travel if the total time for the trip, including the stop, was 7 hours? Please show all work. Thank you.","[3.0, 2.0, 36.0]",*
522,"
Dividing Decimals and Integers by Decimals 
301.5(divided b) 1.34",[225.0],-
523,A student took 6 courses last year with a average age of 100 the year before student took 5 courses last year with a average age of 90. What was the student's average grade for the entire 2 year period?,"[11.0, 1050.0, 95.4545454545]",*
524,What is the product of 3+2/3 and 14+2/5?,[52.8],+
525,"At a track meet, 2/5 of the first - place finishers attended Southport Highschool, and 1/2 of them were girls. If 2/9 of the first - place finishers who did not attend Southport highschool were girls, what fractional part of the total number of first - place finishers were boys?",[0.6666666666666666],+
526,"I rancher buys some cows and steers for $26 and $25 each (respectively), how many of each does he get if he spends exactly $1000?","[650.0, 350.0, 1000.0]",/
527,A solution contains 25% alcohol. How much water should u add to120cm3 solution to equal a 20% alcohol content?,[30.0],-
528,two numbers differ by 5 and 3/5 of the greater number is equal to 3/4 of the smaller.find the number.,"[25.0, 20.0]",/
529,"How can you make 24 with only these numbers: 9, 3, 7, 2?","[16.0, 48.0, 24.0]",-
530,"If each ball costs $1.54, how much must Kyoko pay for 3 balls?",[4.62],*
531,(14 multiply7)divide11 add 24 what would the answer be,[32.9090909091],/
532," amount of chlorine needed for a pool varies directly as the size of the pool varies. If 5 units of chlorine is the amount needed for 2500L of water, how much chlorine is needed for 3750L of water?",[7.5],*
533,"Two cards are drawn from a deck of 52 cardsind the probability that both cards drawn are aces, if the 1st card
. is replaced before the 2nd card is drawn

is not replaced before the 2nd card is drawn
","[0.0769230769231, 0.00591715976331, 0.00452488687783]",+
534,r class has 8 women and 19men . Write the number of women to men as a ratio and as a quotenti. What percent of that class are women? Pl,"[0.296296296296, 0.703703703704]",+
535,"I ran 5 miles in 38:05, what was my speed (mph)?","[0.0833333333333, 0.634721666667, 7.87746173436]",*
536," had five algebra tests. His scores were 95,87, 92, 74, and  83. What was his average test score?...","[431.0, 86.2]",+
537,"Round to tenths if necessary. The number of ballots cast in a  parish election is 12,969, If the number registered voters in the parish is 19,800 what percent has voted?
 a. 65%
b. 65.5%ac. 66% 66 2/3%",[0.655],+
538,what is the percent when you divide 18.5 by 20?,[0.925],*
539,"Haley has 63 magazines in her cabinet. She plans to send it to the recycling office in their area. If she places it in boxes which can contain 9 magazines, how many boxes will Hayley use?",[7.0],/
540,In how many ways can 3 girls and 3 boys line up so that no 2 of the 3 boys are next to each other?,"[6.0, 144.0]",/
541,"A stem and leaf plot for the number of touchdowns scored by all division 1a football teams is shown below. 

A) if a team is selected at random, find the probability the team scored at least 34 touch downs ( round to the nearest thousandth)

1|3 4 5 7 8 8
2|0 1 2 2 3 4 5 7 8 8 9
3|0 0 1 1 1 2 2 3 3 4 4 5 5 7 7 7 8 9
4|0 0 1 2 2 3 4 5 5 5 5 6 7 8 8 9
5|0 2 3 5 5 7 8
6|1 3 6 7
7|
8|7",[0.555555555556],*
542,Joan picked 37 oranges and Sara picked 10 oranges . Alyssa picked 30 pears . How many oranges were picked in total ? ,[47.0],+
543,"Michelle has 2 crayons. Janet has 2 crayons. If Janet gives all of her crayons to Michelle, how many crayons will Michelle have?",[4.0],+
544,"adio that originally sold for $59.85 was discounted 15% in aprAl. In May,the  sale price was discounted 25%. What is the new sale price in may?","[50.8725, 38.154375]",+
545,The pupils from grade four and grade five collected 450 kg of recyclable materials. The grade four pupils collected 60 kg more recyclable materials than grade five pupils. How many kilograms of recyclable materials did each grade level collect?,"[255.0, 195.0]",+
546,How do you get the square root of 320?,[17.889],*
547,"A slice of pizza has 500 kcal. If we could burn the pizza and use all the heat to warm a 50L container of d water, what would be the approximate increase in the temperature of the water? 
",[10.0],*
548,"XYZ Phone service charges $0.12 per minute with a monthly charge of $6.95. This fee is valid 24 hours, 7 days a week. ABC Phone company offers no monthly charge and a rate of $0.20 per minute from 7 a.m. to 7 p.m. and $0.09 from 7 p.m. and 7 a.m. If you average 3 hours of calls during the day and 3 hours of calls at night per month, which phone service should you choose?","[43.2, 50.15, 52.2]",*
549,"Find the number that comes next in the following sequence: 40, 45, 33, 38, 27, 32, 22, 27.",[18.0],+
550,Peter starts with 8 erasers. Bridget gives Peter 3 more. How many erasers does Peter end with?,[11.0],+
551,"If Teresa jogged 25 kilometers at 5 kilometers per hour, how long was Teresa jogging?",[5.0],/
552,a 21 foot board cut into two pieces with lengths in the ratio 3 : 4. find the length of the shorter piece.,"[9.0, 12.0]",+
553,There are 9 oak trees currently in the park . Park workers had to cut down 2 oak trees that were damaged . How many oak trees will the park have when the workers are finished ? ,[7.0],+
554,"A farmer is planting a straight row of crops with 3 feet between each plant.  If 23 are planted, what is the distance between the first and last plant?",[66.0],/
555,"find the unknown length ""y"" in the pairs of similar triangles?  triangle is 28ft  in length 8f,t  in height, and the other is 20ft  in length and  ""y"" is height.",[5.71428571429],+
556,A grocer mixes two kind of nuts. One kind cost $5.00/kg and the other  $5.80/kg. How many kilograms of each type are needed to make 40kg of a blend worth $5.50/kg?,"[15.0, 25.0]",/
557,The total number of students in year 8 at a high school is 180. There are 24 more girls than boys. How many boys are there?,[78.0],+
558," amount of money that a salesperson makes varies directly as the total amout of sales made. If the salesperson receives $7500 for selling a house for $120,000, how much will he make is he sells a house for 150,000 dollars?",[9375.0],/
559,"Of 87,000 people recently graduated from college, 1/3 are married and 70% of these have children. How many are both married and have children?",[20300.0],+
560,"A car left town A at 10 : 30a.m. and traveled toward town B at an average speed of 65 mph. At the same time a truck left town B and traveled toward town A at 55 mph. If the distance between town B and Town A is 360 miles, at what time would the car and truck pass each other?",[3.0],/
561,How many 3-digit numbers can be formed that are greater than 4 hundred and whose last digit is either a 1 or a 9?,[120.0],-
562, Brad has 17 balloons. 8 balloons are red and the rest are green. How many green balloons does Brad have?,[9.0],-
563, Roden went to a pet shop. He bought 15 gold fish and 7 blue fish. How many fish did he buy?,[22.0],+
564,i need to add 25mL of a liquid antibiotic to every 454L of water. how much do i add to 70L??,[3.85462555066],*
565,Alyssa picked 42 pears and Nancy picked 17 pears from the pear tree. How many pears were picked in all ?,[59.0],+
566,"uppose the cost of performing an experiment to analyze the efficiency of a catalyst is Rs.1000.if the experiment fails,an  additional cost of Rs.300 occurs because of new chemicals that have to be replaced before the next trial is attempted .If the probability of success on any given trial is .2,0 the individual trials are independent and the experiments are continued until the first successful result is achieved .WhatWis the expected cost of the entire procedure?","[0.2, 2200.0]",-
567," 18th hole of St Andrews Golf course is 520 m in length. How long will it be on a plan of the golf course.
 The scale is 1: 9000))",[0.05777777778],/
568,"John has invested his money with 1/3 in Real Estate, 1/4 in shares, 1/5 as savings in the bank and the rest as cash. If his total investment was $3500, how much does he have as cash.",[758.333333333],-
569,"If I ran 2 miles in 14 minutes, what is my MPH?",[8.571428571428571],*
570,"the perimeter of a square is equal to 4s, where s is the length of one side. If the value of s is 7 feet, find the perimeter of the square.",[28.0],/
571,"A man travels for 2 hours at 72km per hour. Another man completes the same journey at a speed of 80km per hour
H long did it take the second man?","[144.0, 1.8]",*
572,"If I make 18,000 Annually, work 22.50 hrs a week (3 days a week). How much do I made per hour?","[1192.5, 15.0943396226]",*
573,"Number patterns- fill in the gaps.  1/25, 1/5, 1, 5, _, _?","[25.0, 125.0]",+
574,ectangle is drawn so that the width is 1 feet shorter than the length. The area of the rectangle is 72 square feet. Find the length of the rectangle.,"[9.0, 8.0]",-
575,if it take 7 cups of flour to make 4 loaf of bread. How many loafs can u make from 35 cups of flour?,"[5.0, 20.0]",*
576,"A union local closed its charity fund and distributed the funds balance of $1,324.30 equally among its 62 retired employees. How much did each person get?",[21.3596774194],/
577,Marcia spent 300 minutes working on her science project. How many hours did Marcia spend on her science project?,[5.0],*
578,Two opposite sides of a square are increased by 25% and the other two are decreased by 40%. What is the percentage of decrease in the area of the resulting rectangle?,[0.25],+
579,"A disc jockey now charges 13,580 dollars for a full night of music. He recently decreased his price by 8 %. What did he charge before the decrease , in dollars?",[14760.87],-
580,"what's 9 times 9?

81",[81.0],*
581,What is 15 over 100 reduced? then converted to a percent.,[0.15],+
582,"To estimate the size of the bear population on the Keweenaw Peninsula, conservationists captured, tagged, and released 50 bears.  One year later, a random sample of 100 bears included only 2 tagged bears.  What is the conservationist's estimate of the size of the bear population?",[2500.0],+
583,"If p is 25% of q, then q is what percent of p?",[4.0],*
584,"If I have a line that is 10 inches long. I want to divide it into 16 equal parts, how long must each part be?",[0.625],/
585," perimeter of a square is 56 feet. The side length is 4x feet. What is the value of x? 

  A.87 

 B.5 

 C.

 D.","[14.0, 3.5]",*
586,There are 16 bottle caps in a box. Marvin takes 6 bottle caps. How many are left?,[10.0],-
587,"Te total cost of 3kg of apples and 2kg of lemons is £$.76., 
4kg of apples cost$£5.1,2 work out the cost of 1 kg of lemons","[1.28, 0.96]",*
588," registration system consists of the four letters ABCD and the four digits 2,4 ,6 ,8 . ind the max number of registrations the system can have if each registration consists of 2 letters followed by 3 digits, none of which may be repeated in a registration.","[12.0, 24.0, 288.0]",/
589,"Barry is tossing two fair numbered cubes numbered one to six and recording the product.  What is the probability that the product will be even?  What is the probability it will be a number less than or equal to six?
","[0.75, 0.389]",/
590,Find the volume of a rectangular box that is 15cm by 25cm by 18cm?,[6750.0],-
591,What is the value when 80 decreaser 12 2/3%.,[69.867],+
592,"egular triangular pyramid has a volume of 15 cm3 and base edges of length 6 cm. What is the height of the solid? (BLANK) cm 
",[1.25],+
593,how do you express ￡25 as a percentage of ￡274 correct to 1 decimal place?,[0.091],*
594, Each CD rack holds 8 CDs. A shelf can hold 4 racks. How many total CDs can fit on the shelf?,[32.0],*
595,Sam bought cds for 11.14 dollars each without tax. He paid 90.14 dollars with 13 percent tax included. How many cds did he get?,"[1.4482, 7.15965051628]",-
596,"ri has 1/4 as many Canadian Stamps as her father has in his collection. She has 1/7 as many as her grandfather has. How many stamps do they each have if together they have 120 Canadian Stamps?
","[10.0, 40.0, 70.0]",/
597,"Which fraction is in simplest form? 8/10
4/16 
9/25
15/63
 or none of the above",[0.36],*
598,"The 3 pound lemon cost $1.44, what was the cost per pound?",[0.48],*
599,what is 4(2+4+9) equal?,[60.0],*
600,"if you were born on january 27th and were turning 21 this year, would you have been born in 1980?","[30.0, 1989.0]",+
601,Dr. Collins borrowed some money to buy new furniture for her office. She paid $720.00 simple interest on a 7.5-year loan at 16%. Find the principal.,[600.0],-
602,"I'm thinking of a number . When I subtract 13 and multiply the answer by 3, I get 24?",[21.0],+
603," peak rate of a phone company is $.22 per minute, and the off-peak rate is $.11 per minute.  Fnd the savings for a 16-minute phone call if it was made during off-peak time as opposed to peak time.  Rond to the nearest hundreth.d.","[3.52, 1.76, 1.76]",/
604,"using a measuring tape I need  4 1/3 inches. On the measuring tape I only have 1/8, 1/4, 3/8, 1/2 and 5/8. Where would be the 1/3 be located at?","[0.333333333333, 0.25, 0.375]",/
605,"Use the arithmetic sequence of numbers 2, 4, 6, 8, 10. to find the following: What is d , the difference between any two consecutive terms?",[2.0],+
606,"Carlos leaves Chicago at 8:00 am, he travels at 50 mph, Juanita plans to take exactly the same route but doesn't leave until 9:00 am and travels at a average of 60 mph. At what time will Juanita pass Carlos?",[6.0],/
607,What are 1/32 inches and 1/64 inches in millimeters/centimeters?,"[0.79375, 0.39688]",-
608,"Binoculars, with their case, cost $60. If the Binoculars cost $50 more than the case, how much does the case cost? (The answer is not $10)",[5.0],+
609,Sara has 10 marbles. She loses 7. How many marbles will Sara have?,[3.0],-
610,h side of a pentagon is 9 cm long. A scale drawing of the pentagon was made using 3:1  a s the ratio of corresponding sides. What is the length of each side of the new figure?,[3.0],/
611," have a movie and you have 884,555 views all together and you get paid $2.50 per 1000 views.How  much money have you made? 
",[2211.3875],+
612,iven that:   1 nerd = 2.60 troll;  4 troll = 8.92 curd;  ow many nerds are there in 62.7 curds?,"[28.1165919283, 10.8140738186]",*
613,"ulk food store sells csahews at $18/kg and peanuta at $6/kg.if the store wants to make a mixture of 50kg of cashews and peanuts to sell for $9/kg,how  many kilograms of cashews and how many kilogrames of  peanuts must be in the mixture?","[37.5, 12.5]",/
614, 6 students were sitting at each table in the lunchroom. There are 34 tables. How many students were sitting in the lunchroom?,[204.0],*
615,There are 33 walnut trees currently in the park. Park workers will plant  44 more walnut trees today. How many walnut trees will the park have when the workers are finished ?,[77.0],+
616,"There were originally 20817 houses in Lincoln County . During a housing boom , developers built 97741 . How many houses are there now in Lincoln County ? ",[118558.0],-
617,Tom has 9 yellow balloons. Sara has 8 yellow balloons. How many yellow balloons do they have in total ?,[17.0],+
618,"2 stockbrokers are making cold calls to potential customers regarding a hot IPO. One of the brokers is able to get a new client every 0.125 hour , and the other is able to get a new client every 0.2 hour. At what rate, in clients per hour, are the new clients being acquired when both are working? ",[13.0],/
619,"How do you find the height of a triangle with coordinates:
X:(2, 1)
Y:(5, 3)
Z:(7, 1)",[2.0],-
620,"lant food is mixed with water, in the ratio of 2:13 .  How mush plant food and water should be mixed to make 75 fluid ounces of fertilizer","[65.0, 10.0]",*
621,There are 9 bottle caps in each box. How many bottle caps are in 6 boxes?,[54.0],*
622,2 guys have 325 cards between them. If one owns 4 times as many cards as the other how many does each one have?,"[65.0, 260.0]",/
623,There are 139 erasers and 118 scissors in the drawer . Jason placed 131 erasers in the drawer . How many erasers are now there in total ? ,[270.0],*
624,"A farmer has 10 acres to plant in wheat and rye. He has to plant at least 7 acres. However, he has only $1200 to spend and each acre of wheat costs $200 to plant and each acre of rye costs $100 to plant. Moreover, the farmer has to get the planting done in 12 hours and it takes an hour to plant an acre of wheat and 2 hours to plant an acre of rye. If the profit is $500 per acre of wheat and $300 per acre of rye how many acres of each should be planted to maximize profits?","[9.0, 3100.0]",/
625,"How many inches is 5'8""?",[68.0],-
626,"24 divided by 9/10 equals ?
",[26.667],-
627,"Conner has 25,000 dollars in his bank account. Every month he spends 1,500 dollars. He does not add money to the account. How much money will Conner have in his account after 8 months? ",[13000.0],-
628,"The selling price of a pair of pants is 34 dollars. If the store paid 8 dollars less for the pants , find the price that the store paid , in dollars. ",[26.0],*
629,"If the points (-2, -1), (1, 0), (x, 3),(1, y) form a parallelogram, find the values of x and y?","[4.0, 1.0]",-
630,"A sum of $3,500 is invested in 2 parts. One part brings a return of 5% and the other brings a return of 8%. The total annual return is $250. Find the amount invested at each rate.","[1000.0, 2500.0]",/
631,Your class is having a pizza party. You buy 5 pizzas. Each pizza has 4 slices. How many slices is that altogether?,[20.0],*
632,What grade % is 12 out of 14?,[0.857142857143],*
633,"60 cents a button, 1,400 to sell how much profit for 3.00 each?","[4200.0, 840.0, 3360.0]",/
634,What is the percentage increase from 410200 to 419600?,"[9400.0, 0.022915650902]",+
635,"pose it costs $5 to enter a carnival. Each ride costs $1.25. You have $15 to spend at the carnival. What is the greatest number of rides that you can go on.
","[10.0, 8.0]",*
636,"students went to one revision class 
1,  of the students went to the physics revision class
29 of the students went to the biology revision class
a,  of the other students went to the chemistry revision class
h,  many students went the the chemistry revision class?",[22.0],*
637,"An orange has 20 fewer calories than a banana. If 7 bananas have the same number of calories as 9 oranges , how many calories does an orange and a banana have each? ",[70.0],-
638,A painting is 10 inch tall by 15 inch wide. A print of the painting is 25 inch tall? How wide is the print of the painting?,"[2.5, 37.5]",*
639,Sam went to 14 football games this year. He went to 29 games  last year. How many football games did Sam go to in all ?,[43.0],+
640,the area of a parallelogram is 39.06 cm2. the base is 9.3 cm. find the height.,[4.2],-
641,"There were originally 20,817 houses in Lincoln County. During a housing boom, developers built 97,741 more. How many houses are there now in Lincoln County?",[118558.0],+
642,"If a class collects $155 toward a fundraising goal of $775, what fraction represents the class's progress toward its goal?",[0.2],+
643,"Ken has a pole that is 26 inches long. He wishes to cut it into two pieces so that one piece will be 8 inches longer than  the other one. How long will the shorter piece be? A. 11 inches. 
B. 17 inches. 

C. 13 inches. 
D. 9 inches.",[9.0],-
644,"A triangle has one angle that is 56 degrees and another one that is 38 degrees. What is the third angle's measure? a.	impossible to tell from info given OR none of the following is correct
b.	less than 90 degrees
c.	at least 90 but less than 100 degrees
d.	at least 100 but less than 110 degrees
e.	at least 110 degrees","[28.6666666667, 86.0]",+
645,"Vanessa has a drawer full of headbands. Twenty are pink, 32 are blue, and 16 are black. If she reaches into the drawer and picks out a headband at random, what is the probability that the headband will not be black? A. 17/32
B. 13/17
C. 16/32
D. 1/2","[52.0, 0.764705882353]",/
646,What time was it 5 hours 6 minutes minus 11:57am?,"[6.0, 51.0]",*
647,297 divided by 4 is about ?,[74.25],-
648,"You have a prism that has measurements of 3 cm x 3cm x 12cm? Water is filled to 4cm below the top of the prism which makes the volume to be 72. When you turn the prism on its side, how many cm from the top is the water? Explain.","[2.0, 1.0]",/
649,"2001 the average yearly wage was £21$42
O. average, people spent 31644 on their family holiday
W. t percentage of the average yearly wage is that?
s",[1.4487684278],*
650,write the number in standard notation? 9.07 x 10^-,[0.0907],+
651,"re were 78 nickels, dimes, and quarters whose total value came to $8.00. How many coins of each kind were there if there were 40 more nickels than dimes???","[50.0, 10.0, 18.0]",-
652,"ootball coach needs 12 players to ride on a float in a parade. He randomly selects names from a helmet. The helmet contains the names for 4 freshmen, 13 sophomores, 14 juniors, and 8 seniors. What is the probability the first 2 names chosen are juniors?
","[39.0, 0.122807017544]",+
653,The second angle in a triangle is twice the size as the first. The third angle is three-fourths as large as the first. Find the angle measures.,"[48.0, 96.0, 36.0]",/
654,"What is the variance of the following data? If necessary, round your answer to two decimal places? 10, 12, 15, 18, 11, 13, 14, 16, 19, 20. answers:
   12.34 
   11.78 
   10.56 
   9.34",[10.56],/
655,"A wholesaler has 100kg of mixed nuts that sell for $4.00/kg. In order to make the price more attractive, she plans to mix in some cheaper nuts worth $3.20/kg. If the wholesaler wants to sell the mixture for $3.40/kg, how many kilograms of the cheaper nuts should be used?",[300.0],+
656,7/8 divide 1/2?,[1.75],*
657,"A person traveling 210km by car drove the first part at 100km/h and the rest at 80km/h. 
If the trip took 2 1/4 hours to complete, what distance was traveled at 100 km/h.","[1.5, 150.0]",/
658,11 2/3 - 8 11/12?,[2.75],*
659,"A particular new car model is available with 5 choices of color, 3 choices of transmission, 4 types of interior, and 2 types of engine.  How many different variations of this model car are possible?",[120.0],*
660,"n receives $3 each week for four weeks; for the next four weeks, he receives $6 per week.  For the following four weeks, he receives $9 per week.  Ifthe pattern continues, how much will he receive for the 24th week?  Show the steps used to arrive at your answer.","[6.0, 18.0]",/
661,"Rizza 's age is one year more than twice Norie 's age. Eight years ago , the sum of their ages was equal to Rizza 's age ten years from now. How old is Rizza? How old is Nori? ",[53.0],+
662,"Solve: The perimeter of a square with a side length ""s"" is givien by the expression 4s. What is the perimeter of a square with sides of 7.5cm?",[30.0],-
663,What would 0.86 be  as a decimal with a repeating bar over the 6?,[0.866666666667],-
664,"A bag contains 5 red marbles, 10 blue marbles, and 20 green marbles. 
If two marbles are taken out at random, one by one, without replacement, what is the probability that they are both blue?",[0.07563025210084033],+
665,Dan picked 9 limes and gave Sara 4 of the limes.  How many limes does Dan have now ?,[5.0],-
666,what is 11 over 13 as a percent grade?,[0.846],-
667,"Each day, the polar bear at Richmond's zoo eats 0.2 of a bucket of trout and 0.4 of a bucket of salmon. How many buckets of fish does the polar bear eat daily?",[0.6],*
668, Andrew spent 3 day working on his Science report. He worked for 2.5 hours each day. How many hours did he work?,[7.5],*
669,Clarence has 99 tickets. He gives 7 to Eugene. How many tickets will Clarence have?,[92.0],-
670,Sally grew 113 turnips and 118 pumpkins . Mary grew 129 turnips . How many turnips did they grow in total ? ,[242.0],+
671,"A buyer's agent earned a $2,400 commision on a sale. If the total commision paid on the deal was 5.5%, what was the sales price of the house? 
 A.  $480,000 
 B.  $43,636 
 C.  $87,272 
 D.  $26,400",[43636.0],+
672,Anne weighs 67 pounds. Douglas weighs 52 pounds. How much heavier is Anne than Douglas?,[15.0],-
673,Each banana costs $5.00. How much do 4 bananas cost?,[20.0],*
674,"t is the length of the edge of a cube if after a slice 1 inch thick is cut from one side, the remaining volume is 294 cubic inches?",[7.0],-
675,Lizette has 813 stamps. Lizette has 125 more stamps than Minerva. How many stamps does Minerva have?,[688.0],-
676,"Shannon, Brenda’s neighbor, joined Brenda in making bracelets. She brought 48 heart-shaped stones and wanted to have 8 of this type of stone in each of the bracelet she makes. How many bracelets with heart-shaped stones can Shannon make?",[6.0],*
677, many times can you subtract 2 from 12? No,[6.0],*
678,The sum of half a number and its reciprocal is the same as 51 divided by the number. Find the number.,[10.0],+
679,"Enrique puts 12 % of his monthly paycheck in an IRA. If he invests 72 dollars in his IRA , how much was his paycheck? ",[600.0],/
680,"Which is the greatest measurement? n. 
4 /7ft. 
1 ft. 
1  yd.
e lain","[56.571, 4.5]",*
681,What is 1/7 multiplied by 2/5?,[0.0571428571429],-
682,Two numbers are in the ratio of 5 : 2. One half of their sum is 10 1/2. Find the numbers..,"[15.0, 6.0]",*
683,there have been 67 shuttle missions and 2 have failed. to the nearest 10th  of a percent what percentage were successful?,[0.97],+
684,i need to solve this equation 6b-(3b+8)=16?,[8.0],/
685,"2, 6, 8, 14, 22, 36. What are the next 2 numbers?","[58.0, 94.0]",*
686,"A motorcycle travels over flat land at 40km per hour and over rough terrain at 10km/h. If it takes 5.75 hours to travel 185km,  then how far did it travel over flat land and rough terrain..","[170.0, 15.0]",*
687,Alyssa 's cat had 8 kittens and 8 had spots . She gave 4 to her friends . How many kittens does she now have ? ,[4.0],-
688,"There's a packet of 12 buns that weighs 185g. Per 100g there is 280 calories, how many calories is there per bun?",[43.1666666667],/
