,question,operator,predicted_operator
541,of a sum of money is å£24$ find the sum of money? .,Division,Addition
542,"stion: use these numbers: 5, -7, 3, -4, ,-1, and use the operations of : adding, subtracting, multiplying, and dividing, only ONCE EACH to form the target number of 4.",Subtraction,Addition
543,"'s parents have agreed to lend him 60 % of the cost of buying a second hand car. If joe still has to find $328 himself, how much does the car cost?",Division,Subtraction
544,"Maria takes 6 classes. In 5 of those classes, she has an A. Write a fraction to describe the fraction of classes in which she has an A.",Division,Multiplication
545,What is 6/10 in decimal form?,Division,Multiplication
546,How do you find the percentage of a number. Ex. Dan worked 60/76 per week. 60/76 how do find the answer?,Division,Multiplication
548,"If you roll a pair of 6-side dice twice, what is the probability of rolling a combined 5 AND then a combined 8?",Division,Addition
549,11. Simon arrived at work at 8 : 15 A.M. and left work at 10: 30 P.M. If Simon gets paid by the hour at a rate of $10 and time and 1/2 for any hours worked over 8 in a day. How much did Simon get paid?,Addition,Multiplication
550,"res 2 right triangles, one is small the other is big. the small triangle's base is 2met ers and the diagonal part is 3met ers. the big triangle's base is the variable N and the diagonal part is 12met ers. Solve for N. Pl",Multiplication,Addition
551,"If I have 2 strings, 1 is 2 yds long and the other is 5.5 ft long, how many inches of string do I have?",Addition,Multiplication
552,What percent of 72 is 25?,Division,Subtraction
554,what is the domain and range of 18x^(2)-20?,Subtraction,Addition
555,A rectangle has a perimeter of 30 cm? t would be the new perimeter if the length and width of the rectangle is doubled in size? A.18 cm B.120 cm C.36 cm D.60 cm,Multiplication,Division
556,"If this person has 40kg of something and gave 32kg away, what fraction is it?d whole question reads: oan had 40kg of rice. She gave 32kg of them to Mary. What fraction of rice was given to Mary?",Division,Addition
557,"-7,-4,-, 6, 11, 14, 13, 8, 2, ÛÒ4,-8 -",Division,Multiplication
558,Solve for | -4.6 -8.3 |? 12.9 B. -12.9 C. 3.7 D. -3.7,Addition,Multiplication
559,what is 2 1/2 years at a rate of 5.2 percent?e question says Kara inherits $1300 from her parents. How much will Kara have if she invessts in a Cd for 2 1/2 years at a rate of 5.2 percent?,Addition,Subtraction
560,21 out of 28 points whats the percentage? is scored 21 points her team scored 28 what percentage did she score,Division,Multiplication
561,cus offers to bring juice for 30 ppl at a party. How many 2 liters bottles does he need to bring so that all 30 can each have two milliliter glasses?,Multiplication,Division
563,"length of a rectangular rug is 2 feet more than its width. If the length of the rug is 8 feet, what is the area of the rug in square feet?",Multiplication,Addition
565,W,Division,Multiplication
568,Subtract. Write your answer as a mixed number in simplest form. 6 1/9 - 1 7/9?,Subtraction,Division
569,"what is the lowest common multiple of 12, 24, and 26?",Multiplication,Addition
570,k so i have to find the lcm of 2 and 5 using prime factorization mode,Multiplication,Addition
571,sin 57 = sin u find u degrees in between 0 and 360 not equal to 57,Subtraction,Division
572,"The sequence above is formed by squaring the odd positive integers, beginning with 1. What is the difference between the 8th and 9th terms of this sequence? . 1, 9, 25, 49, . . ..",Multiplication,Addition
573,,Division,Multiplication
575,there are 800 people on the train at Manchester 1/10 of these people are children work out 1/10 of 800,Division,Multiplication
576,Can someone tell me what negative 4 to the 2nd power minus negative 6 to the 3rd power is? is it positive 200?,Addition,Multiplication
577,"he perimeter of a rectangular garden is 302 feet. If the width of the garden is 67 feet, what is its length?",Addition,Multiplication
578,urance pays 80% of $200. H much money does the insurance pay?,Multiplication,Subtraction
580,"ar moving at 35 miles per hour travels a distance of 51,3 .eet each second. about how far does the car travel in 7.1 seconds?",Multiplication,Division
583,tudent counts the number of waves passing a lighthouse. The student counts 15 waves passing the lighthouse in 10 seconds. what is the is the frequency of these waves? A5 METERS/ SECONDS B.5 HERTZ C..5 HERTZ D150 METERS / SECOND,Division,Addition
584,What is 8 1/3 plus 1 1/3?,Addition,Multiplication
585,10 2/3 as improper fraction? what is 10 2/3 as an improper fraction.,Division,Multiplication
586,Algebra 2 Can someone please help? ed takes a job that pays 3000 the first month and increases 100 each month for 2 years. What will be his salary at the end of 2 years? How much did he earn over the 2 years?,Addition,Multiplication
587,"ut 9 out of 10 people entering a community college need to take a refresher mathematics course. If there are 960 entering students , how many will probably need a refresher mathematics course?",Subtraction,Division
588,H,Subtraction,Multiplication
589,,Division,Multiplication
591,t is the LCM of 88 and 12. I,Multiplication,Subtraction
592,a statistics professor plans classes so carefully that the lengths of her classes are uniformly distributed between 49 and 54 minutes?d the probability that a given class period runs between 51.25 and 51.5,Division,Subtraction
594,"Three segments of lengths- cm, 8 cm, and 4 times the square root of 5 cm -form a right triangle?",Addition,Multiplication
595,"Some body help me with this pattern 1, 1, 2, 6, 24_?",Multiplication,Subtraction
596,many times can you subtract 2 from 12? No,Division,Multiplication
597,"You invite 56 people to your graduation party. You can afford to rent 5 tables, round and/or rectangle (each costing the same).Each round table can seat 8 people and each rectangle table can seat 12 people. How many round and rectangle tables should you rent? explain its a problem solving using linear systems.",Addition,Division
599,"If 10001 is 17 in binary, what is 18 in binary?",Addition,Multiplication
600,"Mr. Chaplin sells a car for $ 35,000.00. If he earns a commission of 4%, how much money does he earn? (A) $1,000.00 (B)$2,000.00 (C)$1,400.00 (D)$1,600.00",Multiplication,Subtraction
602,"What is 10% of $ 900,000.00 Mexican pesos?",Multiplication,Addition
605,Find the difference between 2 1/4 and 1 1/5?,Subtraction,Multiplication
606,"Mary received $15 for her weekly allowance. She spent $10 at the movie theater with her friends. What fraction of the money, in simplest form, was spent at the theater?",Division,Subtraction
607,How many days of school did I go ? A.5 B.4 C.3 D.2,Addition,Division
608,"tudent is 18 years of age in 1995 when he is attending the 12th grade, how old is he now after 12 years? Is",Addition,Multiplication
611,An equilateral triangle has rotational symmetry. What is the angle of rotation? (e)degrees (B)degrees (C)degrees (D) degrees,Division,Addition
613,"T three of the numbers below to total 35. howHmany ways can you do this? 3 5 10 15 20 25 0 iit: a, 5 b,4 c, 6",Addition,Multiplication
614,Bob went to a garden and bought 50 kilograms of magoes. Each box has 2 1/4 kilograms of magoes. How many boxes did he buy?,Division,Multiplication
615,"t year, original price of a popular sweater was $40. This year, the price is $42. Find the percent of increase in price.",Division,Addition
619,"Find the next number in the sequence. 48, 40, 32, 24, 16",Subtraction,Addition
620,"Find the average value of 2 sinx-sin2x on the interval 0 , pie?",Subtraction,Addition
621,Write the ratio of 16 cats to 12 cats in the lowest terms. 16/12 b.12/16 c.4/3 d.3/4,Division,Addition
622,Jodi got her hair highlighted at Images Salon. The bill(before tax) was $85. She gave the hairstylist a $5 tip. What is the tip rate(%)? Round to the nearest whole percent.,Division,Addition
624,"Wat is the slope of the line passing through the points (2,0 ) and (6,2 4) -6 1/6 6 -1/6",Division,Multiplication
625,"There are two boxes box 1 has 1 red ball, 1 green ball, and 1 blue ball box 2 has 2 red balls, and 1 blue ball to win the game you must get a blue and a red ball you must pick from box 1 first then pick from box 2 what is the probability of winning?",Division,Multiplication
626,Find an angle theta in the second quadrant for which tan theta = -1. look for an angle between 0 and 360 degrees?,Addition,Multiplication
627,"3 boys, 2 girls and a puppy sit at a round table.yhow many ways can they be arranged if the puppy is to be seated between the two girls?",Multiplication,Division
628,Change the fraction 13/20 to a decimal? (A)0.015 (B)0.15 (C)0.065 (D) 0.65,Division,Subtraction
629,"If you have 21.50, 26.70, 20.50, 28.15, what is the average?",Division,Addition
631,ectangular door measures 5 feet by 6 feet 8 inches. What is the distance from one corner of the door to the diagonally opposite corner?,Addition,Multiplication
633,What is the approximate value of cos 31å¼14'? (Use a table and interpolation)? .8563 .8551 .5185 d 0.5165,Subtraction,Addition
634,"I am 5 feet 7 inches and 3/4 tall according to my tape measure, how many centimeters is that?",Multiplication,Division
635,Im 7 stone how many pounds am I.And if i am 158cm how may inches and feet am i!,Multiplication,Division
637,"If a 10 pound sack of potatoes cost $6.55, how much would 1 pound cost?",Division,Multiplication
639,Bob ate 74 crackers in 30 minutes. How many crackers could Bob eat in 45 minutes?,Addition,Multiplication
640,"Mrs. Fleming bought a freezer. It is 4 feet long, 2 feet wide, and has a volume of 36 cubic feet. What is the freezers height?",Division,Multiplication
642,500 billion divided by 135 million?,Division,Subtraction
645,(-2),Addition,Multiplication
646,te 275% and 5% as equivalent decimals,Division,Multiplication
649,"Of every 5 hot dogs lester sold, 3 had mustard. What % did not have mustard? A 40% B 2/5% C 60% D none?",Division,Addition
650,"How much is 90,000,000 divided by 4800?",Division,Subtraction
651,"What are odd numbers? ( ),5 ,7 o(B),6 ,8 ?",Division,Multiplication
655,100 is 85% of what number?,Division,Multiplication
656,#NAME?,Addition,Multiplication
657,"Given a bag of marbles, 9 blue, 5 red, and 2 white. What is the probability of choosing one red marble?",Division,Addition
658,ustomer purchased a jacket for $65. This was 80% of the original price. What was the original price? 61.75 B$78.00 C.80.00 D.81.25,Division,Addition
660,"ee men walk into a hotel. A room costs $25. Since they want to split the bill evenly, but are bad at math, they pay the receptionist $30, or $10 each. L er, the owner tells the receptionist to give them back the five extra dollars. She gives each man a dollar and keeps the remaining two. Therefore, each man paid $9 a piece for the room, or $27 total. That's $3 less than $30. The receptionist only kept $2, so what happened to the other dollar?",Addition,Division
661,ermine to the correct number of significant figures the mass (g) of nickel in a 78.3 g sample of a mineral that is 91.04% nickel by mass.,Multiplication,Subtraction
664,"r. Adams' salary last year was $45,000. He will get an 8% increase this year. What is his new salary? (A) $3, (B)60 $ (C).3000 (D)$ 5,036 (E) $45,360 $48,600",Multiplication,Subtraction
665,"Find the least common multiple of 12, 20, and 72.",Multiplication,Addition
670,"is known that making 1lb of honey requires 20,000 trips by bees to flowers to gather nectar. How many pounds of honey would 45,000 trips produce?",Division,Multiplication
671,How do I make 1/6 a decimal?,Division,Multiplication
672,Lts' say I''m Running at the speed of 8 mph for 1 hour I just Covered 8 miles. Now what I want to know is how many mins it takes me to cover 1 mile of those 8 miles,Division,Multiplication
673,"What is your average speed if you drove 1,560 miles in 78 hours?",Division,Multiplication
678,works for $15.50 per hour for a health care facility. He is supposed to get a 75 cent per hour raise at one year of service. What will his percent increase in hourly pay be?,Division,Subtraction
679,"In a AAA map of Ohio, 1 inch equals approximately 10 or 18 kilometers. If the distance on the map between Paulding and Eaton is 9.8 inches, how many kilometers is it between the two towns?",Multiplication,Division
680,"sheet of aluminum is 0.012 of an inch thick. How high is a stack of 3,427 sheets? (A) 28 inche (B)s 33 inche (C)s 41 inches",Multiplication,Subtraction
681,"If kalvin flips two coins 50 times and they land Heads-Heads 16 times, Tails-tails 10 times, and head-tails 24 times, what is the experimental probability that they will land tails-tails?",Division,Addition
683,What percentage of students was unemployed in 1990? The unemployed students: 280. The employed: 3085.,Division,Multiplication
684,is 30% of what number i?,Multiplication,Addition
686,"nda is training to be a volunteer at her library. She wonders what the probability is that the first item she'll get to check out for a customer will be a video. So, on her first day of training, she tracks what items are checked out. The results are shown here in a tally chart. OKS: 37 Vieos:28 Maazines:19",Division,Subtraction
688,How many ft is 146cm?,Division,Multiplication
690,"Each of the five identical cards is numbered on one of its sides with a different integer from 1 to 5. Tcards are turned over and then shuffled so that they are not in a predictable order. If the two cards are selected at random without replacement, what is the probability that thei sum is at least 8?",Division,Addition
691,"the probability that a person wears glasses is 0.36 and the probability that a person is afraid of sharks is 0.61, what is the probability that a randomly selected person will wear glasses and be afraid of sharks? Round your answer to the nearest hundredth. A 0. 7 B.0. 2 C.0. 5 D.0. 9",Multiplication,Division
692,In how many ways can a club of 20 members choose a president and a vice president?,Multiplication,Division
693,"Hdo I calculate this? I want to find the number that is exacly in the midle between the numbers, 748 and 0,4532",Division,Addition
694,"At camp today, kids can choose art, swimming, or music. Of those activities, 40 kids choose swimming, 16 chooart, and 24 choose music. What is the ratio of kids who choose music to kids who choose swimming? A2/5 B.2/3 C15",Division,Addition
695,"What percentage is 45,000,000 out of 6,000,000,000?",Division,Multiplication
696,A computer was priced at $850. You paid 20%? much was not paid in cash? (A)0 $(B)0 $(C)0 $(D)0,Subtraction,Multiplication
698,What is the ratio 22 : 31 as a decimal?,Division,Addition
701,What is 1/3 of 24?,Division,Multiplication
702,How many hours is 2 : 30 to 4 : 00?,Subtraction,Multiplication
703,"A stem and leaf plot for the number of touchdowns scored by all division 1a football teams is shown below. A) if a team is selected at random, find the probability the team scored at least 34 touch downs ( round to the nearest thousandth) 1|3 4 5 7 8 8 2|0 1 2 2 3 4 5 7 8 8 9 3|0 0 1 1 1 2 2 3 3 4 4 5 5 7 7 7 8 9 4|0 0 1 2 2 3 4 5 5 5 5 6 7 8 8 9 5|0 2 3 5 5 7 8 6|1 3 6 7 7| 8|7",Division,Multiplication
704,Choose the fraction equivalent in simplest form for the decimal 0.7.,Division,Multiplication
705,Andy walks 36.6 miles with his mother to earn money for charity. they walk 12.2 miles a day. How many days do they walk? A.2.5 days B.3 days C.3.2 days D.3.5 days,Division,Subtraction
706,"ave 20 rupees. I bought 1, 2, 5 rupee stamps. They are different in numbers by the reason of no change, the shop keeper gives 3 one rupee stamps. So how many stamp(s) I have.?",Subtraction,Addition
708,"W is the average of 50 77, 80, and 80?",Division,Addition
709,"probability that event A occurs is .790. e probability that event B occurs is .580. e probability that both events A and B occur is .260, find P(B\A).",Subtraction,Addition
711,"lage College awarded 26 varsity letters in c w, 15 in swimming, and 16 in soccer. If awards went to 46 students and only 2 lettered in all sports, how many students lettered in two of the three sports?",Subtraction,Addition
714,"weights of 10 apples picked at random from a box of apples were found to be: 6 ounces, 8 ounces, 9 ounces, 8 ounces, 6 ounces, 4 ounces, 6 ounces, 6 ounces, 9 ounces, and 11 ounces. Find the mean weight.",Division,Multiplication
715,F the quotient of 24 and 9 to two decimal places.,Division,Addition
716,"A class of 23 students, 14 taking maths and 12 science, how many must be taking both?",Subtraction,Division
717,"henry can paint a wall in 20 minutes and peter can paint the same wall in 30 minutes, how much of the wall can henry and peter paint if they work together for 1 minute?",Division,Multiplication
719,15 is what percent of 60?,Division,Multiplication
720,"a retail manufacturing process last year, there were 29 defective parts. The company boasted that they manufactered 160 non-defective parts. About what percent of the parts were defective? 15% defective b18% defective cc. 22% defective. 29% defective",Division,Addition
724,"Suppose 80% of kids who visit a doctor have a fever, and 15% of kids with a fever have sore throats. What is the probability that a kid who goes to the doctor has a fever and a sore throat?",Multiplication,Addition
725,"ecieved my grade for a test. It says I can get a possible 70 points total for the test. It says I only recieved 55 points of the possible 70, so what would be my grade percentage?",Division,Multiplication
727,"a product normally retails for $40.00 and we give you a $10 discount, what percentage discount do you receive?",Division,Multiplication
728,What is 8/21 in decimal form?,Division,Multiplication
729,"Suppose Ruth Ann has 4 routes she can choose from to get from school to the library, and 6 routes from the library to her home. How many routes are there from Ruth Ann's school to her home with a stop at the library? A. 16 B. 36 C. 24 D. 360",Multiplication,Addition
730,"I got a 47 out of 50 on an exam, what is my percentage grade out of 100?",Division,Subtraction
733,t would the percent change be? Final mass 1.00 Initial mass 0.92 S,Division,Addition
734,what's the fraction answer for this problem 3 2/4 + 5 2/5?,Addition,Multiplication
735,n the input shaft of a gear box was rotated 36 times it was found that the input shaft rotated 5.5 times . culate the gear ratio between input and output shafts correct to 2 decimal places,Division,Multiplication
736,u start with a # add 5 then multiply by 7 the result is 133. what was the original #,Addition,Subtraction
737,fill in the blank. 95% confidence is to 1.96 as 89% confidence is to ___?,Multiplication,Division
738,A number cube with faces numbered 1 through 6 is rolled. What is the probability the number cube lands with a number greater than 4 face up?,Division,Addition
739,"O number line, there are 9 equal intervals between 0 and 1. if the square rot of x is on the sixth dash of the number line going from 0 to 1, what is the value of x ?",Multiplication,Addition
740,"the 16071 degrees in mathematics given by US colleges, 73% were bachelor's degrees, 21% were master's degrees, and the rest of doctorates. Women earned 48% of the bachelor's degrees, 42% of the master's degrees, and 29% of the doctorates. You choose a mathematics degree at random and find that it was awarded to a woman. What is the probability that it is a bachelor's degree?",Division,Subtraction
741,"Can you find the slope of the line that passes through the points (-6, -4) and (-2, 5)?",Division,Multiplication
742,"if i have two essays, one worth 30% and the other 70%. The pass mark is 40% but i have got 0 for the 30% essay leaving just the 70% essay to pass of. Is it possible to pass ? and if the 70% essay is out of 100, what mark would i need?",Multiplication,Subtraction
743,Which fraction is in simplest form? 8/10 4/16 9/25 15/63 or none of the above,Division,Multiplication
744,"I 3/4 boxes of parts weigh 18 9/16 pounds, what does 1 box of parts weigh?",Division,Multiplication
745,What is 4 2/3 subtracted from 5 1/5?,Subtraction,Addition
746,"What is the smallest number which when divided by 24, 36, and 54 gives a remainder of 5 each time?",Addition,Division
747,write 0.36 as a fraction?,Division,Subtraction
749,jarvis spent $1.04 on candy mints. Each mint cost less than $0.06. how many mints did he get? estimate: A 5 B 10 C 15 D 20,Division,Multiplication
751,"A man and a woman shared a lucky draw prize of $6000 in the ratio 2 : 3. The woman divides her part of the share among her mother, her two daughters and herself in the ratio 3 : 1 : 1 : 5. How much will her mother got?",Multiplication,Subtraction
755,is 60% of what number ? I,Multiplication,Addition
756,"What is the slope of the line passing through the points ( 7, 5 ) and ( 0, 0 )?",Division,Multiplication
757,"how many more bottles does she need to sell in order to make a profit of $100, a is selling botled water at a beachside stand. each botttle sells for 1.50 and cost 1.00 she has already sold 90.00.",Multiplication,Subtraction
759,"The perimeter of a church window is 60 inches. If the window is in the shape of a regular pentagon, what is the length of each side of the window? A. 12 inches B. 10 inches C. 6 inches C. 8 inches",Multiplication,Division
760,"ere are the first five terms of a number sequence. 126 122 118 114 11.0 find the 21st term of the number sequence, the 20th term of the number sequence ibs up",Subtraction,Addition
761,"e fair dice were tossed, and the sum of the resulting tosses was recorded. This process was repeated 20,000 times using a computer simulation. The number of times the sum of the five tosses equaled 27 was 40. What is the estimated probability that the sum of the five dice will be 27?",Division,Addition
763,"The total population of Illinois during 2006 was approximately 12,831,970. About 6.9% were under five years old. What is the actual number of those who were under five years old?",Multiplication,Addition
767,e just ran a race that was 3500 meters long. How many kilometers was the race? 350 km .5 km 5 km .35 km,Division,Subtraction
768,"Sarah scored 80% on her recent math test. If there were 20 problems on the test, how many questions did she get correct?",Division,Addition
772,what would the answer be to 3ö_3 mulitplied by ö_2?,Multiplication,Division
773,"Write a linear equation for a line that goes through (5, -8) and (-9, -8).",Addition,Subtraction
774,iece of metal 3 7/8 inches long is to be cut from a longer piece of 5 1/16 inches. What will be the length of the remaining piece?,Subtraction,Division
775,"t;you left grand forks at 8:00 AM and arrived in Rapid City, SD at 4:00 PM. your average speed was 70 miles per houd. about how many miles did you driv",Multiplication,Division
776,What is the product of all prime numbers more than 30 but less than 40?,Multiplication,Addition
777,"How many ways can 12 people be partitioned into three groups of four people? . 2000 . 34,650 . 17,320 . 5,775 . none of the above.",Division,Multiplication
779,135 is what percentage of 150? Okay if something is 150 and is now 135 what is the percentage of loss?,Division,Subtraction
780,"What is 36,753 divided by 107?",Division,Subtraction
783,1 2 6 14.. The next numbe,Addition,Multiplication
784,What is the formula for figuring out 5 is what percent of 40?,Division,Multiplication
785,"Ive exams tomorrow and they are worth 20% of my overall grade. if i have a 77 wh,at do i need to get on the exam to get at least an 80 as my final grade? t",Addition,Division
786,"What is the Lowest Common Multiple (LCM) for 124, 56, 128 and 39?",Multiplication,Addition
787,"California Gold rush caused the population of San Fransisco to grow from 850 people in 1848 to 36,151 in 1852. What was the percent of increase in population of San Fransisco from 1848 to 1852?",Division,Addition
789,"cost of making an article was increased and was divided b/w materials,wag es & overheads in the ratio 1:4: 5 . article was sold for $9.20, with a profit of 15%. Calculate the cost of making an article.",Division,Subtraction
790,What is 3 1/2 plus 2 1/8 equals?,Addition,Multiplication
791,"if 80 points equals 100%, what percent would 71 points be?",Division,Multiplication
792,"Uma empresa tem 3 diretores e 5 gerentes.Quantas comissoes de 4 pessoas podem ser formadas, em que haja pelo.? A resposta d¡© 65.",Subtraction,Multiplication
794,"How much is 3, 547 over the cell phone bill cost if its 0.40 cents for each additional call?",Multiplication,Division
795,"If 1 pound is 20 shillings and 1 shilling is 12 pence, how many pences are in one pound?",Multiplication,Division
796,"What is the greatest number less than 10000, which is exactly divisible by 48, 60 and 64?",Multiplication,Subtraction
798,lim x-->0 (x*sin(x)) / (1 - cos(x)),Division,Multiplication
800,Probability of 2 dice sums equalling odd?,Division,Multiplication
802,he cost of building a bridge in 1995 was estimated to be å£$4 million. When it was finally completed in 1998 it's total cost amounted to $37.7 million. What was the percentage increase?,Division,Multiplication
804,"What is the smallest positive integer which has a remainder of one when divided by 2, 3, 4, 5, and 6?",Addition,Subtraction
805,What is the perimeter of a square that has the same area as a 2-inch by 8-inch rectangle?,Multiplication,Subtraction
806,"When the price for a color television is 240 dollars , the average monthly sales for this item at a departmentore is 500 . For each 10 dollar increase in price, the average monthly sales fall by 30 units. What is the average monthly sales if the price is 260 dollar per color television?",Subtraction,Division
807,What is the original price before the 60% decrease if the new price is 840$?,Multiplication,Addition
808,What is 18/20 as percent? a.90% b.85% c.80% d.75%,Division,Multiplication
809,A metal rod has a length of 5m and a volume of 3750cm. What is the area of the cross-section?,Division,Addition
810,"ay I started with a full tank of gas and I traveled 120 miles (mostly freeway). A the end, I used up 4.79 gallons. Ga much mpg does my car get and how do I calculate it?",Division,Subtraction
811,find the product of greatest 3 digit number and smallest 4 digit number,Multiplication,Addition
812,"If the sales tax on a 30.00 item is 1.80, what is the sales tax rate?",Multiplication,Addition
814,"If someone turned 62 in May 2014, then what year were they born?",Subtraction,Addition
816,"a chemical is 42% pure. of 800 grams of the chemical, how much is pure?",Multiplication,Division
818,have 2 box.first include 5 white card and 4 black and second include 7 white and 10 black.we choose 1 card from first box then put it into second without watching it.now we choose 1 card from second box so whats the probablity of the choosen card been white?,Addition,Multiplication
819,"There are 30 children in a class. 12 of them can play badminton, 8 of them can play table tennis. Find the greatest possible number of children that can play neither of the 2 games.",Subtraction,Division
820,armer wishes to enclose a rectangular field of area 450 ft using an existing wall as one of the sides. The cost of the fence for the other 3 sides is $3 per foot. Find the dimensions that minimize the cost of the fence.,Division,Multiplication
822,"In a weekend baseball tourney joel had 4 hits 13 times at bat. That is, he hit safely 4/13 of the time? rite the decimal equivalent for joels hitting, rounding to three decimal places.",Division,Subtraction
823,divide the number 999999 with 99 .,Division,Addition
824,"Plane travels at about over L.A. at 560 km/hour and 3 hours later, travels over Chicago at about 600 km/hr. What is the acceleration of a plane?",Division,Multiplication
825,"What are the lowest common multiples of 625, and 30?",Multiplication,Addition
827,The car Colleen is driving gets 30 1/3 miles per gallon of gas. She used 2 1/5 gallons of gas going from her home to her grandparents' home. She used another 3 3/10 gallons traveling from her grandparents' home to her cousin's apartment. What was the total distance Colleen drove?,Multiplication,Division
829,Find your percent correct on a test if you received 50 out of 75 possible. a.33% b.67% c. 25% d.30%,Division,Subtraction
830,"rushed-stone walk surrounds a circular flower bed that is 1m wide. If the area of the entire region is 21.98 må_, ind the radius of the flower bed to the nearest tenth of a meter. ""Use pi äö 3.14",Subtraction,Division
832,What decimal part of 240 is 160?,Division,Multiplication
833,strength of gravity on Earth relative to the moon is 6:1. How much would a person weigh on the moon if they weigh 180 pounds on Earth?,Division,Addition
834,Is 60 milliliters equal to 2 fluid ounces?,Multiplication,Division
838,determine the lowest common denominator in the following fractions: 3/4 2/3 7/12 9/16,Multiplication,Addition
839,how long does it take to drive a mile on a moped that goes the speed of 20-25 mph.,Division,Multiplication
840,what is radical 75 + radical 48 over radical 3?,Addition,Subtraction
841,a man has a patio and he wants to cover it with bricks. the bricks cost 19 cent. the bricks are 6 inches by 12 inches. the patio is 3 ft by 4 ft. how many bricks does he need and how much will it cost.,Multiplication,Division
842,How many litres of water must be added to 8 litres of a 40% acid solution to obtain a 10 % acid solution??,Multiplication,Division
843,"convert .1803 to a fraction, but the 8 and 3 have a repeating bar over them.",Division,Subtraction
845,can fill a pool carrying bucks of water in 30 minutes. Sue can do the same job in 45 minutes. Tony can do the same job in 1 å_ h1/2 hours. How quickly can all three fill the pool togetherou a.12 minutes b.minutes c.21 minutes d.minutes e.minutes,Division,Multiplication
846,"how do you find a 2 digit number a multiple of both 3 and 4 the sum of its digits is 15, what is a prime numbe",Division,Addition
847,"whats the mean of this data 63, 71, 72, 77, 77, 78, 86, 77, 88, 88?",Division,Multiplication
850,"6 drums of oil will heat 5 identical buildings for 3 days, how many days will 10 drums of oil last when heating 2 of the same buildings? 10 B. 12 C) 12.5 D. 14.5 E. 18",Division,Multiplication
854,"Round to tenths if necessary. The number of ballots cast in a parish election is 12,969, If the number registered voters in the parish is 19,800 what percent has voted? a. 65% b. 65.5%ac. 66% 66 2/3%",Division,Addition
856,"find the least number which when divided by 40, 50 & 60 leaves remainder 5 in each case.",Addition,Division
858,if jared is turning 16 on august 4th 2008 what year was he born?,Subtraction,Multiplication
859,25.0 divided by 29.4?,Division,Subtraction
860,"What is this calculation? of å£6,$32,840.12",Division,Multiplication
861,how close is 3.22 cm to 4 cm?,Subtraction,Division
862,what's the answer to this 3 times the cube root of 62 divided by 1009 then half then subtract 90123?,Subtraction,Multiplication
863,cott is now 3 times as old as Joey. In 4 years Joey will be 15 years old. How old was Scott 6 years ago?,Subtraction,Multiplication
865,I am a number less than 50. Two of my factors are 3 and 5. My digits are 1 apart. Who am I?,Multiplication,Subtraction
866,"How do you find the least or greatest in a group of decimals? roblem: 0.002, 0.0019, 0.0004",Division,Multiplication
867,tate is selected at random from the 50 states of the united states. what is the probability that it is 1 of the 6 new england states?,Division,Multiplication
869,The average of 33 consecutive whole numbers is 58. What is the smallest of these whole numbers?,Subtraction,Addition
870,what percent is this 63 houses finished 28?,Division,Addition
873,t is 0.378 as a fraction in its simplest form?,Multiplication,Division
876,what is 46 divided by 3 1/2?,Division,Subtraction
879,team b is 4 1/2 games behind team a in the standings. Team c is 2 1/2 games behind team b.HHw many games? nd team a is team c?,Addition,Division
880,A machine runs on a mixture of petrol and ethanol mixed in the ratio 11 : 3. How much petrol is needed to mix 10 liters if it is to be added to an existing 5 liters mixed in the ratio 3 : 1?,Subtraction,Multiplication
881,what is the least common multiple for 24 48 58?,Multiplication,Addition
884,"Smallville had a great football team last year. They outpreformed their opponents in almost every category of play. One of their more impressive statistics was that, on average, they outscored their opponents by 3 : n every game they played. If they scored an average of 18 points per game, what was the average number of points scored by their opponents per game? ex",Division,Addition
885,"2-ounce box of corn muffins cereal costs $2.50. At that rate, how much does an 1-ounce box of corn muffins cereal cost?",Division,Multiplication
888,"there are schools in a city that have internet access there are 21733 elementary schools, 7286 secondary schools and 10682 high schools that have internet access. There is a total of 51745 elementary schools, 14012 secondary schools and 17229 high schools. if you were to visit an elementary school what probability do you have to find internet access?",Division,Multiplication
889,04-May,Division,Multiplication
890,how do you square root these problems?-ö_54. ö_9-ö_4+ö_16.,Addition,Multiplication
895,ara drove 216 miles in 4 hours 30 minutes alculate her average speed.,Division,Multiplication
896,when numbers are divided by 24 the qutient is 7 and remainder is 13 find the number?,Addition,Subtraction
897,i was born in 1995 how old will i be in 2088?,Subtraction,Division
899,"car travels at 96 miles an hour for 40 minutes, how many miles has the car traveled in this time?",Addition,Multiplication
900,A small farming community in Texas covers 14 square kilometers. There are 420 individuals who live within the town limits. What is the population density of this community? a. 0.03 individuals per square kilometer. b. 53 individuals per square kilometer. c. 30 individuals per square kilometer. d. 10.24 individuals per square kilometer.,Division,Multiplication
901,"What is the LCM (Least Common Multiple) for 19, 38, 29?",Multiplication,Addition
902,"If I made $2,926.00 and my husband made $39,582.00 for a total of $42,508.00? hat percentage of our total income would mine be?",Division,Addition
903,"Chris's credit card has a restriction that he must pay either 10% of the unpaid balance or $25, whichever is greater. Which will he pay if he has an unpaid balance of $237?",Multiplication,Subtraction
904,Multiply. Write your answer as a mixed number in simplest form. 1 1/7 x 3 1/4,Multiplication,Division
906,"In what direction is the line containing the points (-4, -6) and (2, 8) going? vertical B. horizontal C. up and to the right D. down and to the right",Division,Addition
908,"Please help. the ratio of girls to boys is 2 to 5 if there are 60 boys , how many girls are there?",Multiplication,Division
