,question,noUnknowns,unknowns,noEquations,equations,operation,answers
696,"A stem and leaf plot for the number of touchdowns scored by all division 1a football teams is shown below. A) if a team is selected at random, find the probability the team scored at least 34 touch downs ( round to the nearest thousandth) 1|3 4 5 7 8 8 2|0 1 2 2 3 4 5 7 8 8 9 3|0 0 1 1 1 2 2 3 3 4 4 5 5 7 7 7 8 9 4|0 0 1 2 2 3 4 5 5 5 5 6 7 8 8 9 5|0 2 3 5 5 7 8 6|1 3 6 7 7| 8|7",1,x,1,x=5/9,Division,0.555555556
697,Choose the fraction equivalent in simplest form for the decimal 0.7.,1,x,1,70/100=x,Division,0.7
698,Andy walks 36.6 miles with his mother to earn money for charity. they walk 12.2 miles a day. How many days do they walk? A.2.5 days B.3 days C.3.2 days D.3.5 days,1,x,1,36.6/12.2=x,Division,3
699,"ave 20 rupees. I bought 1, 2, 5 rupee stamps. They are different in numbers by the reason of no change, the shop keeper gives 3 one rupee stamps. So how many stamp(s) I have.?",1,x,1,20-3=x,Subtraction,17
700,"The sum of the first 50 positive even integers is 2,550. What is the sum of the even integers from 102 to 200, inclusive? a. 5100 b. 7550 c. 10100 d. 15500 e. 20100",1,x,1,2550+5000=x,Addition,7550
701,"W is the average of 50 77, 80, and 80?",1,x,1,287/4=x,Division,71.75
702,"probability that event A occurs is .790. e probability that event B occurs is .580. e probability that both events A and B occur is .260, find P(B\A).",1,m,1,0.58-0.26=m,Subtraction,0.32
703,ectangular napkin costs $3.25. A similar tablecloth is five times longer and five times wider. How much would you expect to pay for the tablecloth? $8 .25 b.$4 .75 c.$1 .25 d.$3 .50,1,z,1,25*3.25=z,Multiplication,81.25
704,"lage College awarded 26 varsity letters in c w, 15 in swimming, and 16 in soccer. If awards went to 46 students and only 2 lettered in all sports, how many students lettered in two of the three sports?",1,x,1,51-44=x,Subtraction,7
705,"two teachers can mark 36 papers in an hour & 1/2how, many papers can 8 teachers mark in a half hour?",1,y,1,6*8=y,Multiplication,48
706,W is 20% of $306???,1,x,1,0.2*306=x,Multiplication,61.2
707,"weights of 10 apples picked at random from a box of apples were found to be: 6 ounces, 8 ounces, 9 ounces, 8 ounces, 6 ounces, 4 ounces, 6 ounces, 6 ounces, 9 ounces, and 11 ounces. Find the mean weight.",1,x,1,73/10=x,Division,7.3
708,F the quotient of 24 and 9 to two decimal places.,1,x,1,24/9=x,Division,2.666666667
709,"A class of 23 students, 14 taking maths and 12 science, how many must be taking both?",1,p,1,26-23=p,Subtraction,3
710,"henry can paint a wall in 20 minutes and peter can paint the same wall in 30 minutes, how much of the wall can henry and peter paint if they work together for 1 minute?",1,x,1,x=1/12,Division,0.083333333
711,aker used 52 1/2 cups of flour to make 15 loaves of bread. How many QUAquarterps of flour were used? its : 2 cups = 13 quarters,1,y,1,52.5*4=y,Multiplication,210
712,15 is what percent of 60?,1,x,1,16/60=x,Division,0.25
713,"a retail manufacturing process last year, there were 29 defective parts. The company boasted that they manufactered 160 non-defective parts. About what percent of the parts were defective? 15% defective b18% defective cc. 22% defective. 29% defective",1,x,1,29/189=x,Division,0.153439153
714,"a 10-pound steak costs $6.55, how much would 1 pound cost? Round your answer to the nearest cent. A.$.65 B.$.66 C.$1.65 or D. $6.55",1,x,1,6.55/10=x,Division,0.655
715,"ardo has 6 colors of fabric, red bl,ue green yellow orange and white . Hlans to make flags using 2 colors, how many possible combinations of 2 colors can he choose. ?",1,x,1,6*5=x,Multiplication,30
716,"how many kilometers are there in 1 foot? 1 kilometer = 1,000 meters 1 kilometer = 100,000 centimeters 1 kilometer = 0.6214 mile 1 foot = 0.3048 meter 1 foot = 12 in. (you all know that lol :]) 1 meter = 100 centimeters",1,x,1,1=1000*x,Multiplication,0.001
717,"Suppose 80% of kids who visit a doctor have a fever, and 15% of kids with a fever have sore throats. What is the probability that a kid who goes to the doctor has a fever and a sore throat?",1,x,1,0.8*0.15=x,Multiplication,0.12
718,"ecieved my grade for a test. It says I can get a possible 70 points total for the test. It says I only recieved 55 points of the possible 70, so what would be my grade percentage?",1,x,1,55/70=x,Division,0.785714286
719,What would 20% of 200000 be?,1,y,1,0.20*200000=y,Multiplication,40000
720,"a product normally retails for $40.00 and we give you a $10 discount, what percentage discount do you receive?",1,x,1,10/40=x,Division,0.25
721,What is 8/21 in decimal form?,1,x,1,8/21=x,Division,0.380952381
722,"Suppose Ruth Ann has 4 routes she can choose from to get from school to the library, and 6 routes from the library to her home. How many routes are there from Ruth Ann's school to her home with a stop at the library? A. 16 B. 36 C. 24 D. 360",1,x,1,6*4=x,Multiplication,24
723,"I got a 47 out of 50 on an exam, what is my percentage grade out of 100?",1,x,1,47/50=x,Division,0.94
724,What is the probability of rolling a 3 on two consecutive rolls of a fair die? Round your answer to the nearest hundredth? A. 0.01 ) ( B. 0.03 ) ( C. 0.13 ) ( D 0.17 ),1,x,1,1/36=x,Division,0.027777778
725,what percent of 400 is 1 1/3?,1,x,1,x*400=1.333,Multiplication,0.0033325
726,t would the percent change be? Final mass 1.00 Initial mass 0.92 S,1,x,1,1.0/0.92=x,Division,1.086956522
727,what's the fraction answer for this problem 3 2/4 + 5 2/5?,1,z,1,3.5+5.4=z,Addition,8.9
728,n the input shaft of a gear box was rotated 36 times it was found that the input shaft rotated 5.5 times . culate the gear ratio between input and output shafts correct to 2 decimal places,1,x,1,36/5.5=x,Division,6.545454545
729,u start with a # add 5 then multiply by 7 the result is 133. what was the original #,1,x,1,(x+5)=19,Addition,14
730,fill in the blank. 95% confidence is to 1.96 as 89% confidence is to ___?,1,x,1,95*x=174.44,Multiplication,1.836210526
731,A number cube with faces numbered 1 through 6 is rolled. What is the probability the number cube lands with a number greater than 4 face up?,1,x,1,2/6=x,Division,0.333333333
732,"O number line, there are 9 equal intervals between 0 and 1. if the square rot of x is on the sixth dash of the number line going from 0 to 1, what is the value of x ?",1,x,1,0.6*0.6=x,Multiplication,0.36
733,"the 16071 degrees in mathematics given by US colleges, 73% were bachelor's degrees, 21% were master's degrees, and the rest of doctorates. Women earned 48% of the bachelor's degrees, 42% of the master's degrees, and 29% of the doctorates. You choose a mathematics degree at random and find that it was awarded to a woman. What is the probability that it is a bachelor's degree?",1,y,1,35.04/45.6=y,Division,0.768421053
734,"Can you find the slope of the line that passes through the points (-6, -4) and (-2, 5)?",1,q,1,9/4=q,Division,2.25
735,"if i have two essays, one worth 30% and the other 70%. The pass mark is 40% but i have got 0 for the 30% essay leaving just the 70% essay to pass of. Is it possible to pass ? and if the 70% essay is out of 100, what mark would i need?",1,x,1,0.7*x=0.4,Multiplication,0.571428571
736,Which fraction is in simplest form? 8/10 4/16 9/25 15/63 or none of the above,1,x,1,9/25=x,Division,0.36
737,"I 3/4 boxes of parts weigh 18 9/16 pounds, what does 1 box of parts weigh?",1,y,1,18.56/6.75=y,Division,2.74962963
738,What is 4 2/3 subtracted from 5 1/5?,1,x,1,5.2-4.66666666667=x,Subtraction,0.533333
739,"What is the smallest number which when divided by 24, 36, and 54 gives a remainder of 5 each time?",1,x,1,216+5=x,Addition,221
740,write 0.36 as a fraction?,1,x,1,36/100=x,Division,0.36
741,What is 10 with exponet of 7 divided by 10?,1,x,1,7-1=x,Subtraction,6
742,jarvis spent $1.04 on candy mints. Each mint cost less than $0.06. how many mints did he get? estimate: A 5 B 10 C 15 D 20,1,x,1,1/0.05=x,Division,20
743,What's 8.75% of $45?,1,x,1,45*00.0875=x,Multiplication,3.9375
744,"A man and a woman shared a lucky draw prize of $6000 in the ratio 2 : 3. The woman divides her part of the share among her mother, her two daughters and herself in the ratio 3 : 1 : 1 : 5. How much will her mother got?",1,x,1,360*3=x,Multiplication,1080
745,eph had $16.00 and spent $5.99 for 2 C.D.'S. How much did he have left? Est: A.$4 B.$6 C.$10 D.$12,1,x,1,16-5.99=x,Subtraction,10.01
746,Suppose that for a certain football game the probability that the home team will be aheahiat half-time is 0.60 and the probabilitrothat the home team will be ahead at halfotime as well as at the final e s 0.45. What is the probability that the home team will wi this game given that it is ahead at the half? A. B.. C.. D..,1,z,1,0.45/0.60=z,Division,0.75
747,cience club holds a car wash to raise money. Two groups of students wash the cars. One group can wash 6 cars per hour. The other group can wash 4 cars per hour. How long do both groups take to wash a total of 30 cars? Use a dagram and an equation to find the answer and show me how you got it.,1,x,1,30/10=x,Division,3
748,is 60% of what number ? I,1,x,1,48=0.6*x,Multiplication,80
749,"What is the slope of the line passing through the points ( 7, 5 ) and ( 0, 0 )?",1,x,1,x=5/7,Division,0.714285714
750,"how many more bottles does she need to sell in order to make a profit of $100, a is selling botled water at a beachside stand. each botttle sells for 1.50 and cost 1.00 she has already sold 90.00.",1,x,1,0.5*x=10,Multiplication,20
751,t is 16% of 50?,1,x,1,0.16*50=x,Multiplication,8
752,"The perimeter of a church window is 60 inches. If the window is in the shape of a regular pentagon, what is the length of each side of the window? A. 12 inches B. 10 inches C. 6 inches C. 8 inches",1,x,1,5*x=60,Multiplication,12
753,"ere are the first five terms of a number sequence. 126 122 118 114 11.0 find the 21st term of the number sequence, the 20th term of the number sequence ibs up",1,x,1,50-4=x,Subtraction,46
754,"e fair dice were tossed, and the sum of the resulting tosses was recorded. This process was repeated 20,000 times using a computer simulation. The number of times the sum of the five tosses equaled 27 was 40. What is the estimated probability that the sum of the five dice will be 27?",1,x,1,40/20000=x,Division,0.002
755,how many 30 cmx30cm boards fit in 36 square metres?,1,x,1,20*20=x,Multiplication,400
756,"The total population of Illinois during 2006 was approximately 12,831,970. About 6.9% were under five years old. What is the actual number of those who were under five years old?",1,x,1,12831970*0.069=x,Multiplication,885405.93
757,"the blueprint of a house, 33 millimeters represents 6 meters. The actual length of the living room is 5 meters. What is its length on the blueprint?",1,x,1,6*x=165,Multiplication,27.5
758,"At Johnson's general store, T-shirts are on sale at 2 for $5.50. At that rate, how much will 5 T-shirts cost?",1,x,1,5*2.75=x,Multiplication,13.75
759,ume that all variables represent positive real numbers (-‰ö_5)^2+(‰ö_5+‰ö_6)^2,1,x,1,1+11=x,Addition,12
760,e just ran a race that was 3500 meters long. How many kilometers was the race? 350 km .5 km 5 km .35 km,1,y,1,3500/1000=y,Division,3.5
761,"Sarah scored 80% on her recent math test. If there were 20 problems on the test, how many questions did she get correct?",1,z,1,z/20=0.8,Division,16
762,How long would a car travelling at 20 mph take to cover 18 miles?,1,x,1,x=18/20,Division,0.9
763,have to fill in the missing blanks. 3 7 13 21 ? 5 20 51 104 ?,1,x,1,21+10=x,Addition,31
764,"abel on a soup can is unrolled to form a rectangle. If the rectangle has an area of 144cm2 and a height of 12 cm, what is the circumference of the can?",1,z,1,144/12=z,Division,12
765,what would the answer be to 3‰ö_3 mulitplied by ‰ö_2?,1,x,1,(3*2)=x,Multiplication,6
766,"Write a linear equation for a line that goes through (5, -8) and (-9, -8).",1,o,1,o+8=0,Addition,-8
767,iece of metal 3 7/8 inches long is to be cut from a longer piece of 5 1/16 inches. What will be the length of the remaining piece?,1,x,1,5.0625-3.875=x,Subtraction,1.1875
768,"t;you left grand forks at 8:00 AM and arrived in Rapid City, SD at 4:00 PM. your average speed was 70 miles per houd. about how many miles did you driv",1,x,1,8*70=x,Multiplication,560
769,What is the product of all prime numbers more than 30 but less than 40?,1,x,1,31*37=x,Multiplication,1147
770,"How many ways can 12 people be partitioned into three groups of four people? . 2000 . 34,650 . 17,320 . 5,775 . none of the above.",1,x,1,34650/6=x,Division,5775
771,"What's the next number?? 1, 2, 6, 42, 1806, ?",1,x,1,1806*1807=x,Multiplication,3263442
772,135 is what percentage of 150? Okay if something is 150 and is now 135 what is the percentage of loss?,1,x,1,15/150=x,Division,0.1
773,"What is 36,753 divided by 107?",1,x,1,36753/107=x,Division,343.4859813
774,174 is what percent of 600?,1,x,1,600*x=174,Multiplication,0.29
775,"tie drives a gas tanker truck. Gertie's truck holds 1000 gallons of gas, which includes the gas necessary to operate the truck. Gerties truck is a gas guzzler and gets a galloping one mile per gallon. She needs to transport 3000 gallons of gas to a Galveston gas station 1000 miles away. She can store gas along the way as necessary to retrieve at a later time, but can't purchase any additional gas. What is the largest amount of gas Gertie can get to Galveston?",1,x,1,1000/1=x,Division,1000
776,1 2 6 14.. The next numbe,1,x,1,13+14=x,Addition,27
777,What is the formula for figuring out 5 is what percent of 40?,1,x,1,5/40=x,Division,0.125
778,"Ive exams tomorrow and they are worth 20% of my overall grade. if i have a 77 wh,at do i need to get on the exam to get at least an 80 as my final grade? t",1,z,1,308+z=400,Addition,92
779,"What is the Lowest Common Multiple (LCM) for 124, 56, 128 and 39?",1,z,1,z=128*8463,Multiplication,1083264
780,"California Gold rush caused the population of San Fransisco to grow from 850 people in 1848 to 36,151 in 1852. What was the percent of increase in population of San Fransisco from 1848 to 1852?",1,x,1,36151/850=x,Division,42.53058824
781,monique plans to decorate a rectangular flag with 4-inch square patches. The flag is 5 feet long and 4 feet wide. How many patches does it take?,1,x,1,15*12=x,Multiplication,180
782,"cost of making an article was increased and was divided b/w materials,wag es & overheads in the ratio 1:4: 5 . article was sold for $9.20, with a profit of 15%. Calculate the cost of making an article.",1,x,1,x=9.20/1.15,Division,8
783,What is 3 1/2 plus 2 1/8 equals?,1,x,1,3.5+2.125=x,Addition,5.625
784,"if 80 points equals 100%, what percent would 71 points be?",1,x,1,71/80=x,Division,0.8875
785,"Uma empresa tem 3 diretores e 5 gerentes.Quantas comissoes de 4 pessoas podem ser formadas, em que haja pelo.? A resposta d¡© 65.",1,z,1,70-5=z,Subtraction,65
786,"What is 10% of $3,860.26?",1,x,1,0.1*3860.26=x,Multiplication,386.026
787,"How much is 3, 547 over the cell phone bill cost if its 0.40 cents for each additional call?",1,x,1,3547*0.40=x,Multiplication,1418.8
788,"If 1 pound is 20 shillings and 1 shilling is 12 pence, how many pences are in one pound?",1,y,1,20*(12)=y,Multiplication,240
789,"What is the greatest number less than 10000, which is exactly divisible by 48, 60 and 64?",1,o,1,960*10=o,Multiplication,9600
790,"What is 38.8% of 9,144?",1,y,1,0.388*9144=y,Multiplication,3547.872
791,lim x-->0 (x*sin(x)) / (1 - cos(x)),1,x,1,2/1=x,Division,2
792,"How do you estimate 6 and 1/8, x 7 and 4/5?",1,x,1,6*8=x,Multiplication,48
793,Probability of 2 dice sums equalling odd?,1,z,1,z=18/36,Division,0.5
794,"If you typed 225 words in 7 and a half minutes, how many words are you averaging per minute?",1,x,1,225/7.5=x,Division,30
795,he cost of building a bridge in 1995 was estimated to be å£$4 million. When it was finally completed in 1998 it's total cost amounted to $37.7 million. What was the percentage increase?,1,x,1,24000000/37700000=x,Division,0.636604775
796,iles = 8 km ow many miles in 60km?,1,m,1,60*0.625=m,Multiplication,37.5
797,"What is the smallest positive integer which has a remainder of one when divided by 2, 3, 4, 5, and 6?",1,x,1,60+1=x,Addition,61
798,What is the perimeter of a square that has the same area as a 2-inch by 8-inch rectangle?,1,x,1,8*2=x,Multiplication,16
799,"When the price for a color television is 240 dollars , the average monthly sales for this item at a departmentore is 500 . For each 10 dollar increase in price, the average monthly sales fall by 30 units. What is the average monthly sales if the price is 260 dollar per color television?",1,x,1,500-60=x,Subtraction,440
800,What is the original price before the 60% decrease if the new price is 840$?,1,x,1,0.4*x=840,Multiplication,2100
801,What is 18/20 as percent? a.90% b.85% c.80% d.75%,1,x,1,x=90/100,Division,0.9
802,A metal rod has a length of 5m and a volume of 3750cm. What is the area of the cross-section?,1,x,1,3750/500=x,Division,7.5
803,"ay I started with a full tank of gas and I traveled 120 miles (mostly freeway). A the end, I used up 4.79 gallons. Ga much mpg does my car get and how do I calculate it?",1,x,1,x=120/4.79,Division,25.05219207
804,find the product of greatest 3 digit number and smallest 4 digit number,1,y,1,999*1000=y,Multiplication,999000
805,"If the sales tax on a 30.00 item is 1.80, what is the sales tax rate?",1,x,1,30.00*x=1.80,Multiplication,0.06
806,3 is 0.2 percent of what number?,1,x,1,3=0.002*x,Multiplication,1500
807,"If someone turned 62 in May 2014, then what year were they born?",1,x,1,2014-62=x,Subtraction,1952
808,"There are total 90 boxes, and there is a gold box that you want to open. and you have 30 chances to open any boxes. Then what's the probability of getting the gold box?",1,y,1,30/90=y,Division,0.333333333
809,"a chemical is 42% pure. of 800 grams of the chemical, how much is pure?",1,y,1,0.42*800=y,Multiplication,336
810,"water costs &1.25 per 1000 gallons and a 1000 gallons is = to 7.58 cubic feet and i used 38,000 gallons of water in 6 months ho,w much should my water bill be?",1,x,1,38*1.25=x,Multiplication,47.5
811,have 2 box.first include 5 white card and 4 black and second include 7 white and 10 black.we choose 1 card from first box then put it into second without watching it.now we choose 1 card from second box so whats the probablity of the choosen card been white?,1,x,1,0.247+0.173=x,Addition,0.42
812,"There are 30 children in a class. 12 of them can play badminton, 8 of them can play table tennis. Find the greatest possible number of children that can play neither of the 2 games.",1,x,1,30-12=x,Subtraction,18
813,armer wishes to enclose a rectangular field of area 450 ft using an existing wall as one of the sides. The cost of the fence for the other 3 sides is $3 per foot. Find the dimensions that minimize the cost of the fence.,1,x,1,450/15=x,Division,30
814,long does it take tom to drive 135 miles on I205 if he merges on to it at 10AM and drives non stop with the cruse control at 60MPHompl,1,x,1,135/60=x,Division,2.25
815,"In a weekend baseball tourney joel had 4 hits 13 times at bat. That is, he hit safely 4/13 of the time? rite the decimal equivalent for joels hitting, rounding to three decimal places.",1,x,1,4/13=x,Division,0.307692308
816,divide the number 999999 with 99 .,1,x,1,999999/99=x,Division,10101
817,"Plane travels at about over L.A. at 560 km/hour and 3 hours later, travels over Chicago at about 600 km/hr. What is the acceleration of a plane?",1,x,1,(40)/(3)=x,Division,13.33333333
818,"What are the lowest common multiples of 625, and 30?",1,x,1,1*5=x,Multiplication,5
819,0.63 is equal to? .63% b 6.3% c.3% d630%,1,x,1,63/100=x,Division,0.63
820,The car Colleen is driving gets 30 1/3 miles per gallon of gas. She used 2 1/5 gallons of gas going from her home to her grandparents' home. She used another 3 3/10 gallons traveling from her grandparents' home to her cousin's apartment. What was the total distance Colleen drove?,1,x,1,5.5*30.333=x,Multiplication,166.8315
821,182cm is how many feet?,1,z,1,182/30=z,Division,6.066666667
822,Find your percent correct on a test if you received 50 out of 75 possible. a.33% b.67% c. 25% d.30%,1,x,1,50/75=x,Division,0.666666667
823,"rushed-stone walk surrounds a circular flower bed that is 1m wide. If the area of the entire region is 21.98 må_, ind the radius of the flower bed to the nearest tenth of a meter. ""Use pi ‰äö 3.14",1,z,1,2.65-1=z,Subtraction,1.65
824,"can i get the per cet of 200 to 30,000 ? l",1,x,1,200/30000=x,Division,0.006666667
825,What decimal part of 240 is 160?,1,x,1,160/240=x,Division,0.666666667
826,strength of gravity on Earth relative to the moon is 6:1. How much would a person weigh on the moon if they weigh 180 pounds on Earth?,1,x,1,180/6=x,Division,30
827,Is 60 milliliters equal to 2 fluid ounces?,1,x,1,2*29.57=x,Multiplication,59.14
828,Paul invested $5000 in a time deposit. What interest will. he earn for 1 year if the interest rate is 6.5%?,1,x,1,5000*0.065=x,Multiplication,325
829,ing costs $2.89 per square foot. What is the cost to tile a kitchen whose dimensions are 4 yards by 5 yards?,1,m,1,2.89*180=m,Multiplication,520.2
830,"what number comes next in the sequence? 44, 93, 191, 387, ___?",1,x,1,392+387=x,Addition,779
831,determine the lowest common denominator in the following fractions: 3/4 2/3 7/12 9/16,1,x,1,3*16=x,Multiplication,48
832,how long does it take to drive a mile on a moped that goes the speed of 20-25 mph.,1,x,1,60/20=x,Division,3
833,what is radical 75 + radical 48 over radical 3?,1,x,1,5+4=x,Addition,9
834,a man has a patio and he wants to cover it with bricks. the bricks cost 19 cent. the bricks are 6 inches by 12 inches. the patio is 3 ft by 4 ft. how many bricks does he need and how much will it cost.,1,x,1,0.19*(24)=x,Multiplication,4.56
835,How many litres of water must be added to 8 litres of a 40% acid solution to obtain a 10 % acid solution??,1,x,1,8*3=x,Multiplication,24
836,"convert .1803 to a fraction, but the 8 and 3 have a repeating bar over them.",1,x,1,x=182/990,Division,0.183838384
837,There are 4 sopranos and 7 altos in the choir. How many different soprano/alto duets can be formed?e 18 . 21 c 24 d 28,1,x,1,7*4=x,Multiplication,28
838,can fill a pool carrying bucks of water in 30 minutes. Sue can do the same job in 45 minutes. Tony can do the same job in 1 å_ h1/2 hours. How quickly can all three fill the pool togetherou a.12 minutes b.minutes c.21 minutes d.minutes e.minutes,1,x,1,90/6=x,Division,15
839,"how do you find a 2 digit number a multiple of both 3 and 4 the sum of its digits is 15, what is a prime numbe",1,x,1,3/3=x,Division,1
840,"whats the mean of this data 63, 71, 72, 77, 77, 78, 86, 77, 88, 88?",1,x,1,x=777/10,Division,77.7
841,what's 15% Of 500.00 or even 10 %?,1,x,1,0.1*500=x,Multiplication,50
842,the kitchen table is 4 ft wide and 6 ft wide. How many 1 ft square tiles will fit on top of the surface of table,1,x,1,6*4=x,Multiplication,24
843,"6 drums of oil will heat 5 identical buildings for 3 days, how many days will 10 drums of oil last when heating 2 of the same buildings? 10 B. 12 C) 12.5 D. 14.5 E. 18",1,x,1,25/2=x,Division,12.5
844,"there are 25 spots 800 possible people, what is the probability of getting a spot? the person can't be repicked rytime someone is picked in a spot, they are removed from the pool, i.e. 800...9..798..etc.",1,x,1,25/800=x,Division,0.03125
845,"25 cents per square foot, I need 312 feet. what's the price?",1,x,1,0.25*312=x,Multiplication,78
846,4 times square root of 2 multiplied by 3 times the square root of 8,1,x,1,x=12*4,Multiplication,48
847,"Round to tenths if necessary. The number of ballots cast in a parish election is 12,969, If the number registered voters in the parish is 19,800 what percent has voted? a. 65% b. 65.5%ac. 66% 66 2/3%",1,x,1,12969/19800=x,Division,0.655
848,ch ratio is not equal to 4/9? 45a.95 16b.36 8/c.8 2d.45,1,x,1,45/95=x,Division,0.473684211
849,"find the least number which when divided by 40, 50 & 60 leaves remainder 5 in each case.",1,y,1,600+5=y,Addition,605
850,The hanes own a 1 3/4-acre lot. If they buy an adjacent 2 1/3-acre lot how many acres will they own in all? a.3 1/12 b.3 1/4 c.3 4/7 d.4 1/12,1,x,1,1.75+2.333=x,Addition,4.083333
851,if jared is turning 16 on august 4th 2008 what year was he born?,1,x,1,2008-16=x,Subtraction,1992
852,25.0 divided by 29.4?,1,x,1,25/29.4=x,Division,0.850340136
853,"What is this calculation? of å£6,$32,840.12",1,y,1,2/100=y,Division,0.02
854,how close is 3.22 cm to 4 cm?,1,x,1,4-3.22=x,Subtraction,0.78
855,what's the answer to this 3 times the cube root of 62 divided by 1009 then half then subtract 90123?,1,x,1,0.0235-90123=x,Subtraction,-90122.9765
856,cott is now 3 times as old as Joey. In 4 years Joey will be 15 years old. How old was Scott 6 years ago?,1,x,1,33-6=x,Subtraction,27
857,"In rays 8 hours work day, he works 79% of the day, and inspects other works 21% of the day, how many hours in his 8 hour work day does he inspect other workers?",1,x,1,0.21*(8)=x,Multiplication,1.68
858,I am a number less than 50. Two of my factors are 3 and 5. My digits are 1 apart. Who am I?,1,x,1,x=9*5,Multiplication,45
859,"How do you find the least or greatest in a group of decimals? roblem: 0.002, 0.0019, 0.0004",1,m,1,2/1000=m,Division,0.002
860,tate is selected at random from the 50 states of the united states. what is the probability that it is 1 of the 6 new england states?,1,x,1,6/50=x,Division,0.12
861,"what is 33.3% of $36,000.00?",1,x,1,36000.00*0.333=x,Multiplication,11988
862,The average of 33 consecutive whole numbers is 58. What is the smallest of these whole numbers?,1,x,1,58-16=x,Subtraction,42
863,what percent is this 63 houses finished 28?,1,x,1,28/63=x,Division,0.444444444
864,what is 10% of 65?,1,x,1,65*0.1=x,Multiplication,6.5
865,ylindrical metal rod of radius 1 cm and length 80 cm is melted down and recast into a cylindrical rod of radius 2 cm. How long is the new rod?,1,z,1,80/4=z,Division,20
866,t is 0.378 as a fraction in its simplest form?,1,y,1,0.378*1=y,Multiplication,0.378
867,"In a city-wide survey, bicycle owners were asked how many bicycles they owned and whether any had been stolen during previous year.The results indicated that people in the city owned 9017 bicycles and of these 450 had been stolen. Based on this info, which statement is most reasonable? A- No bicycle owners will have their bicycles stolen this year B- All bicycle owners will have their bicycles stolen this year C- The probability that any one bicyle will be stolen is about 1/5. D- The probability that anyone bicycle will be stolen is about 1/20",1,x,1,500/10000=x,Division,0.05
868,"What is 2.8% of $29,205.24?",1,x,1,0.028*29205.24=x,Multiplication,817.74672
869,what is 46 divided by 3 1/2?,1,x,1,46/3.5=x,Division,13.14285714
870,hip is running at 22 1/4 knots (nautical miles per hour) for 4 1/2 hours. How far does the ship travel? Si,1,x,1,x=22.25*4.5,Multiplication,100.125
871,"If a diagonal in a rectangle is 90 m long, how long would a bisected piece of the diagonal be? a.m 60b.m 45c.m 37d.5 m",1,x,1,90/2=x,Division,45
872,team b is 4 1/2 games behind team a in the standings. Team c is 2 1/2 games behind team b.HHw many games? nd team a is team c?,1,x,1,4.5+2.5=x,Addition,7
873,A machine runs on a mixture of petrol and ethanol mixed in the ratio 11 : 3. How much petrol is needed to mix 10 liters if it is to be added to an existing 5 liters mixed in the ratio 3 : 1?,1,x,1,7.85714285714-3.75=x,Subtraction,4.107143
874,what is the least common multiple for 24 48 58?,1,n,1,n=24*58,Multiplication,1392
875,"t is 0.27 percent of 400,000???",1,x,1,0.27*400000=x,Multiplication,108000
876,shopkeeper has sold 16 articles for a total of $400 and made profit of $48 how much did each article cost him?,1,y,1,352/16=y,Division,22
877,"Smallville had a great football team last year. They outpreformed their opponents in almost every category of play. One of their more impressive statistics was that, on average, they outscored their opponents by 3 : n every game they played. If they scored an average of 18 points per game, what was the average number of points scored by their opponents per game? ex",1,x,1,18/3=x,Division,6
878,"2-ounce box of corn muffins cereal costs $2.50. At that rate, how much does an 1-ounce box of corn muffins cereal cost?",1,x,1,2.50/12=x,Division,0.208333333
879,ectangle had an area of 8cmå_. f the length is 6 2/5 (Six and Two Fiths) what is the width?,1,x,1,8=6.4*x,Multiplication,1.25
880,how to work out percentages and what is 10 % out of 18. xxxx,1,x,1,18*0.10=x,Multiplication,1.8
881,"there are schools in a city that have internet access there are 21733 elementary schools, 7286 secondary schools and 10682 high schools that have internet access. There is a total of 51745 elementary schools, 14012 secondary schools and 17229 high schools. if you were to visit an elementary school what probability do you have to find internet access?",1,x,1,21733/51745=x,Division,0.420001933
882,04-May,1,x,1,4/5=x,Division,0.8
883,how do you square root these problems?-‰ö_54. ‰ö_9-‰ö_4+‰ö_16.,1,x,1,1+4=x,Addition,5
884,Approximately what percentage is equal to 1/6? A: 17% B: 15% C: 20% D: 25%,1,x,1,1/6=x,Division,0.166666667
885,recipe calls for 1 1/8 cups of blueberries for each batch of muffins. How many cups of muffins do you need if you make 3 5/6 batches?,1,y,1,1.125*3.83333333333=y,Multiplication,4.3125
886,a watch lost 1 minute and 12 seconds in 24 days how many seconds did it loose per day?,1,x,1,72/24=x,Division,3
887,"ngle1 and angle2 are complementary angles. given the measure of angle1, find angle2. angle1-=3d egrees",1,x,1,x=(90-43),Subtraction,47
888,ara drove 216 miles in 4 hours 30 minutes alculate her average speed.,1,x,1,216/4.5=x,Division,48
889,when numbers are divided by 24 the qutient is 7 and remainder is 13 find the number?,1,x,1,168+13=x,Addition,181
890,i was born in 1995 how old will i be in 2088?,1,x,1,2088-1995=x,Subtraction,93
891,The odds in favor of an event E occurring are 11 to 8. What is the probability of E occurring? (Round your answer to three decimal places.),1,z,1,11/19=z,Division,0.578947368
892,"car travels at 96 miles an hour for 40 minutes, how many miles has the car traveled in this time?",1,y,1,32+32=y,Addition,64
893,A small farming community in Texas covers 14 square kilometers. There are 420 individuals who live within the town limits. What is the population density of this community? a. 0.03 individuals per square kilometer. b. 53 individuals per square kilometer. c. 30 individuals per square kilometer. d. 10.24 individuals per square kilometer.,1,x,1,420/14=x,Division,30
894,"What is the LCM (Least Common Multiple) for 19, 38, 29?",1,x,1,29*38=x,Multiplication,1102
