,question,operation
260,"Ruby has num candies and num bananas. If she shares the candies among num friends, how many candies does each friend get?",Division
261,"Scott has num oranges that must be put away in boxes. Terry comes to help and brings num cookies to share with Scott. If there are num boxes, how many oranges must go in each box?",Division
262,"Joyce has num bananas that must be put away in boxes. Fred comes to help and brings num cookies to share with Joyce. If there are num boxes, how many bananas must go in each box?",Division
263,"Ernest has num bananas that must be put away in boxes. Julie comes to help and brings num cookies to share with Ernest. If there are num boxes, how many bananas must go in each box?",Division
264,It took Amanda num hours to stroll to Kimberly's house at num miles per hour. How far is it between Amanda's house and Kimberly's house?,Multiplication
265,It took Amanda numnum hours to stroll to Kimberly's house at num miles per hour. How far is it between Amanda's house and Kimberly's house?,Multiplication
266,Jose strolled to Jane's house. It is num miles from Jose's house to Jane's house. It took Jose num hours to get there. How fast did Jose go?,Division
267,Patrick jogged to Aaron's house. It is numnum miles from Patrick's house to Aaron's house. It took Patrick num hours to get there. How fast did Patrick go?,Division
268,Christine wandered num miles at num miles per hour. How long did Christine wander?,Division
269,"If Benjamin skated num kilometers at num kilometers per hour, how long was Benjamin skating?",Division
270,"If Lawrence walked num kilometers at num kilometers per hour, how long was Lawrence walking?",Subtraction
271,A bee has numnum legs. How many legs do num bees have?,Multiplication
272,Mrs. Hilt bought a yoyo for num cents and a whistle for num cents. How much did she spend in all for the two toys?,Addition
273,Mrs. Hilt reads numnum books a day. How many books does she read in num days?,Multiplication
274,Mrs. Hilt had num cents. She bought a pencil for num cents. How much money did she have left?,Subtraction
275,"ShelbyÛªs teacher gives out gold stars for great math work. Yesterday, Shelby earned num gold stars. Today, she earned num more. How many gold  stars did Shelby earn in all?",Addition
276,"CarsonÛªs teacher gives out gold stars for great math work. Yesterday, Carson earned num gold stars. Today, he earned num more. How many gold  stars did Carson earn in all?",Addition
277,Linda has num candies. Chloe has num. How many candies do they have in all?,Addition
278,"Last Saturday, Marie sold num magazines and num newspapers. What is the total number of reading materials she sold?",Addition
279,num boys went down the slide. num more boys went down the slide. How many boys went down the slide?,Addition
280,num ducks are swimming in a lake. num more ducks come to join them. How many ducks are swimming in the lake?,Addition
281,Mrs. Snyder made num heart cookies. She made num red cookies and the rest are pink. How many pink cookies did she make?,Subtraction
282,num birds were sitting in a tree. num more birds flew up to the tree. How many birds were there altogether in the tree?,Addition
283,Robin had num pieces of gum. Her brother gave her some more pieces. Now Robin has num pieces in all. How many pieces of gum did Robin's  brother give her?,Subtraction
284,"Jane has num old, brown sheets of drawing paper and num old, yellow sheets of drawing paper. How many pieces of drawing paper does she  have?",Addition
285,Marcus has num baseball cards. He has num more than Carter. How many baseball cards does Carter have?,Subtraction
286,Ethan has num presents. Alissa has num more than Ethan. How many presents does Alissa have?,Addition
287,"Sarah had some trucks. She gave num to Jeff, and now she has num trucks left. How many trucks did Sarah have to start with?",Addition
288,Each CD rack holds num CDs. A shelf can hold num racks. How many total CDs can fit on the shelf?,Multiplication
289,Sean has num whistles. He has num more whistles that Charles. How many whistles does Charles have?,Subtraction
290,Connie has num marbles. Juan has num more marbles than Connie. How many marbles does Juan have?,Addition
291,Megan has num seashells. How many more seashells does she need to find to have num seashells in her collection?,Subtraction
292,Mrs. Hilt bought an ice cream cone for numnum cents. How much would num ice cream cones cost?,Multiplication
293,Mrs. Hilt and her sister drove to a concert num miles away. They drove num miles and then stopped for gas. Her sister put num gallons of gas in the  car. How many miles did they have left to drive?,Subtraction
294,Kate has num pennies. John has num pennies. How many more pennies does John have?,Subtraction
295,There were num boys and num girls on the playground at recess. How many children were on the playground at recess?,Addition
296,There were num geese and num ducks in the marsh. How many birds were in the marsh?,Addition
297,Gary had num dollars. He spent num dollars on a pet snake. How many dollars did Gary have left?,Subtraction
298,The Ferris wheel in Paradise Park has num seats. Each seat can hold num people. How many people can ride the Ferris wheel at the same time?,Multiplication
299,There are num baskets. There are num apples in each basket. How many apples are there in all?,Multiplication
300,Beth has num packs of crayons. Each pack has num crayons in it. She also has num extra crayons. How many crayons does Beth have altogether?,Multiplication
301,Ted has num candy bars. He wants to put them into num bags so there are the same number of candy bars in each bag. How many candy bars  should go in each bag?,Division
302,My car gets num miles per gallon. How many miles can I drive on num gallons of gas?,Multiplication
303,Robin has num packages of gum. There are num pieces in each package. How many pieces of gum does Robin have?,Multiplication
304,"There are num stickers on a page. If you have num pages of stickers, how many stickers do you have?",Multiplication
305,Megan had num markers. Robert gave her num more markers. How many markers does Megan have altogether?,Addition
306,A DVD book holds num DVDs. There are num DVDs already in the book. How many more DVDs can be put in the book?,Subtraction
307,Iesha has num books. num are about school and the rest are about sports. How many books about sports does Iesha have?,Subtraction
308,Sean has num whistles. He has num more whistles that Charles. How many whistles does Charles have?,Subtraction
309,Adam has $num to buy an airplane that costs $num. How much change will he get?,Subtraction
310,The Sumata family took a num-day vacation by car. Each day they drove numnum miles. How many total miles did they drive?,Multiplication
311,The town of Milburg has num grown-ups and num children. How many people live in Milburg?,Addition
312,"There were num pieces of candy in a jar. If num pieces were red and the rest were blue, how many were blue?",Subtraction
313,num students were sitting at each table in the lunchroom. There are num tables. How many students were sitting in the lunchroom?,Multiplication
314,Mrs. Hilt read num books. Each book had num chapters in it. How many chapters did Mrs. Hilt read?,Multiplication
315,Brett drove num miles every hour. How many miles would he drive in num hours?,Multiplication
316,"BrianÛªs car gets numnum miles per gallon. On his last trip, he used num gallons of gas. How many miles did he travel on his last trip?",Multiplication
317,A chocolate chip cookie recipe calls for num cups of chocolate chips. You want to make num recipes for a bake sale. How many cups of chocolate  chips will be needed to make all the cookie recipes?,Multiplication
318,"numnum people are going to the zoo, and there are num buses to take people. How many will go in each bus if the same number go in each one and  all of the people go to the zoo?",Division
319,"My dog had some bones. Then, he dug up num bones. Now he has num bones. How many bones did he start with?",Subtraction
320,Cody is num years old. His grandmother is num times as old as he is. How old is CodyÛªs grandmother?,Multiplication
321,"Mrs. Hilt impressed num fans at the basketball game on Friday. If the fans were seated in equal groups on num sets of bleachers, how many  fans were on each set?",Division
322,John walks num miles to school and Nina walks num miles to school. How much farther does John walk than Nina?,Subtraction
323,One pencil weighs num grams. How much do num pencils weigh?,Multiplication
324,An ice skating rink charges num dollars for admission and num dollars to rent skates. Jill can purchase a new pair of skates for num dollars. How many times would she need to go the rink to justify buying the skates rather than renting a pair?,Division
325,"The tallest player on the basketball team is num inches tall. This is num inches taller than the shortest player. How tall is the shortest player , in inches?",Subtraction
326,Freeport McMoran projects that in num the world grain supply will be num metric tons and the supply will be only num of the world grain demand. What will the world grain demand be in num?,Division
327,"Soft drinks are on sale at the grocery store for num dollars for a num pack. How much would each can of soft drink cost if purchased individually , in dollars?",Division
328,Angela has num bottle caps. She gives num to Bruce. How many bottle caps will Angela have ?,Subtraction
329,There are num blocks in a box. Joyce takes num blocks. How many are left ?,Subtraction
330,There are num marbles in a box. Susan takes num marbles. How many are left ?,Subtraction
331,"Steve gives $num to Russell. If Steve started with $num, how much money does he have left ?",Subtraction
332,"After buying some oranges for $num, Gloria has $num left. How much money did Gloria have to begin with ?",Addition
333,Michelle has $num and Katherine has $num. How much more does Michelle have than Katherine ?,Subtraction
334,Norma has $num and Kevin has $num. How much more does Norma have than Kevin ?,Subtraction
335,"After buying some bottle caps for $num, Diana has $num left. How much money did Diana have to begin with ?",Addition
336,Jennifer starts with num pencils. She gives num to Ruth. How many pencils does Jennifer end with ?,Subtraction
337,Judith weighs num pounds. Rebecca weighs num pounds. How much heavier is Judith than Rebecca ?,Subtraction
338,Russell weighs num pounds. Louise weighs num pounds. How much heavier is Russell than Louise ?,Subtraction
339,There are num oranges in a box. Ryan takes num oranges. How many are left ?,Subtraction
340,Doris has num eggs. She shares num with Brenda. How many eggs will Doris have ?,Subtraction
341,Sean removes num bottle caps from a jar. There were originally num bottle caps in the jar. How many bottle caps are left in the jar ?,Subtraction
342,"Each child has num cards. If there are num children, how many cards are there in total ?",Multiplication
343,Shawn has num boxes of crayons. Each box holds numnum crayons. How many crayons does Shawn have ?,Multiplication
344,Each egg costs $num. How much do num eggs cost ?,Multiplication
345,Chris went to the store num times last month. He buys num bottle caps each time he goes to the store. How many bottle caps did Chris buy last month ?,Multiplication
346,Paul weighs num pounds. Diana weighs num pounds. How much heavier is Paul than Diana ?,Subtraction
347,Tammy starts with num candies. She gives num to Matthew. How many candies does Tammy end with ?,Subtraction
348,Jane removes num crayons from a jar. There were originally num crayons in the jar. How many crayons are left in the jar ?,Subtraction
349,Patricia has num candies. She loses num. How many candies will Patricia have ?,Subtraction
350,There are num tickets in a box. Christina takes num tickets. How many are left ?,Subtraction
351,Ruth starts with num bananas. She loses num. How many bananas does Ruth end with ?,Subtraction
352,Ashley removes num apples from a jar. There were originally num apples in the jar. How many apples are left in the jar ?,Subtraction
353,Amanda removes num peanuts from a jar. There were originally num peanuts in the jar. How many peanuts are left in the jar ?,Subtraction
354,Alice removes num peanuts from a jar. There were originally num peanuts in the jar. How many peanuts are left in the jar ?,Subtraction
355,Dorothy has num tickets. She finds another num. How many tickets does Dorothy have in all ?,Addition
356,Scott has num peanuts. He finds another num. How many peanuts does Scott have in all ?,Addition
357,"If there are num oranges in a box and Rebecca puts num more oranges inside, how many oranges are in the box ?",Addition
358,"Lillian has num pencils. Elizabeth has num pencils. If Elizabeth gives all of her pencils to Lillian, how many pencils will Lillian have ?",Addition
359,Each card costs $num.num. How much do num cards cost ?,Multiplication
360,George has num boxes of cards. Each box holds num cards. How many cards does George have ?,Multiplication
361,Jessica has num boxes of pencils. Each box holds num pencils. How many pencils does Jessica have ?,Multiplication
362,Kenneth went to the store num times last month. He buys num oranges each time he goes to the store. How many oranges did Kenneth buy last month ?,Multiplication
363,Susan has num boxes of erasers. Each box holds num erasers. How many erasers does Susan have ?,Multiplication
364,Beverly has num boxes of bananas. Each box holds num bananas. How many bananas does Beverly have ?,Multiplication
365,Stephen has num bottle caps. He finds another num. How many bottle caps does Stephen have in all ?,Addition
366,Kathleen starts with num marbles. Jean gives Kathleen num more. How many marbles does Kathleen end with ?,Addition
367,"If there are num Skittles in a box and Cheryl puts num more Skittles inside, how many Skittles are in the box ?",Addition
368,Sandra starts with num erasers. She gets num more from Martha. How many erasers does Sandra end with ?,Addition
369,There are num bananas. num bananas more are added. How many are there total ?,Addition
370,Earl has num apples. Roger gives Earl num more. How many apples does Earl have in all ?,Addition
371,"Marvin has num eggs. Jacqueline has num eggs. If Jacqueline gives all of her eggs to Marvin, how many eggs will Marvin have ?",Addition
372,"Dorothy has num bananas. Gloria has num bananas. If Gloria gives all of her bananas to Dorothy, how many bananas will Dorothy have ?",Addition
373,Gerald collects num candies. Gerald's father gives Gerald num more. How many candies does Gerald have ?,Addition
374,There are num oranges. num oranges more are added. How many are there total ?,Addition
375,There are num crayons in a box. James takes num crayons. How many are left ?,Subtraction
376,Brenda removes num peanuts from a jar. There were originally num peanuts in the jar. How many peanuts are left in the jar ?,Subtraction
377,"Janet gives $num to Carlos. If Janet started with $num, how much money does she have left ?",Subtraction
378,Amanda has $num and Emily has $num. How much more does Amanda have than Emily ?,Subtraction
379,"Jennifer gives $num to Joshua. If Jennifer started with $num, how much money does she have left ?",Subtraction
380,Jacqueline has $num and Shirley has $num. How much more does Jacqueline have than Shirley ?,Subtraction
381,Lori has $num and Wanda has $num. How much money do they have together ?,Addition
382,Julie starts with $num and spends $num on bottle caps. How much money does Julie have left ?,Subtraction
383,Carolyn has $num and Scott has $num. How much money do they have together ?,Addition
384,Albert has $num and Amanda has $num. How much money do they have together ?,Addition
385,Lawrence has $num and Benjamin has $num. How much money do they have together ?,Addition
386,Sandra has $num and Kimberly has $num. How much more does Sandra have than Kimberly ?,Subtraction
387,"Henry gives $num to Raymond. If Henry started with $num, how much money does he have left ?",Subtraction
388,Ernest has $num and Aaron has $num. How much money do they have together ?,Addition
389,Robert has $num and Paul has $num. How much money do they have together ?,Addition
390,There are num bottle caps in each box. How many bottle caps are in num boxes ?,Multiplication
391,Each bottle cap costs $num. How much do num bottle caps cost ?,Multiplication
392,Each peanut costs $num. How much do num peanuts cost ?,Multiplication
393,Each sticker costs $num. How much do num stickers cost ?,Multiplication
394,"Each child has num eggs. If there are num children, how many eggs are there in total ?",Multiplication
395,Marvin has num boxes of Skittles. Each box holds num Skittles. How many Skittles does Marvin have ?,Multiplication
396,There are num oranges in each box. How many oranges are in num boxes ?,Multiplication
397,Each banana costs $num. How much do num bananas cost ?,Multiplication
398,Each crayon costs $num. How much do num crayons cost ?,Multiplication
399,Maria collects num Skittles. Maria's father gives Maria num more. How many Skittles does Maria have ?,Addition
400,"Gloria has num cards. Irene has num cards. If Irene gives all of her cards to Gloria, how many cards will Gloria have ?",Addition
401,There are num bottle caps. num bottle caps more are added. How many are there total ?,Addition
402,Todd has num Skittles. He buys num more. How many Skittles does Todd have in all ?,Addition
403,"If there are num bottle caps in a box and Katherine puts num more bottle caps inside, how many bottle caps are in the box ?",Addition
404,Christina starts with num stickers. She buys num more. How many stickers does Christina end with ?,Addition
405,Walter starts with num Skittles. He gets num more from Kevin. How many Skittles does Walter end with ?,Addition
406,There are num bottle caps. num bottle caps more are added. How many are there total ?,Addition
407,Ruth went to the store num times last month. She buys num apples each time she goes to the store. How many apples did Ruth buy last month ?,Multiplication
408,Jerry went to the store num times last month. He buys num bananas each time he goes to the store. How many bananas did Jerry buy last month ?,Multiplication
409,Henry went to the store num times last month. He buys num eggs each time he goes to the store. How many eggs did Henry buy last month ?,Multiplication
410,Doris has num boxes of tickets. Each box holds num tickets. How many tickets does Doris have ?,Multiplication
411,Each crayon costs $num. How much do num crayons cost ?,Multiplication
412,Diane removes num eggs from a jar. There were originally num eggs in the jar. How many eggs are left in the jar ?,Subtraction
413,Roger starts with num bananas. num are eaten by a hippopotamus. How many bananas does Roger end with ?,Subtraction
414,Norma weighs num pounds. Brandon weighs num pounds. How much heavier is Norma than Brandon ?,Subtraction
415,Mark removes num pencils from a jar. There were originally num pencils in the jar. How many pencils are left in the jar ?,Subtraction
416,Anna removes num peanuts from a jar. There were originally num peanuts in the jar. How many peanuts are left in the jar ?,Subtraction
417,Sandra has num peanuts. She shares num with Clarence. How many peanuts will Sandra have ?,Subtraction
418,Wanda weighs num pounds. Jason weighs num pounds. How much heavier is Wanda than Jason ?,Subtraction
419,Eric starts with $num and spends $num on candies. How much money does Eric have left ?,Subtraction
420,Todd has $num and Marie has $num. How much money do they have together ?,Addition
421,"After buying some pencils for $num, Earl has $num left. How much money did Earl have to begin with ?",Addition
422,"After buying some stickers for $num, Jason has $num left. How much money did Jason have to begin with ?",Addition
423,Jonathan has $num and Jeremy has $num. How much money do they have together ?,Addition
424,Heather has $num and Judy has $num. How much money do they have together ?,Addition
425,"After buying some peanuts for $num, Lisa has $num left. How much money did Lisa have to begin with ?",Addition
426,"After buying some bottle caps for $num, Shirley has $num left. How much money did Shirley have to begin with ?",Addition
427,Russell has $num and Kenneth has $num. How much money do they have together ?,Addition
428,Virginia has $num and Walter has $num. How much money do they have together ?,Addition
429,George has $num and Ryan has $num. How much more does George have than Ryan ?,Subtraction
430,Martin has $num and Barbara has $num. How much money do they have together ?,Addition
431,Cheryl has $num and Janet has $num. How much money do they have together ?,Addition
432,"Barbara gives $num to Kathy. If Barbara started with $num, how much money does she have left ?",Subtraction
433,"After buying some erasers for $num, Tammy has $num left. How much money did Tammy have to begin with ?",Addition
434,"After buying some pencils for $num, William has $num left. How much money did William have to begin with ?",Addition
435,Andrew has $num and Betty has $num. How much more does Andrew have than Betty ?,Subtraction
436,Carolyn has $num and Jean has $num. How much money do they have together ?,Addition
