,question,operation
660,"ee men walk into a hotel. A room costs $25. Since they want to split the bill evenly, but are bad at math, they pay the receptionist $30, or $10 each. L er, the owner tells the receptionist to give them back the five extra dollars. She gives each man a dollar and keeps the remaining two. Therefore, each man paid $9 a piece for the room, or $27 total. That's $3 less than $30. The receptionist only kept $2, so what happened to the other dollar?",Addition
661,ermine to the correct number of significant figures the mass (g) of nickel in a 78.3 g sample of a mineral that is 91.04% nickel by mass.,Multiplication
662,"1, 7, 21, 46, 85,141 What number comes after 141 and why?",Addition
663,floor is 24 feet long & 8 feet wide. How many square feet is that?,Multiplication
664,"r. Adams' salary last year was $45,000. He will get an 8% increase this year. What is his new salary? (A) $3, (B)60 $ (C).3000 (D)$ 5,036 (E) $45,360 $48,600",Multiplication
665,"Find the least common multiple of 12, 20, and 72.",Multiplication
666,Find the percentage; 130% of 70. 2.1 b.21 c 9.1 d.91,Multiplication
667,"do you get feet into square yards ? ? How much carpeting does Mrs.W ned? b If the carpeting cost $38 per square yard, how much will it cost? P",Multiplication
668,A sack of potatoes weights 20 lb and holds 200 potatoes. A sack of apples weights 20 lb an holds 325 apples. How many more apples are there in a 20 lb sack?,Subtraction
669,"nces spends 1/3 of the day sleeping, 1/4 of the day studying and 1/8 of the day eating. How many hours in the day does she have left?",Subtraction
670,"is known that making 1lb of honey requires 20,000 trips by bees to flowers to gather nectar. How many pounds of honey would 45,000 trips produce?",Division
671,How do I make 1/6 a decimal?,Division
672,Lts' say I''m Running at the speed of 8 mph for 1 hour I just Covered 8 miles. Now what I want to know is how many mins it takes me to cover 1 mile of those 8 miles,Division
673,"What is your average speed if you drove 1,560 miles in 78 hours?",Division
674,What is 5 percent of $530.00? A.$26.50. B.$556.50. C.525.00. D.503.50.,Multiplication
675,What's 1.7 as a percentage of 5.5?,Division
676,"ine cards are numbered 1 to 9 inclusive. If cards are drawn one at a time at random & they are not replaced, find the probability that the result will be an odd card, even, even odd, odd, & even?",Division
677,How to find the ratio of 1 : 500. If i wanted to find out the ratio of what 35000 mm is to 1 : 500,Division
678,works for $15.50 per hour for a health care facility. He is supposed to get a 75 cent per hour raise at one year of service. What will his percent increase in hourly pay be?,Division
679,"In a AAA map of Ohio, 1 inch equals approximately 10 or 18 kilometers. If the distance on the map between Paulding and Eaton is 9.8 inches, how many kilometers is it between the two towns?",Multiplication
680,"sheet of aluminum is 0.012 of an inch thick. How high is a stack of 3,427 sheets? (A) 28 inche (B)s 33 inche (C)s 41 inches",Multiplication
681,"If kalvin flips two coins 50 times and they land Heads-Heads 16 times, Tails-tails 10 times, and head-tails 24 times, what is the experimental probability that they will land tails-tails?",Division
682,"What is 28% of 309,000,000?",Multiplication
683,What percentage of students was unemployed in 1990? The unemployed students: 280. The employed: 3085.,Division
684,is 30% of what number i?,Multiplication
685,"Which combination of numbers in this group has the highest value?m+ (-4), 4*|-2|, -4 * |2|, or | -4 | * (-2)",Multiplication
686,"nda is training to be a volunteer at her library. She wonders what the probability is that the first item she'll get to check out for a customer will be a video. So, on her first day of training, she tracks what items are checked out. The results are shown here in a tally chart. OKS: 37 Vieos:28 Maazines:19",Division
687,What percent of 18 is 0.5?,Division
688,How many ft is 146cm?,Division
689,How can i find the angle of a sector in radians. The radius of the sector is 5cm. The Arc Length is 8.4cm.,Multiplication
690,"Each of the five identical cards is numbered on one of its sides with a different integer from 1 to 5. Tcards are turned over and then shuffled so that they are not in a predictable order. If the two cards are selected at random without replacement, what is the probability that thei sum is at least 8?",Division
691,"the probability that a person wears glasses is 0.36 and the probability that a person is afraid of sharks is 0.61, what is the probability that a randomly selected person will wear glasses and be afraid of sharks? Round your answer to the nearest hundredth. A 0. 7 B.0. 2 C.0. 5 D.0. 9",Multiplication
692,In how many ways can a club of 20 members choose a president and a vice president?,Multiplication
693,"Hdo I calculate this? I want to find the number that is exacly in the midle between the numbers, 748 and 0,4532",Division
694,"At camp today, kids can choose art, swimming, or music. Of those activities, 40 kids choose swimming, 16 chooart, and 24 choose music. What is the ratio of kids who choose music to kids who choose swimming? A2/5 B.2/3 C15",Division
695,"What percentage is 45,000,000 out of 6,000,000,000?",Division
696,A computer was priced at $850. You paid 20%? much was not paid in cash? (A)0 $(B)0 $(C)0 $(D)0,Subtraction
697,I have $30. And I invest that money make 2 tshrts for someone. And than I charge that person $50 for the 2 shirts. So I'm making a $20 profit right? But I originally put $30 into it. So I'm making less than what I put into it. But at the end I have $50 from the customer. Obviously it seems like im making money but at the same time losing? So am I making a profit?,Subtraction
698,What is the ratio 22 : 31 as a decimal?,Division
699,"the Stop 'n Go tune- up and brake shop, the manager has found that an SUV will require a tune-up with a probability of 0.6, a brake job with a probability of 0.1 and both with a probability of 0.02 . at is the probability that an SUV requires a tune-up but not a brake job?",Subtraction
700,Express the following as a percent: 8 out of 12. Round to the nearest whole number. % % D.%,Division
701,What is 1/3 of 24?,Division
702,How many hours is 2 : 30 to 4 : 00?,Subtraction
703,"A stem and leaf plot for the number of touchdowns scored by all division 1a football teams is shown below. A) if a team is selected at random, find the probability the team scored at least 34 touch downs ( round to the nearest thousandth) 1|3 4 5 7 8 8 2|0 1 2 2 3 4 5 7 8 8 9 3|0 0 1 1 1 2 2 3 3 4 4 5 5 7 7 7 8 9 4|0 0 1 2 2 3 4 5 5 5 5 6 7 8 8 9 5|0 2 3 5 5 7 8 6|1 3 6 7 7| 8|7",Division
704,Choose the fraction equivalent in simplest form for the decimal 0.7.,Division
705,Andy walks 36.6 miles with his mother to earn money for charity. they walk 12.2 miles a day. How many days do they walk? A.2.5 days B.3 days C.3.2 days D.3.5 days,Division
706,"ave 20 rupees. I bought 1, 2, 5 rupee stamps. They are different in numbers by the reason of no change, the shop keeper gives 3 one rupee stamps. So how many stamp(s) I have.?",Subtraction
707,"The sum of the first 50 positive even integers is 2,550. What is the sum of the even integers from 102 to 200, inclusive? a. 5100 b. 7550 c. 10100 d. 15500 e. 20100",Addition
708,"W is the average of 50 77, 80, and 80?",Division
709,"probability that event A occurs is .790. e probability that event B occurs is .580. e probability that both events A and B occur is .260, find P(B\A).",Subtraction
710,ectangular napkin costs $3.25. A similar tablecloth is five times longer and five times wider. How much would you expect to pay for the tablecloth? $8 .25 b.$4 .75 c.$1 .25 d.$3 .50,Multiplication
711,"lage College awarded 26 varsity letters in c w, 15 in swimming, and 16 in soccer. If awards went to 46 students and only 2 lettered in all sports, how many students lettered in two of the three sports?",Subtraction
712,"two teachers can mark 36 papers in an hour & 1/2how, many papers can 8 teachers mark in a half hour?",Multiplication
713,W is 20% of $306???,Multiplication
714,"weights of 10 apples picked at random from a box of apples were found to be: 6 ounces, 8 ounces, 9 ounces, 8 ounces, 6 ounces, 4 ounces, 6 ounces, 6 ounces, 9 ounces, and 11 ounces. Find the mean weight.",Division
715,F the quotient of 24 and 9 to two decimal places.,Division
716,"A class of 23 students, 14 taking maths and 12 science, how many must be taking both?",Subtraction
717,"henry can paint a wall in 20 minutes and peter can paint the same wall in 30 minutes, how much of the wall can henry and peter paint if they work together for 1 minute?",Division
718,aker used 52 1/2 cups of flour to make 15 loaves of bread. How many QUAquarterps of flour were used? its : 2 cups = 13 quarters,Multiplication
719,15 is what percent of 60?,Division
720,"a retail manufacturing process last year, there were 29 defective parts. The company boasted that they manufactered 160 non-defective parts. About what percent of the parts were defective? 15% defective b18% defective cc. 22% defective. 29% defective",Division
721,"a 10-pound steak costs $6.55, how much would 1 pound cost? Round your answer to the nearest cent. A.$.65 B.$.66 C.$1.65 or D. $6.55",Division
722,"ardo has 6 colors of fabric, red bl,ue green yellow orange and white . Hlans to make flags using 2 colors, how many possible combinations of 2 colors can he choose. ?",Multiplication
723,"how many kilometers are there in 1 foot? 1 kilometer = 1,000 meters 1 kilometer = 100,000 centimeters 1 kilometer = 0.6214 mile 1 foot = 0.3048 meter 1 foot = 12 in. (you all know that lol :]) 1 meter = 100 centimeters",Multiplication
724,"Suppose 80% of kids who visit a doctor have a fever, and 15% of kids with a fever have sore throats. What is the probability that a kid who goes to the doctor has a fever and a sore throat?",Multiplication
725,"ecieved my grade for a test. It says I can get a possible 70 points total for the test. It says I only recieved 55 points of the possible 70, so what would be my grade percentage?",Division
726,What would 20% of 200000 be?,Multiplication
727,"a product normally retails for $40.00 and we give you a $10 discount, what percentage discount do you receive?",Division
728,What is 8/21 in decimal form?,Division
729,"Suppose Ruth Ann has 4 routes she can choose from to get from school to the library, and 6 routes from the library to her home. How many routes are there from Ruth Ann's school to her home with a stop at the library? A. 16 B. 36 C. 24 D. 360",Multiplication
730,"I got a 47 out of 50 on an exam, what is my percentage grade out of 100?",Division
731,What is the probability of rolling a 3 on two consecutive rolls of a fair die? Round your answer to the nearest hundredth? A. 0.01 ) ( B. 0.03 ) ( C. 0.13 ) ( D 0.17 ),Division
732,what percent of 400 is 1 1/3?,Multiplication
733,t would the percent change be? Final mass 1.00 Initial mass 0.92 S,Division
734,what's the fraction answer for this problem 3 2/4 + 5 2/5?,Addition
735,n the input shaft of a gear box was rotated 36 times it was found that the input shaft rotated 5.5 times . culate the gear ratio between input and output shafts correct to 2 decimal places,Division
736,u start with a # add 5 then multiply by 7 the result is 133. what was the original #,Addition
737,fill in the blank. 95% confidence is to 1.96 as 89% confidence is to ___?,Multiplication
738,A number cube with faces numbered 1 through 6 is rolled. What is the probability the number cube lands with a number greater than 4 face up?,Division
739,"O number line, there are 9 equal intervals between 0 and 1. if the square rot of x is on the sixth dash of the number line going from 0 to 1, what is the value of x ?",Multiplication
740,"the 16071 degrees in mathematics given by US colleges, 73% were bachelor's degrees, 21% were master's degrees, and the rest of doctorates. Women earned 48% of the bachelor's degrees, 42% of the master's degrees, and 29% of the doctorates. You choose a mathematics degree at random and find that it was awarded to a woman. What is the probability that it is a bachelor's degree?",Division
741,"Can you find the slope of the line that passes through the points (-6, -4) and (-2, 5)?",Division
742,"if i have two essays, one worth 30% and the other 70%. The pass mark is 40% but i have got 0 for the 30% essay leaving just the 70% essay to pass of. Is it possible to pass ? and if the 70% essay is out of 100, what mark would i need?",Multiplication
743,Which fraction is in simplest form? 8/10 4/16 9/25 15/63 or none of the above,Division
744,"I 3/4 boxes of parts weigh 18 9/16 pounds, what does 1 box of parts weigh?",Division
745,What is 4 2/3 subtracted from 5 1/5?,Subtraction
746,"What is the smallest number which when divided by 24, 36, and 54 gives a remainder of 5 each time?",Addition
747,write 0.36 as a fraction?,Division
748,What is 10 with exponet of 7 divided by 10?,Subtraction
749,jarvis spent $1.04 on candy mints. Each mint cost less than $0.06. how many mints did he get? estimate: A 5 B 10 C 15 D 20,Division
750,What's 8.75% of $45?,Multiplication
751,"A man and a woman shared a lucky draw prize of $6000 in the ratio 2 : 3. The woman divides her part of the share among her mother, her two daughters and herself in the ratio 3 : 1 : 1 : 5. How much will her mother got?",Multiplication
752,eph had $16.00 and spent $5.99 for 2 C.D.'S. How much did he have left? Est: A.$4 B.$6 C.$10 D.$12,Subtraction
753,Suppose that for a certain football game the probability that the home team will be aheahiat half-time is 0.60 and the probabilitrothat the home team will be ahead at halfotime as well as at the final e s 0.45. What is the probability that the home team will wi this game given that it is ahead at the half? A. B.. C.. D..,Division
754,cience club holds a car wash to raise money. Two groups of students wash the cars. One group can wash 6 cars per hour. The other group can wash 4 cars per hour. How long do both groups take to wash a total of 30 cars? Use a dagram and an equation to find the answer and show me how you got it.,Division
755,is 60% of what number ? I,Multiplication
756,"What is the slope of the line passing through the points ( 7, 5 ) and ( 0, 0 )?",Division
757,"how many more bottles does she need to sell in order to make a profit of $100, a is selling botled water at a beachside stand. each botttle sells for 1.50 and cost 1.00 she has already sold 90.00.",Multiplication
758,t is 16% of 50?,Multiplication
759,"The perimeter of a church window is 60 inches. If the window is in the shape of a regular pentagon, what is the length of each side of the window? A. 12 inches B. 10 inches C. 6 inches C. 8 inches",Multiplication
760,"ere are the first five terms of a number sequence. 126 122 118 114 11.0 find the 21st term of the number sequence, the 20th term of the number sequence ibs up",Subtraction
761,"e fair dice were tossed, and the sum of the resulting tosses was recorded. This process was repeated 20,000 times using a computer simulation. The number of times the sum of the five tosses equaled 27 was 40. What is the estimated probability that the sum of the five dice will be 27?",Division
762,how many 30 cmx30cm boards fit in 36 square metres?,Multiplication
763,"The total population of Illinois during 2006 was approximately 12,831,970. About 6.9% were under five years old. What is the actual number of those who were under five years old?",Multiplication
764,"the blueprint of a house, 33 millimeters represents 6 meters. The actual length of the living room is 5 meters. What is its length on the blueprint?",Multiplication
765,"At Johnson's general store, T-shirts are on sale at 2 for $5.50. At that rate, how much will 5 T-shirts cost?",Multiplication
766,ume that all variables represent positive real numbers (-‰ö_5)^2+(‰ö_5+‰ö_6)^2,Addition
767,e just ran a race that was 3500 meters long. How many kilometers was the race? 350 km .5 km 5 km .35 km,Division
768,"Sarah scored 80% on her recent math test. If there were 20 problems on the test, how many questions did she get correct?",Division
769,How long would a car travelling at 20 mph take to cover 18 miles?,Division
770,have to fill in the missing blanks. 3 7 13 21 ? 5 20 51 104 ?,Addition
771,"abel on a soup can is unrolled to form a rectangle. If the rectangle has an area of 144cm2 and a height of 12 cm, what is the circumference of the can?",Division
772,what would the answer be to 3‰ö_3 mulitplied by ‰ö_2?,Multiplication
773,"Write a linear equation for a line that goes through (5, -8) and (-9, -8).",Addition
774,iece of metal 3 7/8 inches long is to be cut from a longer piece of 5 1/16 inches. What will be the length of the remaining piece?,Subtraction
775,"t;you left grand forks at 8:00 AM and arrived in Rapid City, SD at 4:00 PM. your average speed was 70 miles per houd. about how many miles did you driv",Multiplication
776,What is the product of all prime numbers more than 30 but less than 40?,Multiplication
777,"How many ways can 12 people be partitioned into three groups of four people? . 2000 . 34,650 . 17,320 . 5,775 . none of the above.",Division
778,"What's the next number?? 1, 2, 6, 42, 1806, ?",Multiplication
779,135 is what percentage of 150? Okay if something is 150 and is now 135 what is the percentage of loss?,Division
780,"What is 36,753 divided by 107?",Division
781,174 is what percent of 600?,Multiplication
782,"tie drives a gas tanker truck. Gertie's truck holds 1000 gallons of gas, which includes the gas necessary to operate the truck. Gerties truck is a gas guzzler and gets a galloping one mile per gallon. She needs to transport 3000 gallons of gas to a Galveston gas station 1000 miles away. She can store gas along the way as necessary to retrieve at a later time, but can't purchase any additional gas. What is the largest amount of gas Gertie can get to Galveston?",Division
783,1 2 6 14.. The next numbe,Addition
784,What is the formula for figuring out 5 is what percent of 40?,Division
785,"Ive exams tomorrow and they are worth 20% of my overall grade. if i have a 77 wh,at do i need to get on the exam to get at least an 80 as my final grade? t",Addition
786,"What is the Lowest Common Multiple (LCM) for 124, 56, 128 and 39?",Multiplication
787,"California Gold rush caused the population of San Fransisco to grow from 850 people in 1848 to 36,151 in 1852. What was the percent of increase in population of San Fransisco from 1848 to 1852?",Division
788,monique plans to decorate a rectangular flag with 4-inch square patches. The flag is 5 feet long and 4 feet wide. How many patches does it take?,Multiplication
789,"cost of making an article was increased and was divided b/w materials,wag es & overheads in the ratio 1:4: 5 . article was sold for $9.20, with a profit of 15%. Calculate the cost of making an article.",Division
790,What is 3 1/2 plus 2 1/8 equals?,Addition
791,"if 80 points equals 100%, what percent would 71 points be?",Division
792,"Uma empresa tem 3 diretores e 5 gerentes.Quantas comissoes de 4 pessoas podem ser formadas, em que haja pelo.? A resposta d¡© 65.",Subtraction
793,"What is 10% of $3,860.26?",Multiplication
794,"How much is 3, 547 over the cell phone bill cost if its 0.40 cents for each additional call?",Multiplication
795,"If 1 pound is 20 shillings and 1 shilling is 12 pence, how many pences are in one pound?",Multiplication
796,"What is the greatest number less than 10000, which is exactly divisible by 48, 60 and 64?",Multiplication
797,"What is 38.8% of 9,144?",Multiplication
798,lim x-->0 (x*sin(x)) / (1 - cos(x)),Division
799,"How do you estimate 6 and 1/8, x 7 and 4/5?",Multiplication
800,Probability of 2 dice sums equalling odd?,Division
801,"If you typed 225 words in 7 and a half minutes, how many words are you averaging per minute?",Division
802,he cost of building a bridge in 1995 was estimated to be å£$4 million. When it was finally completed in 1998 it's total cost amounted to $37.7 million. What was the percentage increase?,Division
803,iles = 8 km ow many miles in 60km?,Multiplication
804,"What is the smallest positive integer which has a remainder of one when divided by 2, 3, 4, 5, and 6?",Addition
805,What is the perimeter of a square that has the same area as a 2-inch by 8-inch rectangle?,Multiplication
806,"When the price for a color television is 240 dollars , the average monthly sales for this item at a departmentore is 500 . For each 10 dollar increase in price, the average monthly sales fall by 30 units. What is the average monthly sales if the price is 260 dollar per color television?",Subtraction
807,What is the original price before the 60% decrease if the new price is 840$?,Multiplication
808,What is 18/20 as percent? a.90% b.85% c.80% d.75%,Division
809,A metal rod has a length of 5m and a volume of 3750cm. What is the area of the cross-section?,Division
810,"ay I started with a full tank of gas and I traveled 120 miles (mostly freeway). A the end, I used up 4.79 gallons. Ga much mpg does my car get and how do I calculate it?",Division
811,find the product of greatest 3 digit number and smallest 4 digit number,Multiplication
812,"If the sales tax on a 30.00 item is 1.80, what is the sales tax rate?",Multiplication
813,3 is 0.2 percent of what number?,Multiplication
814,"If someone turned 62 in May 2014, then what year were they born?",Subtraction
815,"There are total 90 boxes, and there is a gold box that you want to open. and you have 30 chances to open any boxes. Then what's the probability of getting the gold box?",Division
816,"a chemical is 42% pure. of 800 grams of the chemical, how much is pure?",Multiplication
817,"water costs &1.25 per 1000 gallons and a 1000 gallons is = to 7.58 cubic feet and i used 38,000 gallons of water in 6 months ho,w much should my water bill be?",Multiplication
818,have 2 box.first include 5 white card and 4 black and second include 7 white and 10 black.we choose 1 card from first box then put it into second without watching it.now we choose 1 card from second box so whats the probablity of the choosen card been white?,Addition
819,"There are 30 children in a class. 12 of them can play badminton, 8 of them can play table tennis. Find the greatest possible number of children that can play neither of the 2 games.",Subtraction
820,armer wishes to enclose a rectangular field of area 450 ft using an existing wall as one of the sides. The cost of the fence for the other 3 sides is $3 per foot. Find the dimensions that minimize the cost of the fence.,Division
821,long does it take tom to drive 135 miles on I205 if he merges on to it at 10AM and drives non stop with the cruse control at 60MPHompl,Division
822,"In a weekend baseball tourney joel had 4 hits 13 times at bat. That is, he hit safely 4/13 of the time? rite the decimal equivalent for joels hitting, rounding to three decimal places.",Division
823,divide the number 999999 with 99 .,Division
824,"Plane travels at about over L.A. at 560 km/hour and 3 hours later, travels over Chicago at about 600 km/hr. What is the acceleration of a plane?",Division
825,"What are the lowest common multiples of 625, and 30?",Multiplication
826,0.63 is equal to? .63% b 6.3% c.3% d630%,Division
827,The car Colleen is driving gets 30 1/3 miles per gallon of gas. She used 2 1/5 gallons of gas going from her home to her grandparents' home. She used another 3 3/10 gallons traveling from her grandparents' home to her cousin's apartment. What was the total distance Colleen drove?,Multiplication
828,182cm is how many feet?,Division
829,Find your percent correct on a test if you received 50 out of 75 possible. a.33% b.67% c. 25% d.30%,Division
830,"rushed-stone walk surrounds a circular flower bed that is 1m wide. If the area of the entire region is 21.98 må_, ind the radius of the flower bed to the nearest tenth of a meter. ""Use pi ‰äö 3.14",Subtraction
831,"can i get the per cet of 200 to 30,000 ? l",Division
832,What decimal part of 240 is 160?,Division
833,strength of gravity on Earth relative to the moon is 6:1. How much would a person weigh on the moon if they weigh 180 pounds on Earth?,Division
834,Is 60 milliliters equal to 2 fluid ounces?,Multiplication
835,Paul invested $5000 in a time deposit. What interest will. he earn for 1 year if the interest rate is 6.5%?,Multiplication
836,ing costs $2.89 per square foot. What is the cost to tile a kitchen whose dimensions are 4 yards by 5 yards?,Multiplication
837,"what number comes next in the sequence? 44, 93, 191, 387, ___?",Addition
838,determine the lowest common denominator in the following fractions: 3/4 2/3 7/12 9/16,Multiplication
839,how long does it take to drive a mile on a moped that goes the speed of 20-25 mph.,Division
840,what is radical 75 + radical 48 over radical 3?,Addition
841,a man has a patio and he wants to cover it with bricks. the bricks cost 19 cent. the bricks are 6 inches by 12 inches. the patio is 3 ft by 4 ft. how many bricks does he need and how much will it cost.,Multiplication
842,How many litres of water must be added to 8 litres of a 40% acid solution to obtain a 10 % acid solution??,Multiplication
843,"convert .1803 to a fraction, but the 8 and 3 have a repeating bar over them.",Division
844,There are 4 sopranos and 7 altos in the choir. How many different soprano/alto duets can be formed?e 18 . 21 c 24 d 28,Multiplication
845,can fill a pool carrying bucks of water in 30 minutes. Sue can do the same job in 45 minutes. Tony can do the same job in 1 å_ h1/2 hours. How quickly can all three fill the pool togetherou a.12 minutes b.minutes c.21 minutes d.minutes e.minutes,Division
846,"how do you find a 2 digit number a multiple of both 3 and 4 the sum of its digits is 15, what is a prime numbe",Division
847,"whats the mean of this data 63, 71, 72, 77, 77, 78, 86, 77, 88, 88?",Division
848,what's 15% Of 500.00 or even 10 %?,Multiplication
849,the kitchen table is 4 ft wide and 6 ft wide. How many 1 ft square tiles will fit on top of the surface of table,Multiplication
850,"6 drums of oil will heat 5 identical buildings for 3 days, how many days will 10 drums of oil last when heating 2 of the same buildings? 10 B. 12 C) 12.5 D. 14.5 E. 18",Division
851,"there are 25 spots 800 possible people, what is the probability of getting a spot? the person can't be repicked rytime someone is picked in a spot, they are removed from the pool, i.e. 800...9..798..etc.",Division
852,"25 cents per square foot, I need 312 feet. what's the price?",Multiplication
853,4 times square root of 2 multiplied by 3 times the square root of 8,Multiplication
854,"Round to tenths if necessary. The number of ballots cast in a parish election is 12,969, If the number registered voters in the parish is 19,800 what percent has voted? a. 65% b. 65.5%ac. 66% 66 2/3%",Division
855,ch ratio is not equal to 4/9? 45a.95 16b.36 8/c.8 2d.45,Division
856,"find the least number which when divided by 40, 50 & 60 leaves remainder 5 in each case.",Addition
857,The hanes own a 1 3/4-acre lot. If they buy an adjacent 2 1/3-acre lot how many acres will they own in all? a.3 1/12 b.3 1/4 c.3 4/7 d.4 1/12,Addition
858,if jared is turning 16 on august 4th 2008 what year was he born?,Subtraction
859,25.0 divided by 29.4?,Division
860,"What is this calculation? of å£6,$32,840.12",Division
861,how close is 3.22 cm to 4 cm?,Subtraction
862,what's the answer to this 3 times the cube root of 62 divided by 1009 then half then subtract 90123?,Subtraction
863,cott is now 3 times as old as Joey. In 4 years Joey will be 15 years old. How old was Scott 6 years ago?,Subtraction
864,"In rays 8 hours work day, he works 79% of the day, and inspects other works 21% of the day, how many hours in his 8 hour work day does he inspect other workers?",Multiplication
865,I am a number less than 50. Two of my factors are 3 and 5. My digits are 1 apart. Who am I?,Multiplication
866,"How do you find the least or greatest in a group of decimals? roblem: 0.002, 0.0019, 0.0004",Division
867,tate is selected at random from the 50 states of the united states. what is the probability that it is 1 of the 6 new england states?,Division
868,"what is 33.3% of $36,000.00?",Multiplication
869,The average of 33 consecutive whole numbers is 58. What is the smallest of these whole numbers?,Subtraction
870,what percent is this 63 houses finished 28?,Division
871,what is 10% of 65?,Multiplication
872,ylindrical metal rod of radius 1 cm and length 80 cm is melted down and recast into a cylindrical rod of radius 2 cm. How long is the new rod?,Division
873,t is 0.378 as a fraction in its simplest form?,Multiplication
874,"In a city-wide survey, bicycle owners were asked how many bicycles they owned and whether any had been stolen during previous year.The results indicated that people in the city owned 9017 bicycles and of these 450 had been stolen. Based on this info, which statement is most reasonable? A- No bicycle owners will have their bicycles stolen this year B- All bicycle owners will have their bicycles stolen this year C- The probability that any one bicyle will be stolen is about 1/5. D- The probability that anyone bicycle will be stolen is about 1/20",Division
875,"What is 2.8% of $29,205.24?",Multiplication
876,what is 46 divided by 3 1/2?,Division
877,hip is running at 22 1/4 knots (nautical miles per hour) for 4 1/2 hours. How far does the ship travel? Si,Multiplication
878,"If a diagonal in a rectangle is 90 m long, how long would a bisected piece of the diagonal be? a.m 60b.m 45c.m 37d.5 m",Division
879,team b is 4 1/2 games behind team a in the standings. Team c is 2 1/2 games behind team b.HHw many games? nd team a is team c?,Addition
880,A machine runs on a mixture of petrol and ethanol mixed in the ratio 11 : 3. How much petrol is needed to mix 10 liters if it is to be added to an existing 5 liters mixed in the ratio 3 : 1?,Subtraction
881,what is the least common multiple for 24 48 58?,Multiplication
882,"t is 0.27 percent of 400,000???",Multiplication
883,shopkeeper has sold 16 articles for a total of $400 and made profit of $48 how much did each article cost him?,Division
884,"Smallville had a great football team last year. They outpreformed their opponents in almost every category of play. One of their more impressive statistics was that, on average, they outscored their opponents by 3 : n every game they played. If they scored an average of 18 points per game, what was the average number of points scored by their opponents per game? ex",Division
885,"2-ounce box of corn muffins cereal costs $2.50. At that rate, how much does an 1-ounce box of corn muffins cereal cost?",Division
886,ectangle had an area of 8cmå_. f the length is 6 2/5 (Six and Two Fiths) what is the width?,Multiplication
887,how to work out percentages and what is 10 % out of 18. xxxx,Multiplication
888,"there are schools in a city that have internet access there are 21733 elementary schools, 7286 secondary schools and 10682 high schools that have internet access. There is a total of 51745 elementary schools, 14012 secondary schools and 17229 high schools. if you were to visit an elementary school what probability do you have to find internet access?",Division
889,04-May,Division
890,how do you square root these problems?-‰ö_54. ‰ö_9-‰ö_4+‰ö_16.,Addition
891,Approximately what percentage is equal to 1/6? A: 17% B: 15% C: 20% D: 25%,Division
892,recipe calls for 1 1/8 cups of blueberries for each batch of muffins. How many cups of muffins do you need if you make 3 5/6 batches?,Multiplication
893,a watch lost 1 minute and 12 seconds in 24 days how many seconds did it loose per day?,Division
894,"ngle1 and angle2 are complementary angles. given the measure of angle1, find angle2. angle1-=3d egrees",Subtraction
895,ara drove 216 miles in 4 hours 30 minutes alculate her average speed.,Division
896,when numbers are divided by 24 the qutient is 7 and remainder is 13 find the number?,Addition
897,i was born in 1995 how old will i be in 2088?,Subtraction
898,The odds in favor of an event E occurring are 11 to 8. What is the probability of E occurring? (Round your answer to three decimal places.),Division
899,"car travels at 96 miles an hour for 40 minutes, how many miles has the car traveled in this time?",Addition
900,A small farming community in Texas covers 14 square kilometers. There are 420 individuals who live within the town limits. What is the population density of this community? a. 0.03 individuals per square kilometer. b. 53 individuals per square kilometer. c. 30 individuals per square kilometer. d. 10.24 individuals per square kilometer.,Division
901,"What is the LCM (Least Common Multiple) for 19, 38, 29?",Multiplication
902,"If I made $2,926.00 and my husband made $39,582.00 for a total of $42,508.00? hat percentage of our total income would mine be?",Division
903,"Chris's credit card has a restriction that he must pay either 10% of the unpaid balance or $25, whichever is greater. Which will he pay if he has an unpaid balance of $237?",Multiplication
904,Multiply. Write your answer as a mixed number in simplest form. 1 1/7 x 3 1/4,Multiplication
905,hat is 75% of 28,Multiplication
906,"In what direction is the line containing the points (-4, -6) and (2, 8) going? vertical B. horizontal C. up and to the right D. down and to the right",Division
907,what is 30$ off a $125 dollar shirt?,Subtraction
908,"Please help. the ratio of girls to boys is 2 to 5 if there are 60 boys , how many girls are there?",Multiplication
909,How much is 1 1/2 divided by 1 1/3?,Division
910,"what's 10 percent of 5,000?",Multiplication
911,what is 10% of 370.00?,Division
912,"What number is missing from the pattern? 20, 22, 26, 34, __, 82?",Addition
913,"When an elderly man passed away he had left each of his 4 children 25% of his estate. he had $72000 how much did each child receive? $a.,000 $b.,400 $c.,000 $d.,000",Division
914,"uming that the change in daily closing prices for stocks on the New York Stock Exchange is a random variable that is normally distributed with a mean of $.35 and a standard deviation of $.33. Based on this information, what is the probability that a randomly selected stock will close up $.75 or more?",Subtraction
915,"the map, the distance between Chicago and Evanston measures 0.625 in. What is the actual distance? The scale is 1 in.:1 mi.",Multiplication
916,"tax rate on a used car in Overshoe County is 6%. What is the sales tax on a sport utility with a selling price of $15,000?",Multiplication
917,Round to the nearest hundredth. 962 is what percent of 1788? A. 0.05%2. 0.54% . 185.86% D53.80%,Division
918,Kathy runs a 26.2 mile marathon At an average pace of 6.2 minutes per mile. how long will it take her to finish the Marathon? Round your answer to the nearest minute. ( A. 3 hours 4 minutes ) ( B. 2 hours 42 minutes ) ( C. 2 hours 38 minutes ) ( D. 2 hours 15 minutes ),Multiplication
