,question,operation
419,"If 10001 is 17 in binary, what is 18 in binary?",Addition
420,"Mr. Chaplin sells a car for $ 35,000.00. If he earns a commission of 4%, how much money does he earn? (A) $1,000.00 (B)$2,000.00 (C)$1,400.00 (D)$1,600.00",Multiplication
421,"5 chips numbered 1, 2, 3, 4, 5 are in a line. What's the probability that the 5 digit number is a multiple of 6?",Division
422,"What is 10% of $ 900,000.00 Mexican pesos?",Multiplication
423,"If i have 1500 texts a month, how many texts can i use a day?",Division
424,Find the difference between 2 1/4 and 1 1/5?,Subtraction
425,"Mary received $15 for her weekly allowance. She spent $10 at the movie theater with her friends. What fraction of the money, in simplest form, was spent at the theater?",Division
426,How many days of school did I go ? A.5 B.4 C.3 D.2,Addition
427,"tudent is 18 years of age in 1995 when he is attending the 12th grade, how old is he now after 12 years? Is",Addition
428,riangular field has 3 equal 60m sides. If you place posts all around each 2 m apart. howHmany posts would you need?,Multiplication
429,How many millimeters are in two thousand meters?,Multiplication
430,An equilateral triangle has rotational symmetry. What is the angle of rotation? (e)degrees (B)degrees (C)degrees (D) degrees,Division
431,"We spent 296 dollars total. Roomie A spent 238 dollars. Roomie B spent 58 dollars. Roomie C spent 0 dollars. If the total cost is to be split evenly 3 ways (which is like 98.something each), how much does Roomie B and Roomie C owe Roomie A?",Division
432,"T three of the numbers below to total 35. howHmany ways can you do this? 3 5 10 15 20 25 0 iit: a, 5 b,4 c, 6",Addition
433,"t year, original price of a popular sweater was $40. This year, the price is $42. Find the percent of increase in price.",Division
434,what is the sum of 10 and 17? what is the product of 9 and 3?,Addition
435,"Two bales of hay weigh a total of 1.5 tons. How many pounds is this? A 1,500 B 2,000 C 2,500. D 3,000.",Multiplication
436,"(-2, -8),(1, 4)? d the slope of the line passing through each pair of points?.",Division
437,"Find the next number in the sequence. 48, 40, 32, 24, 16",Subtraction
438,"Wat is the slope of the line passing through the points (2,0 ) and (6,2 4) -6 1/6 6 -1/6",Division
439,Find an angle theta in the second quadrant for which tan theta = -1. look for an angle between 0 and 360 degrees?,Addition
440,Change the fraction 13/20 to a decimal? (A)0.015 (B)0.15 (C)0.065 (D) 0.65,Division
441,"If you have 21.50, 26.70, 20.50, 28.15, what is the average?",Division
442,What is 3% of 700?,Multiplication
443,ectangular door measures 5 feet by 6 feet 8 inches. What is the distance from one corner of the door to the diagonally opposite corner?,Addition
444,"Ive just been transferring balances to my 0% credit card, and saw i had to leave 95% of my credit limit free. Can someone please tell me what 95% of å£3,$00 is?",Multiplication
445,What is the approximate value of cos 31å¼14'? (Use a table and interpolation)? .8563 .8551 .5185 d 0.5165,Subtraction
446,Im 7 stone how many pounds am I.And if i am 158cm how may inches and feet am i!,Multiplication
447,"The width of a swimming pool is 18.5 ft, and the length is 10.75 ft. Ratio of length to width as whole numbers? 43/74 b. 5/9 c. 74/43 d. 9/5",Division
448,"If a 10 pound sack of potatoes cost $6.55, how much would 1 pound cost?",Division
449,169,Multiplication
450,Bob ate 74 crackers in 30 minutes. How many crackers could Bob eat in 45 minutes?,Addition
451,"Mrs. Fleming bought a freezer. It is 4 feet long, 2 feet wide, and has a volume of 36 cubic feet. What is the freezers height?",Division
452,500 billion divided by 135 million?,Division
453,"What is the method for working this out? If the value of a Euro is 1.33 to $1 and you have 300 Euros, how many $ would you get?",Division
454,2/3% of 24$ is what?,Multiplication
455,(-2),Addition
456,"500 students are enrolled in at least two of these three classes: Math, English, and History. 170 are enrolled in both Math and English, 150 are enrolled in both History and English, and 300 are enrolled in Math and History. How many of the 500 students are enrolled in all three?",Addition
457,n you line the numbers up like the column method in addition...y you times 76 and 52 you times the 2 and the 6 then the 2 and the 7....y know??,Multiplication
458,"Of every 5 hot dogs lester sold, 3 had mustard. What % did not have mustard? A 40% B 2/5% C 60% D none?",Division
459,"How much is 90,000,000 divided by 4800?",Division
460,"What are odd numbers? ( ),5 ,7 o(B),6 ,8 ?",Division
461,"electricity costs of a business increased from $10,000 to $13,000 the next year. To the nearest whole percent, what was the rate of increase?",Division
462,"Find the common difference between the terms of the following arithmetic sequence. -6, -1, 4, 9, 14, .? Find the common difference between the terms of the following arithmetic sequence. -6, -1, 4, 9, 14, ..",Addition
463,What is 41 percent of 25 question?,Multiplication
464,100 is 85% of what number?,Division
465,#NAME?,Addition
466,"Given a bag of marbles, 9 blue, 5 red, and 2 white. What is the probability of choosing one red marble?",Division
467,ustomer purchased a jacket for $65. This was 80% of the original price. What was the original price? 61.75 B$78.00 C.80.00 D.81.25,Division
468,Ii have a 310 Litre tank of water andIi need to put a chemical in it which the dosage rate is 1 scoop per 38 Litres (10 US gallons) How many scoops would i need to put h,Division
469,"ee men walk into a hotel. A room costs $25. Since they want to split the bill evenly, but are bad at math, they pay the receptionist $30, or $10 each. L er, the owner tells the receptionist to give them back the five extra dollars. She gives each man a dollar and keeps the remaining two. Therefore, each man paid $9 a piece for the room, or $27 total. That's $3 less than $30. The receptionist only kept $2, so what happened to the other dollar?",Addition
470,"1, 7, 21, 46, 85,141 What number comes after 141 and why?",Addition
471,"r. Adams' salary last year was $45,000. He will get an 8% increase this year. What is his new salary? (A) $3, (B)60 $ (C).3000 (D)$ 5,036 (E) $45,360 $48,600",Multiplication
472,"Find the least common multiple of 12, 20, and 72.",Multiplication
473,Find the percentage; 130% of 70. 2.1 b.21 c 9.1 d.91,Multiplication
474,"do you get feet into square yards ? ? How much carpeting does Mrs.W ned? b If the carpeting cost $38 per square yard, how much will it cost? P",Multiplication
475,A sack of potatoes weights 20 lb and holds 200 potatoes. A sack of apples weights 20 lb an holds 325 apples. How many more apples are there in a 20 lb sack?,Subtraction
476,"nces spends 1/3 of the day sleeping, 1/4 of the day studying and 1/8 of the day eating. How many hours in the day does she have left?",Subtraction
477,"is known that making 1lb of honey requires 20,000 trips by bees to flowers to gather nectar. How many pounds of honey would 45,000 trips produce?",Division
478,How do I make 1/6 a decimal?,Division
479,Lts' say I''m Running at the speed of 8 mph for 1 hour I just Covered 8 miles. Now what I want to know is how many mins it takes me to cover 1 mile of those 8 miles,Division
480,"What is your average speed if you drove 1,560 miles in 78 hours?",Division
481,What is 5 percent of $530.00? A.$26.50. B.$556.50. C.525.00. D.503.50.,Multiplication
482,How to find the ratio of 1 : 500. If i wanted to find out the ratio of what 35000 mm is to 1 : 500,Division
483,"In a AAA map of Ohio, 1 inch equals approximately 10 or 18 kilometers. If the distance on the map between Paulding and Eaton is 9.8 inches, how many kilometers is it between the two towns?",Multiplication
484,"sheet of aluminum is 0.012 of an inch thick. How high is a stack of 3,427 sheets? (A) 28 inche (B)s 33 inche (C)s 41 inches",Multiplication
485,"If kalvin flips two coins 50 times and they land Heads-Heads 16 times, Tails-tails 10 times, and head-tails 24 times, what is the experimental probability that they will land tails-tails?",Division
486,"What is 28% of 309,000,000?",Multiplication
487,What percentage of students was unemployed in 1990? The unemployed students: 280. The employed: 3085.,Division
488,is 30% of what number i?,Multiplication
489,"nda is training to be a volunteer at her library. She wonders what the probability is that the first item she'll get to check out for a customer will be a video. So, on her first day of training, she tracks what items are checked out. The results are shown here in a tally chart. OKS: 37 Vieos:28 Maazines:19",Division
490,What percent of 18 is 0.5?,Division
491,How many ft is 146cm?,Division
492,How can i find the angle of a sector in radians. The radius of the sector is 5cm. The Arc Length is 8.4cm.,Multiplication
493,"Each of the five identical cards is numbered on one of its sides with a different integer from 1 to 5. Tcards are turned over and then shuffled so that they are not in a predictable order. If the two cards are selected at random without replacement, what is the probability that thei sum is at least 8?",Division
494,"the probability that a person wears glasses is 0.36 and the probability that a person is afraid of sharks is 0.61, what is the probability that a randomly selected person will wear glasses and be afraid of sharks? Round your answer to the nearest hundredth. A 0. 7 B.0. 2 C.0. 5 D.0. 9",Multiplication
495,In how many ways can a club of 20 members choose a president and a vice president?,Multiplication
496,"Hdo I calculate this? I want to find the number that is exacly in the midle between the numbers, 748 and 0,4532",Division
497,"What percentage is 45,000,000 out of 6,000,000,000?",Division
498,I have $30. And I invest that money make 2 tshrts for someone. And than I charge that person $50 for the 2 shirts. So I'm making a $20 profit right? But I originally put $30 into it. So I'm making less than what I put into it. But at the end I have $50 from the customer. Obviously it seems like im making money but at the same time losing? So am I making a profit?,Subtraction
499,What is the ratio 22 : 31 as a decimal?,Division
500,What is 1/3 of 24?,Division
501,How many hours is 2 : 30 to 4 : 00?,Subtraction
502,"A stem and leaf plot for the number of touchdowns scored by all division 1a football teams is shown below. A) if a team is selected at random, find the probability the team scored at least 34 touch downs ( round to the nearest thousandth) 1|3 4 5 7 8 8 2|0 1 2 2 3 4 5 7 8 8 9 3|0 0 1 1 1 2 2 3 3 4 4 5 5 7 7 7 8 9 4|0 0 1 2 2 3 4 5 5 5 5 6 7 8 8 9 5|0 2 3 5 5 7 8 6|1 3 6 7 7| 8|7",Division
503,Choose the fraction equivalent in simplest form for the decimal 0.7.,Division
504,Andy walks 36.6 miles with his mother to earn money for charity. they walk 12.2 miles a day. How many days do they walk? A.2.5 days B.3 days C.3.2 days D.3.5 days,Division
505,"ave 20 rupees. I bought 1, 2, 5 rupee stamps. They are different in numbers by the reason of no change, the shop keeper gives 3 one rupee stamps. So how many stamp(s) I have.?",Subtraction
506,"The sum of the first 50 positive even integers is 2,550. What is the sum of the even integers from 102 to 200, inclusive? a. 5100 b. 7550 c. 10100 d. 15500 e. 20100",Addition
507,"W is the average of 50 77, 80, and 80?",Division
508,ectangular napkin costs $3.25. A similar tablecloth is five times longer and five times wider. How much would you expect to pay for the tablecloth? $8 .25 b.$4 .75 c.$1 .25 d.$3 .50,Multiplication
509,"lage College awarded 26 varsity letters in c w, 15 in swimming, and 16 in soccer. If awards went to 46 students and only 2 lettered in all sports, how many students lettered in two of the three sports?",Subtraction
510,W is 20% of $306???,Multiplication
511,"weights of 10 apples picked at random from a box of apples were found to be: 6 ounces, 8 ounces, 9 ounces, 8 ounces, 6 ounces, 4 ounces, 6 ounces, 6 ounces, 9 ounces, and 11 ounces. Find the mean weight.",Division
512,F the quotient of 24 and 9 to two decimal places.,Division
513,"A class of 23 students, 14 taking maths and 12 science, how many must be taking both?",Subtraction
514,aker used 52 1/2 cups of flour to make 15 loaves of bread. How many QUAquarterps of flour were used? its : 2 cups = 13 quarters,Multiplication
515,15 is what percent of 60?,Division
516,"a retail manufacturing process last year, there were 29 defective parts. The company boasted that they manufactered 160 non-defective parts. About what percent of the parts were defective? 15% defective b18% defective cc. 22% defective. 29% defective",Division
517,"how many kilometers are there in 1 foot? 1 kilometer = 1,000 meters 1 kilometer = 100,000 centimeters 1 kilometer = 0.6214 mile 1 foot = 0.3048 meter 1 foot = 12 in. (you all know that lol :]) 1 meter = 100 centimeters",Multiplication
518,"ecieved my grade for a test. It says I can get a possible 70 points total for the test. It says I only recieved 55 points of the possible 70, so what would be my grade percentage?",Division
519,What would 20% of 200000 be?,Multiplication
520,What is 8/21 in decimal form?,Division
521,"Suppose Ruth Ann has 4 routes she can choose from to get from school to the library, and 6 routes from the library to her home. How many routes are there from Ruth Ann's school to her home with a stop at the library? A. 16 B. 36 C. 24 D. 360",Multiplication
522,"I got a 47 out of 50 on an exam, what is my percentage grade out of 100?",Division
523,What is the probability of rolling a 3 on two consecutive rolls of a fair die? Round your answer to the nearest hundredth? A. 0.01 ) ( B. 0.03 ) ( C. 0.13 ) ( D 0.17 ),Division
524,what percent of 400 is 1 1/3?,Multiplication
525,t would the percent change be? Final mass 1.00 Initial mass 0.92 S,Division
526,what's the fraction answer for this problem 3 2/4 + 5 2/5?,Addition
527,u start with a # add 5 then multiply by 7 the result is 133. what was the original #,Addition
528,fill in the blank. 95% confidence is to 1.96 as 89% confidence is to ___?,Multiplication
529,"the 16071 degrees in mathematics given by US colleges, 73% were bachelor's degrees, 21% were master's degrees, and the rest of doctorates. Women earned 48% of the bachelor's degrees, 42% of the master's degrees, and 29% of the doctorates. You choose a mathematics degree at random and find that it was awarded to a woman. What is the probability that it is a bachelor's degree?",Division
530,"Can you find the slope of the line that passes through the points (-6, -4) and (-2, 5)?",Division
531,"if i have two essays, one worth 30% and the other 70%. The pass mark is 40% but i have got 0 for the 30% essay leaving just the 70% essay to pass of. Is it possible to pass ? and if the 70% essay is out of 100, what mark would i need?",Multiplication
532,Which fraction is in simplest form? 8/10 4/16 9/25 15/63 or none of the above,Division
533,What is 4 2/3 subtracted from 5 1/5?,Subtraction
534,"What is the smallest number which when divided by 24, 36, and 54 gives a remainder of 5 each time?",Addition
535,write 0.36 as a fraction?,Division
536,What is 10 with exponet of 7 divided by 10?,Subtraction
537,jarvis spent $1.04 on candy mints. Each mint cost less than $0.06. how many mints did he get? estimate: A 5 B 10 C 15 D 20,Division
538,What's 8.75% of $45?,Multiplication
539,"A man and a woman shared a lucky draw prize of $6000 in the ratio 2 : 3. The woman divides her part of the share among her mother, her two daughters and herself in the ratio 3 : 1 : 1 : 5. How much will her mother got?",Multiplication
540,eph had $16.00 and spent $5.99 for 2 C.D.'S. How much did he have left? Est: A.$4 B.$6 C.$10 D.$12,Subtraction
541,cience club holds a car wash to raise money. Two groups of students wash the cars. One group can wash 6 cars per hour. The other group can wash 4 cars per hour. How long do both groups take to wash a total of 30 cars? Use a dagram and an equation to find the answer and show me how you got it.,Division
542,is 60% of what number ? I,Multiplication
543,"how many more bottles does she need to sell in order to make a profit of $100, a is selling botled water at a beachside stand. each botttle sells for 1.50 and cost 1.00 she has already sold 90.00.",Multiplication
544,t is 16% of 50?,Multiplication
545,"The perimeter of a church window is 60 inches. If the window is in the shape of a regular pentagon, what is the length of each side of the window? A. 12 inches B. 10 inches C. 6 inches C. 8 inches",Multiplication
546,"ere are the first five terms of a number sequence. 126 122 118 114 11.0 find the 21st term of the number sequence, the 20th term of the number sequence ibs up",Subtraction
547,"e fair dice were tossed, and the sum of the resulting tosses was recorded. This process was repeated 20,000 times using a computer simulation. The number of times the sum of the five tosses equaled 27 was 40. What is the estimated probability that the sum of the five dice will be 27?",Division
548,how many 30 cmx30cm boards fit in 36 square metres?,Multiplication
549,"The total population of Illinois during 2006 was approximately 12,831,970. About 6.9% were under five years old. What is the actual number of those who were under five years old?",Multiplication
550,"At Johnson's general store, T-shirts are on sale at 2 for $5.50. At that rate, how much will 5 T-shirts cost?",Multiplication
551,ume that all variables represent positive real numbers (-ö_5)^2+(ö_5+ö_6)^2,Addition
552,e just ran a race that was 3500 meters long. How many kilometers was the race? 350 km .5 km 5 km .35 km,Division
553,"Sarah scored 80% on her recent math test. If there were 20 problems on the test, how many questions did she get correct?",Division
554,How long would a car travelling at 20 mph take to cover 18 miles?,Division
555,have to fill in the missing blanks. 3 7 13 21 ? 5 20 51 104 ?,Addition
556,"abel on a soup can is unrolled to form a rectangle. If the rectangle has an area of 144cm2 and a height of 12 cm, what is the circumference of the can?",Division
557,what would the answer be to 3ö_3 mulitplied by ö_2?,Multiplication
558,"Write a linear equation for a line that goes through (5, -8) and (-9, -8).",Addition
559,iece of metal 3 7/8 inches long is to be cut from a longer piece of 5 1/16 inches. What will be the length of the remaining piece?,Subtraction
560,"t;you left grand forks at 8:00 AM and arrived in Rapid City, SD at 4:00 PM. your average speed was 70 miles per houd. about how many miles did you driv",Multiplication
561,"How many ways can 12 people be partitioned into three groups of four people? . 2000 . 34,650 . 17,320 . 5,775 . none of the above.",Division
562,"What's the next number?? 1, 2, 6, 42, 1806, ?",Multiplication
563,135 is what percentage of 150? Okay if something is 150 and is now 135 what is the percentage of loss?,Division
564,"What is 36,753 divided by 107?",Division
565,174 is what percent of 600?,Multiplication
566,1 2 6 14.. The next numbe,Addition
567,What is the formula for figuring out 5 is what percent of 40?,Division
568,"What is the Lowest Common Multiple (LCM) for 124, 56, 128 and 39?",Multiplication
569,"cost of making an article was increased and was divided b/w materials,wag es & overheads in the ratio 1:4: 5 . article was sold for $9.20, with a profit of 15%. Calculate the cost of making an article.",Division
570,What is 3 1/2 plus 2 1/8 equals?,Addition
571,"if 80 points equals 100%, what percent would 71 points be?",Division
572,"Uma empresa tem 3 diretores e 5 gerentes.Quantas comissoes de 4 pessoas podem ser formadas, em que haja pelo.? A resposta d¡© 65.",Subtraction
573,"What is 10% of $3,860.26?",Multiplication
574,"How much is 3, 547 over the cell phone bill cost if its 0.40 cents for each additional call?",Multiplication
575,"If 1 pound is 20 shillings and 1 shilling is 12 pence, how many pences are in one pound?",Multiplication
576,"What is the greatest number less than 10000, which is exactly divisible by 48, 60 and 64?",Multiplication
577,"What is 38.8% of 9,144?",Multiplication
578,lim x-->0 (x*sin(x)) / (1 - cos(x)),Division
579,"How do you estimate 6 and 1/8, x 7 and 4/5?",Multiplication
580,Probability of 2 dice sums equalling odd?,Division
581,he cost of building a bridge in 1995 was estimated to be å£$4 million. When it was finally completed in 1998 it's total cost amounted to $37.7 million. What was the percentage increase?,Division
582,iles = 8 km ow many miles in 60km?,Multiplication
583,"What is the smallest positive integer which has a remainder of one when divided by 2, 3, 4, 5, and 6?",Addition
584,What is the perimeter of a square that has the same area as a 2-inch by 8-inch rectangle?,Multiplication
585,"When the price for a color television is 240 dollars , the average monthly sales for this item at a departmentore is 500 . For each 10 dollar increase in price, the average monthly sales fall by 30 units. What is the average monthly sales if the price is 260 dollar per color television?",Subtraction
586,What is the original price before the 60% decrease if the new price is 840$?,Multiplication
587,What is 18/20 as percent? a.90% b.85% c.80% d.75%,Division
588,A metal rod has a length of 5m and a volume of 3750cm. What is the area of the cross-section?,Division
589,"ay I started with a full tank of gas and I traveled 120 miles (mostly freeway). A the end, I used up 4.79 gallons. Ga much mpg does my car get and how do I calculate it?",Division
590,"If someone turned 62 in May 2014, then what year were they born?",Subtraction
591,have 2 box.first include 5 white card and 4 black and second include 7 white and 10 black.we choose 1 card from first box then put it into second without watching it.now we choose 1 card from second box so whats the probablity of the choosen card been white?,Addition
592,"There are 30 children in a class. 12 of them can play badminton, 8 of them can play table tennis. Find the greatest possible number of children that can play neither of the 2 games.",Subtraction
593,long does it take tom to drive 135 miles on I205 if he merges on to it at 10AM and drives non stop with the cruse control at 60MPHompl,Division
594,"In a weekend baseball tourney joel had 4 hits 13 times at bat. That is, he hit safely 4/13 of the time? rite the decimal equivalent for joels hitting, rounding to three decimal places.",Division
595,divide the number 999999 with 99 .,Division
596,"What are the lowest common multiples of 625, and 30?",Multiplication
597,0.63 is equal to? .63% b 6.3% c.3% d630%,Division
598,The car Colleen is driving gets 30 1/3 miles per gallon of gas. She used 2 1/5 gallons of gas going from her home to her grandparents' home. She used another 3 3/10 gallons traveling from her grandparents' home to her cousin's apartment. What was the total distance Colleen drove?,Multiplication
599,182cm is how many feet?,Division
600,Find your percent correct on a test if you received 50 out of 75 possible. a.33% b.67% c. 25% d.30%,Division
601,"can i get the per cet of 200 to 30,000 ? l",Division
602,strength of gravity on Earth relative to the moon is 6:1. How much would a person weigh on the moon if they weigh 180 pounds on Earth?,Division
603,Is 60 milliliters equal to 2 fluid ounces?,Multiplication
604,"what number comes next in the sequence? 44, 93, 191, 387, ___?",Addition
605,determine the lowest common denominator in the following fractions: 3/4 2/3 7/12 9/16,Multiplication
606,how long does it take to drive a mile on a moped that goes the speed of 20-25 mph.,Division
607,what is radical 75 + radical 48 over radical 3?,Addition
608,a man has a patio and he wants to cover it with bricks. the bricks cost 19 cent. the bricks are 6 inches by 12 inches. the patio is 3 ft by 4 ft. how many bricks does he need and how much will it cost.,Multiplication
609,There are 4 sopranos and 7 altos in the choir. How many different soprano/alto duets can be formed?e 18 . 21 c 24 d 28,Multiplication
610,can fill a pool carrying bucks of water in 30 minutes. Sue can do the same job in 45 minutes. Tony can do the same job in 1 å_ h1/2 hours. How quickly can all three fill the pool togetherou a.12 minutes b.minutes c.21 minutes d.minutes e.minutes,Division
611,"how do you find a 2 digit number a multiple of both 3 and 4 the sum of its digits is 15, what is a prime numbe",Division
612,"whats the mean of this data 63, 71, 72, 77, 77, 78, 86, 77, 88, 88?",Division
613,what's 15% Of 500.00 or even 10 %?,Multiplication
614,the kitchen table is 4 ft wide and 6 ft wide. How many 1 ft square tiles will fit on top of the surface of table,Multiplication
615,"6 drums of oil will heat 5 identical buildings for 3 days, how many days will 10 drums of oil last when heating 2 of the same buildings? 10 B. 12 C) 12.5 D. 14.5 E. 18",Division
616,"there are 25 spots 800 possible people, what is the probability of getting a spot? the person can't be repicked rytime someone is picked in a spot, they are removed from the pool, i.e. 800...9..798..etc.",Division
617,"25 cents per square foot, I need 312 feet. what's the price?",Multiplication
618,4 times square root of 2 multiplied by 3 times the square root of 8,Multiplication
619,"Round to tenths if necessary. The number of ballots cast in a parish election is 12,969, If the number registered voters in the parish is 19,800 what percent has voted? a. 65% b. 65.5%ac. 66% 66 2/3%",Division
620,ch ratio is not equal to 4/9? 45a.95 16b.36 8/c.8 2d.45,Division
621,"find the least number which when divided by 40, 50 & 60 leaves remainder 5 in each case.",Addition
622,The hanes own a 1 3/4-acre lot. If they buy an adjacent 2 1/3-acre lot how many acres will they own in all? a.3 1/12 b.3 1/4 c.3 4/7 d.4 1/12,Addition
623,"What is this calculation? of å£6,$32,840.12",Division
624,what's the answer to this 3 times the cube root of 62 divided by 1009 then half then subtract 90123?,Subtraction
625,cott is now 3 times as old as Joey. In 4 years Joey will be 15 years old. How old was Scott 6 years ago?,Subtraction
626,I am a number less than 50. Two of my factors are 3 and 5. My digits are 1 apart. Who am I?,Multiplication
627,"How do you find the least or greatest in a group of decimals? roblem: 0.002, 0.0019, 0.0004",Division
628,tate is selected at random from the 50 states of the united states. what is the probability that it is 1 of the 6 new england states?,Division
629,"what is 33.3% of $36,000.00?",Multiplication
630,The average of 33 consecutive whole numbers is 58. What is the smallest of these whole numbers?,Subtraction
631,what percent is this 63 houses finished 28?,Division
632,what is 10% of 65?,Multiplication
633,t is 0.378 as a fraction in its simplest form?,Multiplication
634,"In a city-wide survey, bicycle owners were asked how many bicycles they owned and whether any had been stolen during previous year.The results indicated that people in the city owned 9017 bicycles and of these 450 had been stolen. Based on this info, which statement is most reasonable? A- No bicycle owners will have their bicycles stolen this year B- All bicycle owners will have their bicycles stolen this year C- The probability that any one bicyle will be stolen is about 1/5. D- The probability that anyone bicycle will be stolen is about 1/20",Division
635,"What is 2.8% of $29,205.24?",Multiplication
636,what is 46 divided by 3 1/2?,Division
637,hip is running at 22 1/4 knots (nautical miles per hour) for 4 1/2 hours. How far does the ship travel? Si,Multiplication
638,"If a diagonal in a rectangle is 90 m long, how long would a bisected piece of the diagonal be? a.m 60b.m 45c.m 37d.5 m",Division
639,team b is 4 1/2 games behind team a in the standings. Team c is 2 1/2 games behind team b.HHw many games? nd team a is team c?,Addition
640,A machine runs on a mixture of petrol and ethanol mixed in the ratio 11 : 3. How much petrol is needed to mix 10 liters if it is to be added to an existing 5 liters mixed in the ratio 3 : 1?,Subtraction
641,what is the least common multiple for 24 48 58?,Multiplication
642,"t is 0.27 percent of 400,000???",Multiplication
643,shopkeeper has sold 16 articles for a total of $400 and made profit of $48 how much did each article cost him?,Division
644,"2-ounce box of corn muffins cereal costs $2.50. At that rate, how much does an 1-ounce box of corn muffins cereal cost?",Division
645,"there are schools in a city that have internet access there are 21733 elementary schools, 7286 secondary schools and 10682 high schools that have internet access. There is a total of 51745 elementary schools, 14012 secondary schools and 17229 high schools. if you were to visit an elementary school what probability do you have to find internet access?",Division
646,04-May,Division
647,how do you square root these problems?-ö_54. ö_9-ö_4+ö_16.,Addition
648,Approximately what percentage is equal to 1/6? A: 17% B: 15% C: 20% D: 25%,Division
649,recipe calls for 1 1/8 cups of blueberries for each batch of muffins. How many cups of muffins do you need if you make 3 5/6 batches?,Multiplication
650,"ngle1 and angle2 are complementary angles. given the measure of angle1, find angle2. angle1-=3d egrees",Subtraction
651,ara drove 216 miles in 4 hours 30 minutes alculate her average speed.,Division
652,when numbers are divided by 24 the qutient is 7 and remainder is 13 find the number?,Addition
653,i was born in 1995 how old will i be in 2088?,Subtraction
654,A small farming community in Texas covers 14 square kilometers. There are 420 individuals who live within the town limits. What is the population density of this community? a. 0.03 individuals per square kilometer. b. 53 individuals per square kilometer. c. 30 individuals per square kilometer. d. 10.24 individuals per square kilometer.,Division
655,"If I made $2,926.00 and my husband made $39,582.00 for a total of $42,508.00? hat percentage of our total income would mine be?",Division
656,"Chris's credit card has a restriction that he must pay either 10% of the unpaid balance or $25, whichever is greater. Which will he pay if he has an unpaid balance of $237?",Multiplication
657,Multiply. Write your answer as a mixed number in simplest form. 1 1/7 x 3 1/4,Multiplication
658,hat is 75% of 28,Multiplication
659,"In what direction is the line containing the points (-4, -6) and (2, 8) going? vertical B. horizontal C. up and to the right D. down and to the right",Division
660,what is 30$ off a $125 dollar shirt?,Subtraction
661,"Please help. the ratio of girls to boys is 2 to 5 if there are 60 boys , how many girls are there?",Multiplication
662,How much is 1 1/2 divided by 1 1/3?,Division
663,"what's 10 percent of 5,000?",Multiplication
664,"What number is missing from the pattern? 20, 22, 26, 34, __, 82?",Addition
665,"When an elderly man passed away he had left each of his 4 children 25% of his estate. he had $72000 how much did each child receive? $a.,000 $b.,400 $c.,000 $d.,000",Division
666,"tax rate on a used car in Overshoe County is 6%. What is the sales tax on a sport utility with a selling price of $15,000?",Multiplication
667,Kathy runs a 26.2 mile marathon At an average pace of 6.2 minutes per mile. how long will it take her to finish the Marathon? Round your answer to the nearest minute. ( A. 3 hours 4 minutes ) ( B. 2 hours 42 minutes ) ( C. 2 hours 38 minutes ) ( D. 2 hours 15 minutes ),Multiplication
668,"ma and Betty are playing a number game. Wilma tells Betty, ""I'm thinking of a number between 1 and 10. If I take the number and add 4 to it and then multiply that by 3, I get 30."" What number is Wilma thinking of?",Addition
669,What is the probability of drawing a five or a spade from a standard deck of cards? A. 4/26 B. 5/52 C. 11/13 D. 4/13,Division
670,many times can you subtract 5 from 25?,Division
671,"bulilding a lobster tank the dimensions are 6ft long by 2ft wide by 1ft deep, i need to know about how many gallons of water it should hold.. Th",Multiplication
672,a sales of 5 3/4% is charged on a blouse price @ $42 how mch sales tax paid?,Multiplication
673,What is 600% of 5?,Multiplication
674,"d the slope of the line that goes through the given points, 7) and (6,5) 0,50) and(60,90)",Subtraction
675,"im driving 2300 miles,ocar gets 20 miles per gallon highway r, ghly 300 per tank c, someone help me out on the cost i",Division
676,"what is the Less Common Multipler for 8, 15, 20?",Division
677,"my living room is 12 feet 9 inches by 15 feet by 10 inches, can some one tell me how many sq metres that is?",Multiplication
678,"How many ounces is 1.75 liters divided by 8, as in one bottle of scotch consumed over 8 days?",Division
679,Three people can deliver 1000 leaflets in 30 minutes. How long would it take 5 peole to deliver 1000 leaflets ?,Division
680,A package of ground beef costs $6.98. The price per pound is $1.86. How many pounds of ground beef are in the package?und to the nearest hundredth. A. 3.55 B. 3.64 C. 3.75 D. 3.86,Division
681,what is the answer to -5.68 divided by (-0.02)?,Division
682,d the measure of each interior angle of a regular hexagon. A. B.0 C.0 D.0,Division
683,How much hours have passed? m 7:00 this morning to 9:00 now,Addition
684,"says if you are starting a player in 7 out of 20 soccer games, what decimal describes your starting record. I put 7 out of 20 into a fraction 7/20. Thats right so far isn't it? Now how would I put it in a decimal?",Division
685,62 1/2 of t is 35.wWat is t?,Multiplication
686,"actory sells 4,000 printed T-shirts for $7.50 each. Returns and allowances were $925. The store's merchandise inventory on June 1 was $24,750. Purchases during the month were $9,375. The merchandise inventory on June 30 was $26,250. Operating costs were $3,750. t was the net income? $_______",Subtraction
687,The formula for the volume of a cylinder is volume equals pie radius^2 height. What is the volumre of a cylinder if its radius is 3 cm and its height is 1.4cm?,Multiplication
688,27 feet and 10 inches length and 19 feet breath,Multiplication
689,"greatest common factor of 45, 75, and 105?",Multiplication
